t,E_cov_ratio,E_flat_ratio
0.000000,1.000000,1.000000
1.600000,0.997365,0.994964
3.200000,0.995082,0.985767
4.800000,0.993419,0.973496
6.400000,0.992535,0.959518
8.000000,0.992457,0.945257
9.600000,0.993077,0.931959
11.200000,0.994180,0.920516
12.800000,0.995491,0.911344
14.400000,0.996723,0.904369
16.000000,0.997640,0.899096
17.600000,0.998092,0.894746
19.200000,0.998040,0.890446
20.800000,0.997555,0.885414
22.400000,0.996795,0.879112
24.000000,0.995967,0.871348
25.600000,0.995280,0.862293
27.200000,0.994903,0.852434
28.800000,0.994935,0.842460
30.400000,0.995383,0.833129
32.000000,0.996177,0.825122
33.600000,0.997182,0.818925
35.200000,0.998236,0.814769
36.800000,0.999185,0.812611
38.400000,0.999914,0.812185
40.000000,1.000368,0.813081
41.600000,1.000558,0.814852
43.200000,1.000555,0.817112
44.800000,1.000466,0.819609
46.400000,1.000408,0.822265
48.000000,1.000483,0.825167
49.600000,1.000750,0.828524
51.200000,1.001223,0.832597
52.800000,1.001862,0.837624
54.400000,1.002590,0.843751
56.000000,1.003310,0.850991
57.600000,1.003926,0.859210
59.200000,1.004364,0.868148
60.800000,1.004584,0.877462
62.400000,1.004586,0.886789
64.000000,1.004403,0.895794
65.600000,1.004092,0.904226
67.200000,1.003720,0.911934
68.800000,1.003345,0.918868
70.400000,1.003005,0.925061
72.000000,1.002716,0.930585
73.600000,1.002468,0.935518
75.200000,1.002234,0.939902
76.800000,1.001980,0.943726
78.400000,1.001679,0.946926
80.000000,1.001318,0.949396
