dataset_id,seed,run_root,g10_status,g7_status,g8_status,g9_status,g11_v2_status,g11_v3_status,g11a_v2_status,g11a_v3_status,g11b_status,g11c_status,g11d_status,g11_candidate_rule,g11_multi_peak_flag,g11_peak_ratio_2_to_1,g11_peak_distance_norm,g11_q80_hs_count,g11_q80_hs_trimmed_count,g11_q80_s_threshold,g11_q80_spearman_hs,g11_q80_pearson_hs,g11_q80_spearman_hs_trimmed,g11_q80_base_rule_pass,g11_q80_trim_rule_pass,g11_q75_hs_count,g11_q75_hs_trimmed_count,g11_q75_s_threshold,g11_q75_spearman_hs,g11_q75_pearson_hs,g11_q75_spearman_hs_trimmed,g11_q75_base_rule_pass,g11_q75_trim_rule_pass,g12_v2_status,g12_v3_status,g12a_status,g12b_status,g12c_status,g12d_v2_status,g12d_v3_status,g12_candidate_rule,g12_winsor_slope,g12_winsor_selected_bins,g12_winsor_selected_branch,g12_winsor_min_bin_count_selected,g12_plain_slope,g12_plain_selected_bins,g12_plain_selected_branch,g12_plain_min_bin_count_selected,g12_winsor_rule_pass,g12_plain_rule_pass,lane_3p1_v2_status,lane_3p1_v3_status,lane_strong_field_v2_status,lane_strong_field_v3_status,lane_tensor_status,lane_geometry_status,lane_conservation_status,stage3_v1_status,stage3_v2_status,stage3_v3_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,base_or_trim_q80_or_q75,false,0.981018,0.104665,56,46,0.058248,0.042723,-0.013487,0.057664,false,false,70,56,0.051531,-0.066575,-0.081764,0.085716,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.107046,8,supported_drop_edges,6,-0.117944,8,supported_drop_edges_plain,6,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,3602,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.977634,0.028685,56,46,0.052039,-0.257545,-0.316514,-0.038919,true,false,70,56,0.048043,-0.232942,-0.309088,-0.071195,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.248594,8,supported_drop_edges,10,-0.308550,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.990242,0.058241,56,46,0.056012,-0.419783,-0.381703,-0.300481,true,true,70,56,0.048449,-0.408010,-0.392888,-0.323524,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.221825,8,supported_drop_edges,15,-0.332884,8,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.989250,0.073775,56,46,0.052408,-0.337515,-0.287789,-0.324483,true,true,70,56,0.045633,-0.220795,-0.206105,-0.249671,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.277675,7,supported_drop_edges,15,-0.297641,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999486,0.091564,56,46,0.053432,0.094441,0.101689,0.082398,false,false,70,56,0.048160,-0.113418,-0.054458,-0.099593,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.170453,8,supported_drop_edges,13,-0.287805,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.992999,0.121516,56,46,0.053755,-0.246967,-0.216970,-0.213458,true,true,70,56,0.047545,-0.244366,-0.228785,-0.135042,true,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.262370,7,supported_drop_edges,27,-0.278074,7,supported_drop_edges_plain,27,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,pass,pass,fail,pass,fail,pass,pass,pass,pass,base_or_trim_q80_or_q75,false,0.977067,0.047211,56,46,0.055954,-0.178615,-0.158774,-0.182188,false,false,70,56,0.051689,-0.359366,-0.291063,-0.321918,true,true,fail,fail,pass,pass,pass,fail,fail,winsor_or_plain_fail,0.116436,8,supported_drop_edges,9,0.205636,8,supported_drop_edges_plain,9,false,false,fail,pass,fail,fail,pass,pass,pass,fail,fail,fail
DS-002,3608,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.978300,0.028305,56,46,0.057293,-0.059877,-0.077369,-0.142522,false,false,70,56,0.051082,-0.033121,-0.070473,0.014764,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.229293,8,supported_drop_edges,11,-0.236478,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.998205,0.008503,56,46,0.057397,0.077420,-0.029424,0.101150,false,false,70,56,0.051765,-0.037971,-0.075480,0.001709,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.205947,8,supported_drop_edges,11,-0.366057,8,supported_drop_edges_plain,11,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.996809,0.046240,56,46,0.057660,-0.121371,-0.129115,-0.294702,false,true,70,56,0.050234,-0.045878,-0.103939,-0.118705,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.158460,8,supported_drop_edges,10,-0.232600,8,supported_drop_edges_plain,10,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3611,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.999051,0.045736,56,46,0.053791,-0.158889,-0.197502,-0.223442,false,true,70,56,0.048667,-0.208488,-0.234364,-0.213332,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.156128,8,supported_drop_edges,16,-0.226108,8,supported_drop_edges_plain,16,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.969918,0.070660,56,46,0.049844,-0.335133,-0.356089,-0.322109,true,true,70,56,0.044196,-0.167947,-0.235062,-0.305742,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.162640,7,supported_drop_edges,17,-0.268650,7,supported_drop_edges_plain,17,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.999611,0.158998,56,46,0.054509,-0.113845,-0.147290,-0.127849,false,false,70,56,0.049413,0.085701,-0.015392,0.030452,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.119703,8,supported_drop_edges,13,-0.121898,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.997363,0.085390,56,46,0.057324,-0.212786,-0.271180,-0.144870,true,false,70,56,0.048983,-0.365938,-0.366550,-0.353315,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.034364,7,supported_drop_edges,12,-0.018690,7,supported_drop_edges_plain,12,true,false,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,false,0.998478,0.126795,56,46,0.050732,-0.322408,-0.403088,-0.120078,true,false,70,56,0.047121,-0.383252,-0.436044,-0.253593,true,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.236807,8,supported_drop_edges,13,-0.280964,8,supported_drop_edges_plain,13,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,pass,pass,fail,fail,fail,fail,pass,pass,pass,multi_peak_q80_or_q75,true,0.992366,0.052912,56,46,0.055823,-0.035510,-0.015971,0.003824,false,false,70,56,0.046603,-0.157172,-0.085910,-0.192929,false,false,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.109248,7,supported_drop_edges,21,-0.199204,7,supported_drop_edges_plain,21,true,true,fail,fail,pass,pass,pass,pass,pass,fail,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.987582,0.092619,56,46,0.050757,-0.326224,-0.356220,-0.287159,true,true,70,56,0.046346,-0.161969,-0.254133,-0.245057,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.182233,8,supported_drop_edges,14,-0.248133,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.995152,0.037645,56,46,0.052180,-0.082401,-0.009905,-0.283873,false,true,70,56,0.045508,-0.170312,-0.066835,-0.383732,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.171137,8,supported_drop_edges,14,-0.200000,8,supported_drop_edges_plain,14,true,true,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage3-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,true,0.982334,0.026773,56,46,0.052455,-0.215622,-0.140754,-0.264023,false,true,70,56,0.048734,-0.152079,-0.120337,-0.211760,false,true,pass,pass,pass,pass,pass,pass,pass,carry_v2_pass,-0.100700,7,supported_drop_edges,15,-0.106393,7,supported_drop_edges_plain,15,true,true,pass,pass,pass,pass,pass,pass,pass,fail,pass,pass
