seed,structural_seed_pass,bulk_valid,full_slope_theilsen,bulk_slope_theilsen
3601,true,true,-0.000530708,-0.000466531
3602,true,true,-0.000676594,-0.000275000
3603,true,true,-0.000913438,-0.001018125
3604,true,true,-0.000541125,-0.000943693
3605,true,true,-0.000914656,-0.000979057
3606,true,true,-0.000497425,-0.000613115
3607,true,true,-0.000427875,-0.000428354
3608,true,true,-0.000258094,0.000086240
3609,true,true,-0.000294656,0.000345828
3610,true,true,-0.000252437,-0.000218094
3611,true,true,-0.000321292,-0.000559135
3612,true,true,-0.000647417,-0.000949312
3613,true,true,-0.000536500,-0.000960188
3614,true,true,-0.000736575,-0.000426703
3615,true,true,-0.000218500,0.000282484
3616,true,true,-0.000473925,-0.000612594
3617,true,true,-0.000771450,-0.000358500
3618,true,true,-0.000468225,-0.000113062
3619,true,true,-0.000674250,-0.000825250
3620,true,true,-0.000819075,-0.001221615
3621,true,true,-0.000251400,-0.000102984
3622,true,true,-0.000546875,-0.000337578
3623,true,true,-0.000412344,-0.000030208
3624,true,true,-0.000668625,-0.000315563
3625,true,true,-0.001019625,-0.000690234
3626,true,true,-0.000636781,-0.000678313
3627,true,true,-0.000683708,-0.000586781
3628,true,true,-0.000559525,-0.000802797
3629,true,true,-0.000442375,-0.000451844
3630,true,true,-0.000441094,-0.001076672
3631,true,true,0.000059625,-0.000213490
3632,true,true,-0.000618781,-0.000334828
3633,true,true,-0.000630125,-0.000671766
3634,true,true,-0.001140646,-0.001089719
3635,true,true,-0.000616250,-0.000369292
3636,true,true,-0.000465281,-0.000627203
3637,true,true,-0.000722000,-0.000525547
3638,true,true,-0.000646375,-0.000501802
3639,true,true,-0.000189925,-0.000394313
3640,true,true,-0.000459125,-0.000177984
3641,true,true,-0.000801719,-0.000443313
3642,true,true,-0.000242625,-0.000340958
3643,true,true,-0.000638083,-0.000968609
3644,true,true,-0.000586000,-0.000828052
3645,true,true,-0.000068063,0.000031437
3646,true,true,-0.000720100,-0.000235969
3647,true,true,-0.000456375,-0.000514271
3648,true,true,-0.000452000,-0.000796250
3649,true,true,-0.000732500,-0.000802547
3650,true,true,-0.000596250,-0.000639729
3651,true,true,-0.000410156,-0.000935094
3652,true,true,-0.000161031,0.000024396
3653,true,true,-0.000654125,-0.001127625
3654,true,true,-0.000423875,-0.000442500
3655,true,true,-0.000749650,-0.001111938
3656,true,true,-0.000589625,-0.000346083
3657,true,true,-0.000384125,-0.000330547
3658,true,true,-0.000632458,-0.000642594
3659,true,true,-0.000874062,-0.000926656
3660,true,true,-0.000567500,-0.000748906
3661,true,true,-0.000329417,-0.000989901
3662,true,true,-0.000440000,-0.000567266
3663,true,true,-0.000442271,-0.000465453
3664,true,true,-0.000565250,-0.000462281
3665,true,true,-0.000644417,-0.000762927
3666,true,true,-0.000540125,-0.000550312
3667,true,true,-0.000485500,-0.000277547
3668,true,true,-0.000500875,-0.000694359
3669,true,true,-0.000461542,-0.000743906
3670,true,true,-0.000369562,-0.000305438
3671,true,true,-0.000410656,-0.000765281
3672,true,true,-0.000517075,-0.000089271
3673,true,true,-0.000728719,-0.000362031
3674,true,true,-0.000668156,-0.000383297
3675,true,true,-0.000213125,-0.000198219
3676,true,true,-0.000418500,-0.000194901
3677,true,true,-0.000273625,-0.000225156
3678,true,true,-0.000295219,-0.000875906
3679,true,true,-0.000870917,-0.000714875
