block_id,dataset_id,level,pattern,count,profiles_total,rate
attack,DS-002,overall,all_pass_qm_lane_official_fail,18,500,0.036000
attack,DS-002,gate,g17,1,500,0.002000
attack,DS-002,gate,g18,17,500,0.034000
attack,DS-002,gate,g19,0,500,0.000000
attack,DS-002,gate,g20,0,500,0.000000
attack,DS-002,signature,g18,17,500,0.034000
attack,DS-002,signature,g17,1,500,0.002000
attack,DS-003,overall,all_pass_qm_lane_official_fail,36,500,0.072000
attack,DS-003,gate,g17,2,500,0.004000
attack,DS-003,gate,g18,34,500,0.068000
attack,DS-003,gate,g19,0,500,0.000000
attack,DS-003,gate,g20,0,500,0.000000
attack,DS-003,signature,g18,34,500,0.068000
attack,DS-003,signature,g17,2,500,0.004000
attack,DS-006,overall,all_pass_qm_lane_official_fail,20,500,0.040000
attack,DS-006,gate,g17,5,500,0.010000
attack,DS-006,gate,g18,9,500,0.018000
attack,DS-006,gate,g19,7,500,0.014000
attack,DS-006,gate,g20,0,500,0.000000
attack,DS-006,signature,g18,8,500,0.016000
attack,DS-006,signature,g19,7,500,0.014000
attack,DS-006,signature,g17,4,500,0.008000
attack,DS-006,signature,g17+g18,1,500,0.002000
attack,ALL,overall,all_pass_qm_lane_official_fail,74,1500,0.049333
attack,ALL,gate,g17,8,1500,0.005333
attack,ALL,gate,g18,60,1500,0.040000
attack,ALL,gate,g19,7,1500,0.004667
attack,ALL,gate,g20,0,1500,0.000000
attack,ALL,signature,g18,59,1500,0.039333
attack,ALL,signature,g17,7,1500,0.004667
attack,ALL,signature,g19,7,1500,0.004667
attack,ALL,signature,g17+g18,1,1500,0.000667
holdout,DS-004,overall,all_pass_qm_lane_official_fail,9,200,0.045000
holdout,DS-004,gate,g17,0,200,0.000000
holdout,DS-004,gate,g18,9,200,0.045000
holdout,DS-004,gate,g19,0,200,0.000000
holdout,DS-004,gate,g20,0,200,0.000000
holdout,DS-004,signature,g18,9,200,0.045000
holdout,DS-008,overall,all_pass_qm_lane_official_fail,9,200,0.045000
holdout,DS-008,gate,g17,0,200,0.000000
holdout,DS-008,gate,g18,9,200,0.045000
holdout,DS-008,gate,g19,0,200,0.000000
holdout,DS-008,gate,g20,0,200,0.000000
holdout,DS-008,signature,g18,9,200,0.045000
holdout,ALL,overall,all_pass_qm_lane_official_fail,18,400,0.045000
holdout,ALL,gate,g17,0,400,0.000000
holdout,ALL,gate,g18,18,400,0.045000
holdout,ALL,gate,g19,0,400,0.000000
holdout,ALL,gate,g20,0,400,0.000000
holdout,ALL,signature,g18,18,400,0.045000
primary,DS-002,overall,all_pass_qm_lane_official_fail,13,200,0.065000
primary,DS-002,gate,g17,1,200,0.005000
primary,DS-002,gate,g18,12,200,0.060000
primary,DS-002,gate,g19,0,200,0.000000
primary,DS-002,gate,g20,0,200,0.000000
primary,DS-002,signature,g18,12,200,0.060000
primary,DS-002,signature,g17,1,200,0.005000
primary,DS-003,overall,all_pass_qm_lane_official_fail,9,200,0.045000
primary,DS-003,gate,g17,0,200,0.000000
primary,DS-003,gate,g18,9,200,0.045000
primary,DS-003,gate,g19,0,200,0.000000
primary,DS-003,gate,g20,0,200,0.000000
primary,DS-003,signature,g18,9,200,0.045000
primary,DS-006,overall,all_pass_qm_lane_official_fail,7,200,0.035000
primary,DS-006,gate,g17,3,200,0.015000
primary,DS-006,gate,g18,0,200,0.000000
primary,DS-006,gate,g19,4,200,0.020000
primary,DS-006,gate,g20,0,200,0.000000
primary,DS-006,signature,g19,4,200,0.020000
primary,DS-006,signature,g17,3,200,0.015000
primary,ALL,overall,all_pass_qm_lane_official_fail,29,600,0.048333
primary,ALL,gate,g17,4,600,0.006667
primary,ALL,gate,g18,21,600,0.035000
primary,ALL,gate,g19,4,600,0.006667
primary,ALL,gate,g20,0,600,0.000000
primary,ALL,signature,g18,21,600,0.035000
primary,ALL,signature,g17,4,600,0.006667
primary,ALL,signature,g19,4,600,0.006667
ALL,DS-002,overall,all_pass_qm_lane_official_fail,31,700,0.044286
ALL,DS-002,gate,g17,2,700,0.002857
ALL,DS-002,gate,g18,29,700,0.041429
ALL,DS-002,gate,g19,0,700,0.000000
ALL,DS-002,gate,g20,0,700,0.000000
ALL,DS-002,signature,g18,29,700,0.041429
ALL,DS-002,signature,g17,2,700,0.002857
ALL,DS-003,overall,all_pass_qm_lane_official_fail,45,700,0.064286
ALL,DS-003,gate,g17,2,700,0.002857
ALL,DS-003,gate,g18,43,700,0.061429
ALL,DS-003,gate,g19,0,700,0.000000
ALL,DS-003,gate,g20,0,700,0.000000
ALL,DS-003,signature,g18,43,700,0.061429
ALL,DS-003,signature,g17,2,700,0.002857
ALL,DS-004,overall,all_pass_qm_lane_official_fail,9,200,0.045000
ALL,DS-004,gate,g17,0,200,0.000000
ALL,DS-004,gate,g18,9,200,0.045000
ALL,DS-004,gate,g19,0,200,0.000000
ALL,DS-004,gate,g20,0,200,0.000000
ALL,DS-004,signature,g18,9,200,0.045000
ALL,DS-006,overall,all_pass_qm_lane_official_fail,27,700,0.038571
ALL,DS-006,gate,g17,8,700,0.011429
ALL,DS-006,gate,g18,9,700,0.012857
ALL,DS-006,gate,g19,11,700,0.015714
ALL,DS-006,gate,g20,0,700,0.000000
ALL,DS-006,signature,g19,11,700,0.015714
ALL,DS-006,signature,g18,8,700,0.011429
ALL,DS-006,signature,g17,7,700,0.010000
ALL,DS-006,signature,g17+g18,1,700,0.001429
ALL,DS-008,overall,all_pass_qm_lane_official_fail,9,200,0.045000
ALL,DS-008,gate,g17,0,200,0.000000
ALL,DS-008,gate,g18,9,200,0.045000
ALL,DS-008,gate,g19,0,200,0.000000
ALL,DS-008,gate,g20,0,200,0.000000
ALL,DS-008,signature,g18,9,200,0.045000
ALL,ALL,overall,all_pass_qm_lane_official_fail,121,2500,0.048400
ALL,ALL,gate,g17,12,2500,0.004800
ALL,ALL,gate,g18,99,2500,0.039600
ALL,ALL,gate,g19,11,2500,0.004400
ALL,ALL,gate,g20,0,2500,0.000000
ALL,ALL,signature,g18,98,2500,0.039200
ALL,ALL,signature,g17,11,2500,0.004400
ALL,ALL,signature,g19,11,2500,0.004400
ALL,ALL,signature,g17+g18,1,2500,0.000400
