node,sigma2
0,0.005907530059475979
1,0.06892254766608746
2,0.004451632176234015
3,0.004633031234859244
4,0.009515795943482215
5,0.012697289749512182
6,0.010773301593292475
7,0.020919340753814023
8,0.011205992253604717
9,0.0022483046897238015
10,0.12553230499922724
11,0.07951831533315422
12,0.02993108544648558
13,0.010343093541474752
14,0.16570637813312533
15,0.02627644187345476
16,0.006820921480417408
17,0.002881333429998553
18,0.004195706147966177
19,0.004442894755578282
20,0.04842658395774816
21,0.0090411002724127
22,0.07309481072530509
23,0.13207833124125593
24,0.0053097527489745005
25,0.012262671111613582
26,0.004028239512057683
27,0.005873995032080997
28,0.009765719153040298
29,0.016648759795509536
30,0.11106955792833254
31,0.006687042615830338
32,0.034307150634832084
33,0.014035195878741273
34,0.0014415198359198206
35,0.047153136792294555
36,0.02733402114907319
37,0.004451515986109035
38,0.01262524083946311
39,0.04387818806469493
40,0.014431147601111782
41,0.004575382392086677
42,0.004803504355346415
43,0.00463777800115164
44,0.006178616670419538
45,0.002356635720898595
46,0.005979160889852566
47,0.004240701636243051
48,0.004880852291494444
49,0.0020403836034465464
50,0.003105764139753967
51,0.16663514147968317
52,0.09394767874326353
53,0.1764172476798251
54,0.04184549141078526
55,0.031625641094882855
56,0.018279225623914402
57,0.0036182276246377173
58,0.013143791996624363
59,0.03686637818258032
60,0.02953831754228018
61,0.008327598255238731
62,0.011330561145951093
63,0.16988992759808116
64,0.01210940906336594
65,0.02955826507666009
66,0.009801239990503943
67,0.010628761353393247
68,0.10950481924711573
69,0.10286987801224196
70,0.004446180511373733
71,0.01654411078477492
72,0.01805835122544057
73,0.02264771831229023
74,0.005451301217226401
75,0.006912428656646775
76,0.004323024842021043
77,0.1434041013862579
78,0.13394141637766638
79,0.01636169467962155
80,0.08127947590026553
81,0.021358062583100232
82,0.003358472635008942
83,0.01620181255548169
84,0.022060702758589307
85,0.014224266137728604
86,0.010910828885703282
87,0.012575696599825643
88,0.005955875815702878
89,0.013331429496159872
90,0.003576117722881881
91,0.007676909141862238
92,0.08614789299709279
93,0.00678886135718049
94,0.04567665611161544
95,0.006354215631406174
96,0.007160103418509474
97,0.0023560609766372347
98,0.02757121930421001
99,0.15265111912713225
100,0.004399795770274166
101,0.12974107951475333
102,0.0034477790260252056
103,0.11124178517155806
104,0.007658282215423538
105,0.010339084839832221
106,0.013358638617797743
107,0.009616095213125904
108,0.010889407063995256
109,0.001988771406056688
110,0.0007227789156402695
111,0.015400750392482412
112,0.008564632032374661
113,0.028367381538809716
114,0.004533057920800424
115,0.004605529401838671
116,0.006362850000525884
117,0.0071743097283769215
118,0.1734352692251709
119,0.016633399429815877
120,0.12849462567915246
121,0.030482293465069615
122,0.027496832519069436
123,0.004277611949737876
124,0.02598338113579242
125,0.08505779040649486
126,0.0037706848719891565
127,0.11331660019584044
128,0.004979963364176949
129,0.020213935094086113
130,0.004835804926890271
131,0.05773918160196954
132,0.024606032811494184
133,0.013366362225513044
134,0.010519508882007887
