vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.043873,1.022429,0.500000,0.916752,0.090808
1,0.053840,1.027665,0.500000,0.898996,0.112352
2,0.018122,1.009144,0.500000,0.964554,0.036749
3,0.010014,1.005032,0.500000,0.980219,0.020180
4,0.022913,1.011589,0.500000,0.955441,0.046637
5,0.008914,1.004477,0.500000,0.982367,0.017949
6,0.020565,1.010389,0.500000,0.959894,0.041782
7,0.026273,1.013311,0.500000,0.949111,0.053618
8,0.047817,1.024494,0.500000,0.909678,0.099290
9,0.053282,1.027370,0.500000,0.899979,0.111138
10,0.043510,1.022239,0.500000,0.917407,0.090029
11,0.013363,1.006727,0.500000,0.973711,0.026999
12,0.046104,1.023596,0.500000,0.912744,0.095598
13,0.042296,1.021605,0.500000,0.919598,0.087432
14,0.048968,1.025099,0.500000,0.907624,0.101777
15,0.039691,1.020247,0.500000,0.924322,0.081874
16,0.041988,1.021444,0.500000,0.920155,0.086774
17,0.054407,1.027964,0.500000,0.897996,0.113590
18,0.021448,1.010840,0.500000,0.958216,0.043606
19,0.039237,1.020011,0.500000,0.925148,0.080908
20,0.031144,1.015818,0.500000,0.940022,0.063805
21,0.031480,1.015992,0.500000,0.939399,0.064511
22,0.044918,1.022975,0.500000,0.914871,0.093050
23,0.025678,1.013006,0.500000,0.950228,0.052379
24,0.007626,1.003828,0.500000,0.984891,0.015341
25,0.043998,1.022494,0.500000,0.916528,0.091075
26,0.037176,1.018940,0.500000,0.928911,0.076530
27,0.025711,1.013023,0.500000,0.950165,0.052449
28,0.041390,1.021132,0.500000,0.921238,0.085496
29,0.044597,1.022807,0.500000,0.915449,0.092360
30,0.040160,1.020492,0.500000,0.923469,0.082873
31,0.024831,1.012571,0.500000,0.951821,0.050618
32,0.059123,1.030462,0.500000,0.889743,0.123920
33,0.049195,1.025218,0.500000,0.907222,0.102266
34,0.031968,1.016244,0.500000,0.938495,0.065536
35,0.056861,1.029263,0.500000,0.893691,0.118956
36,0.025350,1.012838,0.500000,0.950843,0.051698
37,0.050289,1.025793,0.500000,0.905276,0.104635
38,0.037382,1.019047,0.500000,0.928534,0.076967
39,0.034939,1.017780,0.500000,0.933013,0.071797
40,0.018915,1.009548,0.500000,0.963038,0.038380
41,0.032470,1.016503,0.500000,0.937565,0.066592
42,0.055890,1.028748,0.500000,0.895392,0.116829
43,0.025318,1.012822,0.500000,0.950903,0.051632
44,0.047606,1.024383,0.500000,0.910055,0.098835
45,0.038637,1.019699,0.500000,0.926242,0.079631
46,0.036410,1.018543,0.500000,0.930313,0.074907
47,0.034786,1.017701,0.500000,0.933295,0.071473
48,0.053747,1.027616,0.500000,0.899159,0.112150
49,0.055316,1.028445,0.500000,0.896400,0.115574
50,0.025646,1.012989,0.500000,0.950288,0.052312
51,0.047083,1.024109,0.500000,0.910990,0.097707
52,0.053539,1.027506,0.500000,0.899527,0.111696
53,0.036101,1.018382,0.500000,0.930879,0.074253
54,0.028425,1.014418,0.500000,0.945082,0.058109
55,0.058101,1.029920,0.500000,0.891523,0.121676
56,0.033763,1.017171,0.500000,0.935179,0.069314
57,0.023485,1.011882,0.500000,0.954358,0.047824
58,0.048599,1.024905,0.500000,0.908283,0.100979
59,0.040968,1.020912,0.500000,0.922003,0.084595
60,0.037293,1.019001,0.500000,0.928696,0.076778
61,0.042179,1.021544,0.500000,0.919810,0.087181
62,0.049500,1.025378,0.500000,0.906678,0.102927
63,0.049228,1.025235,0.500000,0.907162,0.102339
64,0.018679,1.009428,0.500000,0.963489,0.037895
65,0.009391,1.004718,0.500000,0.981434,0.018917
66,0.022869,1.011567,0.500000,0.955524,0.046547
67,0.041427,1.021152,0.500000,0.921171,0.085575
68,0.022282,1.011267,0.500000,0.956634,0.045331
69,0.029569,1.015006,0.500000,0.942950,0.060502
70,0.014401,1.007253,0.500000,0.971704,0.029120
71,0.024731,1.012521,0.500000,0.952008,0.050411
72,0.034138,1.017365,0.500000,0.934487,0.070106
73,0.035664,1.018156,0.500000,0.931681,0.073329
74,0.051250,1.026299,0.500000,0.903571,0.106719
75,0.048354,1.024776,0.500000,0.908720,0.100448
76,0.042250,1.021581,0.500000,0.919682,0.087333
77,0.010573,1.005315,0.500000,0.979129,0.021316
78,0.055901,1.028754,0.500000,0.895372,0.116854
79,0.024011,1.012151,0.500000,0.953367,0.048914
80,0.008727,1.004382,0.500000,0.982735,0.017569
81,0.052010,1.026699,0.500000,0.902226,0.108370
82,0.032517,1.016527,0.500000,0.937480,0.066690
83,0.047182,1.024161,0.500000,0.910813,0.097920
84,0.043547,1.022258,0.500000,0.917339,0.090110
85,0.020323,1.010266,0.500000,0.960354,0.041283
86,0.051022,1.026179,0.500000,0.903975,0.106225
87,0.012847,1.006465,0.500000,0.974710,0.025946
88,0.042945,1.021944,0.500000,0.918426,0.088820
