seed,n_nodes,n_profiles,n_profiles_bulk_eligible,metric_mean,metric_median,metric_p95,bulk_metric_median_eligible,support_mean,support_median,support_p95
3601,24,54,53,0.888519,0.889011,0.943238,,0.061271,0.060330,0.095361
3601,28,54,54,0.872082,0.874977,0.915941,0.874977,0.060545,0.059571,0.100446
3601,32,54,54,0.874458,0.876106,0.916772,0.876106,0.064924,0.065046,0.109669
3601,36,54,54,0.872838,0.875268,0.911882,0.875268,0.064583,0.064195,0.110289
3601,40,54,54,0.868275,0.871988,0.905428,0.871988,0.063901,0.063008,0.104100
3601,44,54,54,0.868172,0.868285,0.909964,0.868285,0.061697,0.057269,0.102562
3601,48,54,54,0.871976,0.868899,0.904030,,0.062837,0.058434,0.112343
3602,24,54,54,0.882014,0.884587,0.935909,,0.059122,0.058655,0.103170
3602,28,54,54,0.873376,0.872864,0.913335,0.872864,0.058593,0.054512,0.115093
3602,32,54,54,0.867793,0.870616,0.914968,0.870616,0.068542,0.070185,0.112348
3602,36,54,54,0.876990,0.872960,0.917202,0.872960,0.066489,0.065844,0.103608
3602,40,54,54,0.874729,0.874576,0.915297,0.874576,0.066011,0.067459,0.099719
3602,44,54,54,0.868925,0.862038,0.916167,0.862038,0.062843,0.058612,0.106808
3602,48,54,54,0.868071,0.864799,0.904465,,0.063651,0.060964,0.104286
3603,24,54,54,0.883054,0.881704,0.942609,,0.060070,0.060784,0.104991
3603,28,54,54,0.882704,0.886335,0.921935,0.886335,0.062252,0.066215,0.118578
3603,32,54,54,0.872284,0.874588,0.915256,0.874588,0.057914,0.053261,0.102158
3603,36,54,54,0.868295,0.867334,0.907392,0.867334,0.060600,0.060590,0.106083
3603,40,54,54,0.867670,0.865717,0.915899,0.865717,0.061487,0.059797,0.100795
3603,44,54,54,0.869970,0.871497,0.904416,0.871497,0.063144,0.063991,0.096450
3603,48,54,54,0.862426,0.859973,0.903239,,0.064819,0.067113,0.106540
3604,24,54,52,0.878896,0.880529,0.941090,,0.058749,0.055023,0.113435
3604,28,54,54,0.884101,0.883242,0.925845,0.883242,0.067155,0.065894,0.113919
3604,32,54,54,0.879516,0.882400,0.915792,0.882400,0.059514,0.057996,0.115032
3604,36,54,54,0.870102,0.871632,0.918278,0.871632,0.062456,0.061478,0.113052
3604,40,54,54,0.870184,0.870745,0.907798,0.870745,0.066142,0.067319,0.109794
3604,44,54,54,0.870161,0.869707,0.904322,0.869707,0.059306,0.058712,0.087692
3604,48,54,54,0.867428,0.869585,0.896139,,0.064352,0.063200,0.106777
3605,24,54,53,0.886009,0.888688,0.941297,,0.063655,0.062879,0.103984
3605,28,54,54,0.876489,0.877744,0.916799,0.877744,0.062518,0.058653,0.097411
3605,32,54,54,0.874771,0.876072,0.921299,0.876072,0.058452,0.056302,0.104621
3605,36,54,54,0.874482,0.879641,0.915992,0.879641,0.066137,0.060108,0.111678
3605,40,54,54,0.865095,0.865222,0.906628,0.865222,0.061410,0.061275,0.102398
3605,44,54,54,0.865649,0.863109,0.900700,0.863109,0.061388,0.058680,0.110333
3605,48,54,54,0.865025,0.867441,0.902805,,0.066565,0.059365,0.111070
3606,24,54,53,0.876042,0.878398,0.933346,,0.065276,0.070594,0.112009
3606,28,54,54,0.880669,0.878556,0.929914,0.878556,0.064274,0.061759,0.111262
3606,32,54,54,0.877746,0.873806,0.935074,0.873806,0.057080,0.057004,0.118292
3606,36,54,54,0.874005,0.877928,0.917987,0.877928,0.058902,0.055715,0.102391
3606,40,54,54,0.869832,0.872392,0.906401,0.872392,0.067883,0.067259,0.111286
3606,44,54,54,0.869510,0.867433,0.912836,0.867433,0.066367,0.064786,0.105510
3606,48,54,54,0.867712,0.868608,0.907325,,0.064116,0.059538,0.104768
3607,24,54,53,0.878515,0.876733,0.940645,,0.070076,0.068024,0.114520
3607,28,54,54,0.877806,0.882332,0.918776,0.882332,0.060674,0.059227,0.111901
3607,32,54,54,0.870969,0.869354,0.912716,0.869354,0.060913,0.063336,0.097576
3607,36,54,54,0.871881,0.868551,0.918671,0.868551,0.062899,0.063189,0.100293
3607,40,54,54,0.874809,0.874459,0.919315,0.874459,0.065608,0.063850,0.114157
3607,44,54,54,0.868586,0.868527,0.913276,0.868527,0.061378,0.058826,0.106106
3607,48,54,54,0.865516,0.866464,0.904379,,0.064185,0.058237,0.105573
3608,24,54,53,0.876840,0.879414,0.923286,,0.054713,0.050333,0.105088
3608,28,54,54,0.870398,0.872964,0.909331,0.872964,0.060169,0.059741,0.095201
3608,32,54,54,0.873362,0.867200,0.918634,0.867200,0.061897,0.059605,0.111306
3608,36,54,54,0.871608,0.868464,0.914341,0.868464,0.065720,0.066744,0.100568
3608,40,54,54,0.872665,0.874478,0.914821,0.874478,0.057484,0.063380,0.086994
3608,44,54,54,0.866386,0.868834,0.900983,0.868834,0.061072,0.059748,0.096998
3608,48,54,54,0.869440,0.869336,0.907680,,0.061659,0.057319,0.090779
3609,24,54,54,0.882955,0.878356,0.931445,,0.057889,0.052644,0.108839
3609,28,54,54,0.865399,0.863819,0.915308,0.863819,0.061397,0.058099,0.111636
3609,32,54,54,0.867345,0.870704,0.912690,0.870704,0.059958,0.056356,0.100793
3609,36,54,54,0.870934,0.873567,0.913503,0.873567,0.063764,0.067312,0.116278
3609,40,54,54,0.873188,0.873815,0.911972,0.873815,0.064925,0.065950,0.100142
3609,44,54,54,0.869475,0.868664,0.910909,0.868664,0.065141,0.066298,0.112222
3609,48,54,54,0.868882,0.865990,0.912884,,0.067081,0.068804,0.106818
3610,24,54,52,0.877444,0.875717,0.925902,,0.059043,0.060148,0.110903
3610,28,54,54,0.864406,0.864836,0.905488,0.864836,0.056340,0.058176,0.109814
3610,32,54,54,0.872866,0.874861,0.912457,0.874861,0.062319,0.059231,0.109657
3610,36,54,54,0.871583,0.873577,0.910021,0.873577,0.067224,0.061391,0.124487
3610,40,54,54,0.871799,0.872842,0.912838,0.872842,0.063241,0.060897,0.115999
3610,44,54,54,0.868040,0.866233,0.903023,0.866233,0.065331,0.064536,0.113708
3610,48,54,54,0.866717,0.865916,0.903868,,0.064760,0.064837,0.110322
3611,24,54,54,0.874787,0.876567,0.925662,,0.059662,0.056894,0.111614
3611,28,54,54,0.880532,0.877489,0.916983,0.877489,0.059516,0.061645,0.102763
3611,32,54,54,0.874864,0.871121,0.917486,0.871121,0.063516,0.066994,0.106791
3611,36,54,54,0.871261,0.874345,0.909415,0.874345,0.057240,0.054159,0.111263
3611,40,54,54,0.870823,0.871737,0.909602,0.871737,0.064229,0.055872,0.121818
3611,44,54,54,0.869121,0.867266,0.921044,0.867266,0.060033,0.059609,0.098765
3611,48,54,54,0.872159,0.870604,0.908287,,0.068700,0.066513,0.107785
3612,24,54,54,0.875952,0.870910,0.930775,,0.063904,0.065048,0.100799
3612,28,54,54,0.883116,0.887361,0.932106,0.887361,0.058583,0.056786,0.114285
3612,32,54,54,0.872886,0.878477,0.924948,0.878477,0.059384,0.060302,0.099387
3612,36,54,54,0.870170,0.869125,0.913462,0.869125,0.059959,0.059535,0.107341
3612,40,54,54,0.875822,0.879592,0.915397,0.879592,0.064943,0.055243,0.114713
3612,44,54,54,0.869593,0.869266,0.907471,0.869266,0.064853,0.059874,0.107238
3612,48,54,54,0.864741,0.862991,0.899583,,0.064253,0.063489,0.113511
3613,24,54,54,0.876388,0.874027,0.921485,,0.064844,0.063025,0.115912
3613,28,54,54,0.874550,0.874642,0.922809,0.874642,0.059957,0.060510,0.103507
3613,32,54,53,0.872433,0.875058,0.917955,0.875062,0.063977,0.059111,0.115876
3613,36,54,54,0.865690,0.865654,0.906267,0.865654,0.061051,0.057075,0.116781
3613,40,54,54,0.866751,0.866339,0.897624,0.866339,0.066245,0.064561,0.108652
3613,44,54,54,0.867554,0.861362,0.912440,0.861362,0.067482,0.067212,0.114961
3613,48,54,54,0.865605,0.865837,0.896979,,0.060934,0.064186,0.102025
3614,24,54,54,0.881238,0.883949,0.929565,,0.062458,0.057609,0.102365
3614,28,54,54,0.872888,0.873508,0.923311,0.873508,0.060236,0.057983,0.116767
3614,32,54,54,0.876508,0.879967,0.914523,0.879967,0.072487,0.067037,0.119315
3614,36,54,54,0.876855,0.878971,0.915402,0.878971,0.058252,0.054387,0.096903
3614,40,54,54,0.874247,0.875285,0.906816,0.875285,0.067432,0.069832,0.099071
3614,44,54,54,0.871833,0.869217,0.909941,0.869217,0.067217,0.068290,0.114615
3614,48,54,54,0.866656,0.865414,0.895538,,0.063173,0.063524,0.104503
3615,24,54,53,0.876441,0.877525,0.928437,,0.059629,0.055760,0.117778
3615,28,54,54,0.872472,0.866733,0.915529,0.866733,0.071451,0.072183,0.109721
3615,32,54,54,0.869476,0.869048,0.912541,0.869048,0.061050,0.052114,0.114781
3615,36,54,54,0.864217,0.864985,0.902817,0.864985,0.059300,0.061462,0.097910
3615,40,54,54,0.871084,0.871988,0.897505,0.871988,0.060184,0.061380,0.094710
3615,44,54,54,0.868137,0.869893,0.907098,0.869893,0.068181,0.062900,0.110764
3615,48,54,54,0.865733,0.866495,0.900994,,0.061937,0.062332,0.101048
3616,24,54,51,0.873549,0.876584,0.929594,,0.059121,0.060057,0.098684
3616,28,54,54,0.879151,0.875935,0.932568,0.875935,0.061525,0.067283,0.098512
3616,32,54,54,0.879852,0.878062,0.932842,0.878062,0.066801,0.063428,0.118381
3616,36,54,54,0.874603,0.871712,0.913703,0.871712,0.061360,0.055862,0.110401
3616,40,54,54,0.870355,0.868143,0.921678,0.868143,0.063333,0.066308,0.097550
3616,44,54,54,0.864882,0.867106,0.898297,0.867106,0.061422,0.061506,0.095175
3616,48,54,54,0.870058,0.869832,0.905089,,0.061777,0.060664,0.095717
3617,24,54,53,0.888688,0.884438,0.944177,,0.058767,0.057257,0.117306
3617,28,54,54,0.875763,0.876483,0.924033,0.876483,0.058416,0.052186,0.108484
3617,32,54,54,0.870475,0.869373,0.908839,0.869373,0.064922,0.062469,0.117012
3617,36,54,54,0.871747,0.870422,0.919066,0.870422,0.056438,0.059778,0.089068
3617,40,54,54,0.868328,0.869524,0.911923,0.869524,0.062761,0.066473,0.098097
3617,44,54,54,0.868396,0.867911,0.909085,0.867911,0.062907,0.059063,0.098558
3617,48,54,54,0.863933,0.861054,0.902294,,0.063545,0.059554,0.104452
3618,24,54,51,0.882426,0.883940,0.922439,,0.053584,0.050290,0.105984
3618,28,54,54,0.868574,0.876613,0.916288,0.876613,0.064358,0.058845,0.111784
3618,32,54,54,0.874029,0.875363,0.916684,0.875363,0.062212,0.061135,0.109689
3618,36,54,54,0.874573,0.877429,0.913049,0.877429,0.060749,0.057541,0.113626
3618,40,54,54,0.873881,0.874574,0.908929,0.874574,0.059389,0.051064,0.105945
3618,44,54,54,0.871474,0.874575,0.911626,0.874575,0.060322,0.059084,0.104126
3618,48,54,54,0.869189,0.867250,0.895932,,0.063671,0.060770,0.113975
3619,24,54,54,0.881765,0.872723,0.942486,,0.064440,0.062512,0.103595
3619,28,54,54,0.879702,0.881713,0.920828,0.881713,0.060197,0.060479,0.102232
3619,32,54,54,0.871064,0.874362,0.906432,0.874362,0.057548,0.057040,0.094427
3619,36,54,54,0.870202,0.869406,0.914101,0.869406,0.057255,0.060128,0.094892
3619,40,54,54,0.867978,0.868321,0.915283,0.868321,0.063045,0.065174,0.104518
3619,44,54,54,0.870064,0.867386,0.909561,0.867386,0.064029,0.060173,0.105660
3619,48,54,54,0.862630,0.861315,0.900728,,0.065519,0.061918,0.098078
3620,24,54,53,0.881416,0.880359,0.925101,,0.061592,0.062147,0.103966
3620,28,54,53,0.878055,0.878239,0.914588,0.878748,0.059055,0.056544,0.108161
3620,32,54,54,0.881883,0.882087,0.927818,0.882087,0.068810,0.065950,0.112398
3620,36,54,54,0.874441,0.875495,0.923116,0.875495,0.061204,0.056986,0.113459
3620,40,54,54,0.870551,0.866706,0.903649,0.866706,0.062098,0.060361,0.092409
3620,44,54,54,0.864968,0.863978,0.902105,0.863978,0.063952,0.061941,0.113841
3620,48,54,54,0.863829,0.861984,0.901367,,0.062486,0.059790,0.105625
3621,24,54,52,0.878232,0.882008,0.927361,,0.061233,0.056904,0.114936
3621,28,54,54,0.875030,0.873030,0.949996,0.873030,0.063962,0.068133,0.104812
3621,32,54,54,0.865838,0.866479,0.904768,0.866479,0.062855,0.063926,0.109524
3621,36,54,54,0.870257,0.869152,0.915219,0.869152,0.058490,0.057706,0.109750
3621,40,54,54,0.865170,0.868207,0.904655,0.868207,0.065059,0.064160,0.115120
3621,44,54,54,0.871806,0.869346,0.905138,0.869346,0.065281,0.058852,0.110837
3621,48,54,54,0.865629,0.868002,0.898688,,0.062001,0.061791,0.098316
3622,24,54,53,0.880774,0.880951,0.938487,,0.062771,0.060131,0.107583
3622,28,54,54,0.876427,0.875334,0.919941,0.875334,0.064881,0.059608,0.109914
3622,32,54,54,0.879779,0.880499,0.926992,0.880499,0.064974,0.067262,0.116858
3622,36,54,54,0.864355,0.863074,0.902731,0.863074,0.063725,0.059209,0.119574
3622,40,54,54,0.872822,0.875470,0.907736,0.875470,0.065459,0.065008,0.106984
3622,44,54,54,0.871687,0.873282,0.903958,0.873282,0.061372,0.059625,0.104681
3622,48,54,54,0.868889,0.865680,0.915854,,0.064998,0.060993,0.112783
3623,24,54,53,0.884729,0.883262,0.936289,,0.062625,0.063232,0.115150
3623,28,54,54,0.873609,0.876839,0.903940,0.876839,0.056781,0.053927,0.098649
3623,32,54,54,0.871522,0.866146,0.913100,0.866146,0.061566,0.055548,0.116961
3623,36,54,54,0.873984,0.876848,0.920535,0.876848,0.063109,0.065489,0.116565
3623,40,54,54,0.874617,0.876664,0.905764,0.876664,0.063246,0.058539,0.101641
3623,44,54,54,0.868088,0.870155,0.905705,0.870155,0.064121,0.061559,0.104571
3623,48,54,54,0.870784,0.872916,0.904399,,0.065311,0.065544,0.103879
3624,24,54,53,0.881477,0.880583,0.929266,,0.058105,0.060090,0.103309
3624,28,54,54,0.876784,0.873287,0.919269,0.873287,0.066288,0.062099,0.123684
3624,32,54,54,0.874748,0.873939,0.907158,0.873939,0.064724,0.062378,0.111398
3624,36,54,54,0.872991,0.872559,0.917122,0.872559,0.066525,0.062351,0.112677
3624,40,54,54,0.868986,0.869851,0.899674,0.869851,0.062281,0.058376,0.101228
3624,44,54,54,0.867178,0.869139,0.900767,0.869139,0.060556,0.062025,0.102950
3624,48,54,54,0.864543,0.856681,0.916853,,0.063518,0.061087,0.111770
3625,24,54,53,0.885759,0.888133,0.932568,,0.058792,0.052614,0.108082
3625,28,54,54,0.874357,0.879191,0.922061,0.879191,0.055803,0.055058,0.103842
3625,32,54,54,0.878394,0.877203,0.913307,0.877203,0.063167,0.066741,0.105324
3625,36,54,54,0.870740,0.868264,0.918224,0.868264,0.060645,0.060609,0.103068
3625,40,54,54,0.869790,0.872341,0.901140,0.872341,0.064595,0.058113,0.111053
3625,44,54,54,0.868582,0.866827,0.899310,0.866827,0.067015,0.064398,0.104101
3625,48,54,54,0.863154,0.860889,0.904099,,0.059106,0.051932,0.106699
3626,24,54,54,0.878198,0.875903,0.936832,,0.058397,0.058993,0.096966
3626,28,54,54,0.881150,0.879896,0.924406,0.879896,0.061546,0.057370,0.120089
3626,32,54,54,0.876260,0.877290,0.919425,0.877290,0.060303,0.059366,0.099947
3626,36,54,54,0.873719,0.874254,0.917151,0.874254,0.065175,0.065751,0.111696
3626,40,54,54,0.867566,0.865714,0.915973,0.865714,0.065102,0.067957,0.098903
3626,44,54,54,0.870607,0.869795,0.909927,0.869795,0.062011,0.057445,0.110584
3626,48,54,54,0.865763,0.862868,0.905313,,0.066554,0.066872,0.110911
3627,24,54,54,0.885566,0.885180,0.933406,,0.062135,0.063562,0.102014
3627,28,54,54,0.879570,0.881642,0.919270,0.881642,0.060165,0.061384,0.105864
3627,32,54,54,0.875691,0.878418,0.917047,0.878418,0.062056,0.061976,0.101460
3627,36,54,54,0.874715,0.878702,0.904599,0.878702,0.063431,0.062133,0.107627
3627,40,54,54,0.871508,0.878840,0.903724,0.878840,0.066717,0.064119,0.114139
3627,44,54,54,0.867381,0.867575,0.898541,0.867575,0.064056,0.062276,0.114571
3627,48,54,54,0.867074,0.868771,0.897637,,0.063061,0.064080,0.097279
3628,24,54,54,0.881657,0.881970,0.937042,,0.060509,0.055466,0.108229
3628,28,54,54,0.882609,0.883779,0.942442,0.883779,0.065723,0.062751,0.106684
3628,32,54,54,0.869230,0.872165,0.911156,0.872165,0.064091,0.064421,0.118413
3628,36,54,54,0.874627,0.877124,0.919912,0.877124,0.061907,0.058844,0.100922
3628,40,54,54,0.868923,0.866494,0.910664,0.866494,0.055898,0.054807,0.095132
3628,44,54,54,0.869672,0.870779,0.909685,0.870779,0.067684,0.066544,0.106975
3628,48,54,54,0.870930,0.872480,0.903344,,0.068288,0.066274,0.106791
