anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,0.081305,0.264212,0.193230,0.181123,0.113716
1,0.106324,0.232852,0.133238,0.117689,0.096029
2,0.177478,0.356708,0.261820,0.072591,0.177653
3,0.086350,0.172165,0.116035,0.083468,0.084916
4,0.105319,0.292699,0.213850,0.173660,0.141800
5,0.057237,0.116013,0.076481,0.063586,0.055145
6,0.053495,0.088436,0.055484,0.026065,0.047792
7,0.079513,0.121436,0.076298,1.531883e-04,0.040028
8,0.138165,0.379003,0.285740,0.177885,0.181451
9,0.027645,0.042565,0.025630,0.005899,0.007605
10,0.123776,0.209063,0.140108,0.038824,0.026028
11,0.142131,0.245762,0.168363,0.041278,0.106436
12,0.090483,0.176029,0.100359,0.079940,0.079240
13,0.014330,0.033090,0.020954,0.022380,0.032318
14,0.042600,0.100524,0.062169,0.067087,0.054143
15,5.943866e-04,0.001121,6.916210e-04,5.792317e-04,9.713795e-04
16,0.110365,0.293400,0.213743,0.166761,0.143792
17,0.069932,0.177830,0.108095,0.117259,0.115280
18,0.173440,0.295953,0.149352,0.003775,0.108140
19,0.016404,0.034289,0.021295,0.020874,0.007211
20,0.109331,0.265599,0.190103,0.144887,0.140702
21,0.067728,0.205198,0.127475,0.145945,0.080040
22,0.062033,0.123160,0.072537,0.064467,0.062437
23,0.082609,0.189964,0.131287,0.111876,0.058440
24,0.089960,0.150992,0.083388,0.039481,0.091818
25,0.104382,0.223409,0.127649,0.110924,0.107324
26,0.013409,0.042779,0.029127,0.034016,0.046711
27,0.026473,0.061041,0.040121,0.040844,0.027937
28,0.034657,0.086552,0.054406,0.060842,0.079936
29,0.105454,0.208001,0.142237,0.089930,0.105876
30,0.149785,0.258520,0.178232,0.035429,0.117898
31,0.148682,0.389023,0.293813,0.163420,0.163620
32,0.092328,0.272383,0.198425,0.175110,0.159614
33,0.048225,0.095926,0.062500,0.052084,0.050449
34,0.055630,0.120723,0.080553,0.072614,0.041342
35,0.021274,0.035873,0.021994,0.012882,0.040306
36,0.072621,0.172826,0.119112,0.108216,0.086226
37,0.003295,0.006255,0.003879,0.003278,0.003311
38,0.025697,0.044533,0.027593,0.017860,0.038501
39,0.122905,0.366319,0.212052,0.196379,0.184807
40,0.018948,0.048770,0.032414,0.035483,0.007064
41,0.036806,0.075928,0.049338,0.044444,0.019329
42,0.083894,0.239892,0.172413,0.158611,0.092887
43,0.007246,0.011942,0.007099,0.003844,0.007914
44,0.007846,0.013660,0.008226,0.005665,0.013139
45,0.106671,0.286846,0.208637,0.167133,0.140646
46,0.031745,0.049438,0.028317,0.008561,0.020828
47,0.062364,0.197984,0.124275,0.144630,0.065540
48,0.182510,0.415761,0.216517,0.099951,0.192132
49,0.095009,0.198041,0.135754,0.099270,0.090648
50,0.047670,0.132565,0.091600,0.096413,0.014089
51,0.155446,0.264287,0.182441,0.022748,0.106292
52,0.130702,0.370821,0.279154,0.186353,0.182369
53,0.003523,0.006661,0.004102,0.003461,0.003300
54,0.077899,0.202010,0.142026,0.131256,0.105450
55,0.059749,0.208880,0.132534,0.156019,0.157663
56,0.077815,0.232265,0.142423,0.159025,0.137563
57,0.164602,0.276188,0.191588,0.004067,0.014649
58,0.156212,0.362342,0.268943,0.131664,0.164031
59,0.083767,0.190833,0.112573,0.110975,0.108319
60,0.001328,0.003287,0.002136,0.002350,0.059033
61,0.026689,0.051829,0.031428,0.027942,0.024364
62,0.128051,0.205125,0.136115,0.007832,0.097548
63,0.015275,0.025144,0.014835,0.007980,0.015744
64,0.021831,0.040882,0.025696,0.020595,0.022616
65,0.024468,0.065122,0.041719,0.048014,0.050711
66,0.010213,0.019635,0.012284,0.010526,0.010310
67,0.030651,0.088929,0.060828,0.067580,0.002587
68,0.149419,0.252759,0.173324,0.025213,0.126263
69,0.067895,0.122859,0.070580,0.051110,0.055676
70,0.158099,0.262309,0.180373,0.004042,0.087158
71,0.019444,0.066239,0.045738,0.053229,0.034924
