anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,0.327620,1.064648,0.778623,0.317456,0.420326
1,0.436706,0.956392,0.547250,0.436555,0.427233
2,0.451329,0.907114,0.665812,0.444991,0.400484
3,0.468350,0.933794,0.629351,0.468333,0.422237
4,0.366402,1.018293,0.743979,0.362647,0.343145
5,0.465448,0.943409,0.621938,0.465271,0.443762
6,0.531678,0.878951,0.551448,0.525842,0.493491
7,0.556728,0.850255,0.534215,0.525109,0.542735
8,0.363950,0.998358,0.752687,0.363146,0.320519
9,0.556494,0.856846,0.515930,0.539450,0.415481
10,0.518365,0.875544,0.586762,0.507349,0.402599
11,0.507949,0.878307,0.601696,0.496380,0.399389
12,0.475776,0.925592,0.527705,0.475558,0.481541
13,0.427244,0.986572,0.624733,0.423713,0.706798
14,0.419849,0.990720,0.612711,0.416249,0.409824
15,0.490092,0.924121,0.570265,0.490081,0.466501
16,0.378242,1.005543,0.732543,0.375724,0.339073
17,0.396044,1.007103,0.612172,0.391547,0.395371
18,0.507033,0.865188,0.436615,0.481212,0.341116
19,0.457481,0.956278,0.593874,0.456491,0.431855
20,0.404800,0.983384,0.703860,0.403623,0.368618
21,0.347596,1.053130,0.654237,0.337727,0.414118
22,0.471660,0.936425,0.551523,0.471637,0.684725
23,0.424529,0.976233,0.674690,0.423053,0.465456
24,0.524096,0.879662,0.485810,0.517085,0.456590
25,0.444078,0.950465,0.543066,0.444024,0.391779
26,0.337355,1.076300,0.732823,0.321791,0.576410
27,0.427393,0.985463,0.647734,0.424077,0.414505
28,0.403618,1.007987,0.633619,0.397983,0.425769
29,0.469743,0.926539,0.633592,0.469397,0.427130
30,0.507368,0.875688,0.603729,0.493591,0.513227
31,0.375399,0.982222,0.741833,0.375293,0.486126
32,0.351794,1.037854,0.756054,0.345395,0.364306
33,0.471877,0.938639,0.611559,0.471782,0.480436
34,0.444359,0.964302,0.643435,0.443176,0.611953
35,0.526260,0.887375,0.544073,0.523040,0.461132
36,0.415214,0.988143,0.681029,0.412574,0.587735
37,0.487915,0.926282,0.574421,0.487915,0.670260
38,0.517134,0.896206,0.555294,0.515328,0.442846
39,0.343743,1.024525,0.593071,0.340781,0.367530
40,0.395481,1.017921,0.676549,0.388369,0.422885
41,0.460982,0.950976,0.617947,0.460390,0.487402
42,0.361458,1.033580,0.742845,0.354905,0.400933
43,0.534012,0.880136,0.523207,0.529192,0.443936
44,0.515918,0.898214,0.540879,0.514440,0.441423
45,0.375540,1.009855,0.734518,0.372516,0.339230
46,0.552542,0.860504,0.492880,0.538484,0.542045
47,0.335831,1.066137,0.669220,0.323933,0.450212
48,0.409431,0.932692,0.485720,0.406405,0.317647
49,0.453439,0.945167,0.647898,0.453410,0.430587
50,0.372510,1.035902,0.715791,0.363791,0.617738
51,0.511513,0.869663,0.600343,0.493120,0.373388
52,0.355917,1.009786,0.760167,0.354270,0.458654
53,0.489239,0.924956,0.569607,0.489234,0.528209
54,0.389625,1.010384,0.710366,0.385126,0.423431
55,0.311650,1.089508,0.691289,0.296426,0.449955
56,0.350497,1.046181,0.641509,0.342151,0.343373
57,0.514408,0.863130,0.598741,0.488200,0.341932
58,0.410295,0.951705,0.706387,0.409968,0.363014
59,0.427240,0.973316,0.574161,0.425977,0.611302
60,0.407015,1.007195,0.654458,0.401126,0.538638
61,0.480338,0.932784,0.565612,0.480304,0.465740
62,0.535712,0.858155,0.569446,0.510460,0.356135
63,0.534338,0.879587,0.518959,0.529325,0.422839
64,0.492062,0.921455,0.579168,0.492009,0.596486
65,0.385845,1.026946,0.657895,0.377647,0.507990
66,0.483850,0.930206,0.581969,0.483835,0.487496
67,0.361846,1.049829,0.718087,0.350647,0.434026
68,0.514204,0.869834,0.596470,0.496860,0.360643
69,0.501044,0.906663,0.520860,0.499935,0.546880
70,0.519365,0.861698,0.592535,0.492818,0.452860
71,0.320627,1.092286,0.754219,0.302677,0.475319
