metric,value
tau_const,-0.00015113274345267735
alpha,-3.9876214725868583e-07
chi2_const,15111.445281260203
chi2_alpha,11959.565485159561
delta_aic,-3151.879796100642
delta_bic,-3151.879796100642
aic_const,15113.445281260203
aic_alpha,11961.565485159561
bic_const,15114.38972023937
bic_alpha,11962.509924138727
alpha_cv_bootstrap,0.7751271898739664
leaveout_pass_fraction,0.88625
shuffle_delta_bic_median,603.621509176206
shuffle_delta_bic_mean,-635.8971629171607
shuffle_delta_bic_p10,-6637.363123843546
shuffle_delta_bic_p90,3017.2206220209882
gate_pass_delta_bic,True
gate_pass_alpha_cv,False
gate_pass_shuffle,True
gate_pass_leaveout,False
decision,False
