seed,scope,n_from,n_to,median_from,median_to,delta,step_tol,step_pass
3401,full,24,28,0.889466,0.875571,-0.013895,0.002000,true
3401,full,28,32,0.875571,0.872162,-0.003409,0.002000,true
3401,full,32,36,0.872162,0.877203,0.005041,0.002000,false
3401,full,36,40,0.877203,0.868874,-0.008329,0.002000,true
3401,full,40,44,0.868874,0.864600,-0.004274,0.002000,true
3401,full,44,48,0.864600,0.872253,0.007653,0.002000,false
3401,bulk,28,32,0.875571,0.872162,-0.003409,0.002000,true
3401,bulk,32,36,0.872162,0.877203,0.005041,0.002000,false
3401,bulk,36,40,0.877203,0.868874,-0.008329,0.002000,true
3401,bulk,40,44,0.868874,0.864600,-0.004274,0.002000,true
3402,full,24,28,0.884533,0.880580,-0.003953,0.002000,true
3402,full,28,32,0.880580,0.877139,-0.003441,0.002000,true
3402,full,32,36,0.877139,0.865557,-0.011581,0.002000,true
3402,full,36,40,0.865557,0.873378,0.007821,0.002000,false
3402,full,40,44,0.873378,0.868807,-0.004571,0.002000,true
3402,full,44,48,0.868807,0.869924,0.001117,0.002000,true
3402,bulk,28,32,0.880580,0.877139,-0.003441,0.002000,true
3402,bulk,32,36,0.877139,0.865557,-0.011581,0.002000,true
3402,bulk,36,40,0.865557,0.873378,0.007821,0.002000,false
3402,bulk,40,44,0.873378,0.868807,-0.004571,0.002000,true
3403,full,24,28,0.876644,0.880564,0.003920,0.002000,false
3403,full,28,32,0.880564,0.877402,-0.003162,0.002000,true
3403,full,32,36,0.877402,0.872113,-0.005289,0.002000,true
3403,full,36,40,0.872113,0.866332,-0.005781,0.002000,true
3403,full,40,44,0.866332,0.870066,0.003734,0.002000,false
3403,full,44,48,0.870066,0.864397,-0.005669,0.002000,true
3403,bulk,28,32,0.880564,0.877402,-0.003162,0.002000,true
3403,bulk,32,36,0.877402,0.872113,-0.005289,0.002000,true
3403,bulk,36,40,0.872113,0.866332,-0.005781,0.002000,true
3403,bulk,40,44,0.866332,0.870066,0.003734,0.002000,false
3404,full,24,28,0.874838,0.871656,-0.003182,0.002000,true
3404,full,28,32,0.871656,0.873527,0.001871,0.002000,true
3404,full,32,36,0.873527,0.875833,0.002306,0.002000,false
3404,full,36,40,0.875833,0.872999,-0.002834,0.002000,true
3404,full,40,44,0.872999,0.868178,-0.004821,0.002000,true
3404,full,44,48,0.868178,0.860792,-0.007386,0.002000,true
3404,bulk,28,32,0.871656,0.873527,0.001871,0.002000,true
3404,bulk,32,36,0.873527,0.875833,0.002306,0.002000,false
3404,bulk,36,40,0.875833,0.872999,-0.002834,0.002000,true
3404,bulk,40,44,0.872999,0.868178,-0.004821,0.002000,true
3405,full,24,28,0.882344,0.876601,-0.005744,0.002000,true
3405,full,28,32,0.876601,0.877247,0.000646,0.002000,true
3405,full,32,36,0.877247,0.872243,-0.005004,0.002000,true
3405,full,36,40,0.872243,0.870028,-0.002215,0.002000,true
3405,full,40,44,0.870028,0.871498,0.001470,0.002000,true
3405,full,44,48,0.871498,0.863357,-0.008141,0.002000,true
3405,bulk,28,32,0.876601,0.877247,0.000646,0.002000,true
3405,bulk,32,36,0.877247,0.872243,-0.005004,0.002000,true
3405,bulk,36,40,0.872243,0.870028,-0.002215,0.002000,true
3405,bulk,40,44,0.870028,0.871498,0.001470,0.002000,true
3406,full,24,28,0.894328,0.865692,-0.028637,0.002000,true
3406,full,28,32,0.865692,0.874155,0.008463,0.002000,false
3406,full,32,36,0.874155,0.880136,0.005981,0.002000,false
3406,full,36,40,0.880136,0.865809,-0.014327,0.002000,true
3406,full,40,44,0.865809,0.859184,-0.006625,0.002000,true
3406,full,44,48,0.859184,0.874278,0.015094,0.002000,false
3406,bulk,28,32,0.865692,0.874155,0.008463,0.002000,false
3406,bulk,32,36,0.874155,0.880136,0.005981,0.002000,false
3406,bulk,36,40,0.880136,0.865809,-0.014327,0.002000,true
3406,bulk,40,44,0.865809,0.859184,-0.006625,0.002000,true
3407,full,24,28,0.873406,0.879066,0.005660,0.002000,false
3407,full,28,32,0.879066,0.875525,-0.003541,0.002000,true
3407,full,32,36,0.875525,0.877228,0.001703,0.002000,true
3407,full,36,40,0.877228,0.877403,0.000175,0.002000,true
3407,full,40,44,0.877403,0.870334,-0.007069,0.002000,true
3407,full,44,48,0.870334,0.863992,-0.006342,0.002000,true
3407,bulk,28,32,0.879066,0.875525,-0.003541,0.002000,true
3407,bulk,32,36,0.875525,0.877228,0.001703,0.002000,true
3407,bulk,36,40,0.877228,0.877403,0.000175,0.002000,true
3407,bulk,40,44,0.877403,0.870334,-0.007069,0.002000,true
3408,full,24,28,0.878692,0.880707,0.002015,0.002000,false
3408,full,28,32,0.880707,0.870531,-0.010176,0.002000,true
3408,full,32,36,0.870531,0.873242,0.002711,0.002000,false
3408,full,36,40,0.873242,0.870776,-0.002467,0.002000,true
3408,full,40,44,0.870776,0.867613,-0.003163,0.002000,true
3408,full,44,48,0.867613,0.865983,-0.001630,0.002000,true
3408,bulk,28,32,0.880707,0.870531,-0.010176,0.002000,true
3408,bulk,32,36,0.870531,0.873242,0.002711,0.002000,false
3408,bulk,36,40,0.873242,0.870776,-0.002467,0.002000,true
3408,bulk,40,44,0.870776,0.867613,-0.003163,0.002000,true
3409,full,24,28,0.883147,0.872850,-0.010296,0.002000,true
3409,full,28,32,0.872850,0.873953,0.001103,0.002000,true
3409,full,32,36,0.873953,0.874923,0.000970,0.002000,true
3409,full,36,40,0.874923,0.869336,-0.005587,0.002000,true
3409,full,40,44,0.869336,0.865878,-0.003458,0.002000,true
3409,full,44,48,0.865878,0.867147,0.001269,0.002000,true
3409,bulk,28,32,0.873591,0.873953,0.000362,0.002000,true
3409,bulk,32,36,0.873953,0.874923,0.000970,0.002000,true
3409,bulk,36,40,0.874923,0.869336,-0.005587,0.002000,true
3409,bulk,40,44,0.869336,0.865878,-0.003458,0.002000,true
3410,full,24,28,0.886128,0.880640,-0.005488,0.002000,true
3410,full,28,32,0.880640,0.874479,-0.006161,0.002000,true
3410,full,32,36,0.874479,0.870239,-0.004240,0.002000,true
3410,full,36,40,0.870239,0.862948,-0.007290,0.002000,true
3410,full,40,44,0.862948,0.870135,0.007187,0.002000,false
3410,full,44,48,0.870135,0.869430,-0.000705,0.002000,true
3410,bulk,28,32,0.880640,0.874479,-0.006161,0.002000,true
3410,bulk,32,36,0.874479,0.870239,-0.004240,0.002000,true
3410,bulk,36,40,0.870239,0.862948,-0.007290,0.002000,true
3410,bulk,40,44,0.862948,0.870135,0.007187,0.002000,false
3411,full,24,28,0.877775,0.881205,0.003431,0.002000,false
3411,full,28,32,0.881205,0.873096,-0.008109,0.002000,true
3411,full,32,36,0.873096,0.877420,0.004324,0.002000,false
3411,full,36,40,0.877420,0.865740,-0.011680,0.002000,true
3411,full,40,44,0.865740,0.875906,0.010166,0.002000,false
3411,full,44,48,0.875906,0.863899,-0.012007,0.002000,true
3411,bulk,28,32,0.881205,0.873096,-0.008109,0.002000,true
3411,bulk,32,36,0.873096,0.877420,0.004324,0.002000,false
3411,bulk,36,40,0.877420,0.865740,-0.011680,0.002000,true
3411,bulk,40,44,0.865740,0.875906,0.010166,0.002000,false
3412,full,24,28,0.877739,0.882607,0.004868,0.002000,false
3412,full,28,32,0.882607,0.871808,-0.010798,0.002000,true
3412,full,32,36,0.871808,0.880680,0.008871,0.002000,false
3412,full,36,40,0.880680,0.871700,-0.008980,0.002000,true
3412,full,40,44,0.871700,0.865997,-0.005703,0.002000,true
3412,full,44,48,0.865997,0.869190,0.003193,0.002000,false
3412,bulk,28,32,0.882607,0.871808,-0.010798,0.002000,true
3412,bulk,32,36,0.871808,0.880680,0.008871,0.002000,false
3412,bulk,36,40,0.880680,0.871700,-0.008980,0.002000,true
