dataset_id,seed,g11_status,g11_signature,g11a_status,g11a_value,g11a_threshold,g11a_margin,g11b_status,g11b_value,g11b_threshold,g11b_margin,g11c_status,g11c_value,g11d_status,g11d_value,run_root
DS-002,3401,pass,none,pass,0.056991,>0.02,0.036991,pass,1.804106,>0.259600,1.544506,pass,0.287641,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3401
DS-002,3402,pass,none,pass,0.135917,>0.02,0.115917,pass,2.625081,>0.263265,2.361816,pass,0.302558,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3402
DS-002,3403,pass,none,pass,0.153526,>0.02,0.133526,pass,3.161312,>0.234990,2.926322,pass,0.335913,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3403
DS-002,3404,pass,none,pass,0.046849,>0.02,0.026849,pass,1.547443,>0.266687,1.280756,pass,0.248340,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3404
DS-002,3405,pass,none,pass,0.042127,>0.02,0.022127,pass,1.582961,>0.258469,1.324492,pass,0.278795,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3405
DS-002,3406,pass,none,pass,0.046354,>0.02,0.026354,pass,1.740264,>0.228069,1.512195,pass,0.317466,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3406
DS-002,3407,pass,none,pass,0.161841,>0.02,0.141841,pass,3.136575,>0.237324,2.899251,pass,0.270909,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3407
DS-002,3408,pass,none,pass,0.168325,>0.02,0.148325,pass,3.484403,>0.254016,3.230387,pass,0.271479,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3408
DS-002,3409,pass,none,pass,0.055250,>0.02,0.035250,pass,1.813545,>0.260115,1.553430,pass,0.278404,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3409
DS-002,3410,pass,none,pass,0.102111,>0.02,0.082111,pass,2.603391,>0.248922,2.354469,pass,0.300286,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3410
DS-002,3411,pass,none,pass,0.067726,>0.02,0.047726,pass,1.884059,>0.267663,1.616396,pass,0.231741,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3411
DS-002,3412,pass,none,pass,0.101523,>0.02,0.081523,pass,2.481422,>0.264004,2.217418,pass,0.255892,pass,0.000000,05_validation/evidence/artifacts/gr-stage2-prereg-v1/runs/ds-002_seed3412
