peak_i,peak_j,distance
204,107,0.316846
204,34,0.734625
204,188,1.193161
204,235,0.473905
204,225,0.600941
204,64,0.189561
204,172,0.423643
204,76,0.338452
204,41,0.295325
107,34,0.680611
107,188,1.052764
107,235,0.464561
107,225,0.312918
107,64,0.490951
107,172,0.499664
107,76,0.483180
107,41,0.416874
34,188,0.492578
34,235,0.260927
34,225,0.581229
34,64,0.891119
34,172,1.124579
34,76,0.460714
34,41,1.007473
188,235,0.736344
188,225,0.822153
188,64,1.364382
188,172,1.542612
188,76,0.951012
188,41,1.438499
235,225,0.479929
235,64,0.632043
235,172,0.871398
235,76,0.226884
235,41,0.751226
225,64,0.787317
225,172,0.797671
225,76,0.623519
225,41,0.726991
64,172,0.391077
64,76,0.451083
64,41,0.275020
172,76,0.762031
172,41,0.129050
76,41,0.633765
