vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.029400,1.014919,0.500000,0.943265,0.060148
1,0.045659,1.023363,0.500000,0.913541,0.094642
2,0.015574,1.007848,0.500000,0.969444,0.031520
3,0.049898,1.025587,0.500000,0.905971,0.103788
4,0.048240,1.024716,0.500000,0.908923,0.100203
5,0.050924,1.026127,0.500000,0.904150,0.106011
6,0.054177,1.027843,0.500000,0.898402,0.113087
7,0.051398,1.026377,0.500000,0.903308,0.107042
8,0.054905,1.028227,0.500000,0.897121,0.114677
9,0.062069,1.032029,0.500000,0.884629,0.130418
10,0.042009,1.021455,0.500000,0.920117,0.086818
11,0.046349,1.023724,0.500000,0.912304,0.096125
12,0.071480,1.037065,0.500000,0.868512,0.151394
13,0.062811,1.032424,0.500000,0.883346,0.132059
14,0.036707,1.018696,0.500000,0.929769,0.075536
15,0.060848,1.031379,0.500000,0.886744,0.127721
16,0.031154,1.015824,0.500000,0.940003,0.063826
17,0.046073,1.023580,0.500000,0.912798,0.095532
18,0.070588,1.036585,0.500000,0.870026,0.149391
19,0.041017,1.020938,0.500000,0.921914,0.084699
20,0.031260,1.015878,0.500000,0.939808,0.064047
21,0.039481,1.020138,0.500000,0.924705,0.081426
22,0.076592,1.039821,0.500000,0.859892,0.162936
23,0.056128,1.028874,0.500000,0.894975,0.117350
24,0.064555,1.033354,0.500000,0.880340,0.135925
25,0.052157,1.026777,0.500000,0.901967,0.108688
26,0.061710,1.031838,0.500000,0.885250,0.129625
27,0.030872,1.015678,0.500000,0.940528,0.063233
28,0.050438,1.025872,0.500000,0.905011,0.104959
29,0.073073,1.037922,0.500000,0.865816,0.154980
30,0.075236,1.039088,0.500000,0.862170,0.159864
31,0.046002,1.023542,0.500000,0.912926,0.095379
32,0.064734,1.033449,0.500000,0.880032,0.136322
33,0.047860,1.024516,0.500000,0.909602,0.099382
34,0.079387,1.041334,0.500000,0.855219,0.169291
35,0.055750,1.028674,0.500000,0.895638,0.116523
36,0.068310,1.035363,0.500000,0.873904,0.144290
37,0.013873,1.006985,0.500000,0.972724,0.028041
38,0.072497,1.037612,0.500000,0.866789,0.153683
39,0.067932,1.035160,0.500000,0.874549,0.143446
40,0.067118,1.034724,0.500000,0.875941,0.141629
41,0.077464,1.040292,0.500000,0.858432,0.164914
42,0.052585,1.027003,0.500000,0.901209,0.109620
43,0.009100,1.004571,0.500000,0.982005,0.018325
44,0.061228,1.031581,0.500000,0.886084,0.128561
45,0.044282,1.022642,0.500000,0.916016,0.091684
46,0.023378,1.011827,0.500000,0.954561,0.047601
47,0.054587,1.028059,0.500000,0.897681,0.113982
48,0.033827,1.017204,0.500000,0.935061,0.069449
49,0.053027,1.027236,0.500000,0.900429,0.110581
50,0.012450,1.006264,0.500000,0.975481,0.025136
51,0.050026,1.025655,0.500000,0.905743,0.104066
52,0.035621,1.018133,0.500000,0.931760,0.073238
53,0.049455,1.025354,0.500000,0.906759,0.102828
54,0.030951,1.015719,0.500000,0.940381,0.063399
55,0.023002,1.011635,0.500000,0.955271,0.046823
56,0.040725,1.020786,0.500000,0.922444,0.084077
57,0.033014,1.016784,0.500000,0.936560,0.067737
58,0.038688,1.019725,0.500000,0.926150,0.079739
59,0.050339,1.025820,0.500000,0.905187,0.104745
60,0.019154,1.009670,0.500000,0.962582,0.038873
61,0.076252,1.039637,0.500000,0.860463,0.162164
62,0.054448,1.027986,0.500000,0.897926,0.113678
63,0.067622,1.034994,0.500000,0.875079,0.142754
64,0.078060,1.040615,0.500000,0.857435,0.166269
65,0.053454,1.027461,0.500000,0.899676,0.111512
66,0.063877,1.032992,0.500000,0.881506,0.134422
67,0.045075,1.023057,0.500000,0.914589,0.093388
68,0.050917,1.026123,0.500000,0.904162,0.105996
