rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,204,0.843614,-0.296522,0.283616,0.000000,0.080000,0.854199,0.170688,inner,inner
2,107,0.839082,-0.362858,-0.026208,0.316846,0.079570,0.854914,0.169708,inner,inner
3,34,0.837151,0.309555,-0.131530,0.734625,0.079387,0.855219,0.169291,inner,inner
4,188,0.836905,0.540678,-0.566519,1.193161,0.079364,0.855258,0.169237,inner,inner
5,235,0.833823,0.099117,0.022740,0.473905,0.079072,0.855746,0.168571,inner,inner
6,225,0.823973,-0.242008,-0.314848,0.600941,0.078138,0.857305,0.166445,inner,inner
7,64,0.823154,-0.352772,0.464639,0.189561,0.078060,0.857435,0.166269,inner,inner
8,172,0.821285,-0.718124,0.325146,0.423643,0.077883,0.857732,0.165866,inner,inner
9,76,0.818478,0.039313,0.241600,0.338452,0.077616,0.858177,0.165261,inner,inner
10,41,0.816868,-0.589080,0.323946,0.295325,0.077464,0.858432,0.164914,inner,inner
