vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.029400,0.943265,0.060148,1.765395,0,0,0,0
1,0.045659,0.913541,0.094642,1.519374,0,0,0,0
2,0.015574,0.969444,0.031520,2.636164,0,1,0,1
3,0.049898,0.905971,0.103788,2.468851,0,1,0,0
4,0.048240,0.908923,0.100203,1.183395,1,0,0,0
5,0.050924,0.904150,0.106011,1.799338,0,0,0,0
6,0.054177,0.898402,0.113087,1.102990,1,0,0,0
7,0.051398,0.903308,0.107042,1.518780,0,0,0,0
8,0.054905,0.897121,0.114677,1.549337,0,0,0,0
9,0.062069,0.884629,0.130418,1.951684,0,1,0,0
10,0.042009,0.920117,0.086818,1.799129,0,0,0,0
11,0.046349,0.912304,0.096125,1.690035,0,0,0,0
12,0.071480,0.868512,0.151394,0.794570,1,0,0,0
13,0.062811,0.883346,0.132059,1.182571,1,0,0,0
14,0.036707,0.929769,0.075536,1.881241,0,0,0,0
15,0.060848,0.886744,0.127721,1.956668,0,1,0,0
16,0.031154,0.940003,0.063826,1.885904,0,0,0,0
17,0.046073,0.912798,0.095532,2.400491,0,1,0,0
18,0.070588,0.870026,0.149391,0.574528,1,0,0,0
19,0.041017,0.921914,0.084699,1.792760,0,0,0,0
20,0.031260,0.939808,0.064047,1.999354,0,1,0,0
21,0.039481,0.924705,0.081426,1.904967,0,1,0,0
22,0.076592,0.859892,0.162936,1.084819,1,0,1,0
23,0.056128,0.894975,0.117350,2.065933,0,1,0,0
24,0.064555,0.880340,0.135925,1.114073,1,0,0,0
25,0.052157,0.901967,0.108688,2.040875,0,1,0,0
26,0.061710,0.885250,0.129625,1.196535,1,0,0,0
27,0.030872,0.940528,0.063233,1.668592,0,0,0,0
28,0.050438,0.905011,0.104959,2.292430,0,1,0,0
29,0.073073,0.865816,0.154980,1.129626,1,0,1,0
30,0.075236,0.862170,0.159864,0.670666,1,0,1,0
31,0.046002,0.912926,0.095379,1.642898,0,0,0,0
32,0.064734,0.880032,0.136322,1.091300,1,0,0,0
33,0.047860,0.909602,0.099382,1.304041,0,0,0,0
34,0.079387,0.855219,0.169291,0.734625,1,0,1,0
35,0.055750,0.895638,0.116523,0.986700,1,0,0,0
36,0.068310,0.873904,0.144290,0.972317,1,0,0,0
37,0.013873,0.972724,0.028041,2.289403,0,1,0,1
38,0.072497,0.866789,0.153683,0.682080,1,0,1,0
39,0.067932,0.874549,0.143446,0.978723,1,0,0,0
40,0.067118,0.875941,0.141629,0.677044,1,0,0,0
41,0.077464,0.858432,0.164914,0.295325,1,0,1,0
42,0.052585,0.901209,0.109620,1.984429,0,1,0,0
43,0.009100,0.982005,0.018325,2.530030,0,1,0,1
44,0.061228,0.886084,0.128561,1.194954,1,0,0,0
45,0.044282,0.916016,0.091684,2.098152,0,1,0,0
46,0.023378,0.954561,0.047601,2.293407,0,1,0,1
47,0.054587,0.897681,0.113982,1.472865,0,0,0,0
48,0.033827,0.935061,0.069449,1.559789,0,0,0,0
49,0.053027,0.900429,0.110581,2.403549,0,1,0,0
50,0.012450,0.975481,0.025136,2.325805,0,1,0,1
51,0.050026,0.905743,0.104066,1.450632,0,0,0,0
52,0.035621,0.931760,0.073238,2.046561,0,1,0,0
53,0.049455,0.906759,0.102828,2.128779,0,1,0,0
54,0.030951,0.940381,0.063399,2.214021,0,1,0,0
55,0.023002,0.955271,0.046823,2.221794,0,1,0,1
56,0.040725,0.922444,0.084077,1.882125,0,0,0,0
57,0.033014,0.936560,0.067737,3.010175,0,1,0,0
58,0.038688,0.926150,0.079739,1.774004,0,0,0,0
59,0.050339,0.905187,0.104745,1.394728,0,0,0,0
60,0.019154,0.962582,0.038873,2.450741,0,1,0,1
61,0.076252,0.860463,0.162164,0.371513,1,0,1,0
62,0.054448,0.897926,0.113678,1.410799,0,0,0,0
63,0.067622,0.875079,0.142754,0.656156,1,0,0,0
64,0.078060,0.857435,0.166269,0.189561,1,0,1,0
65,0.053454,0.899676,0.111512,1.130958,1,0,0,0
66,0.063877,0.881506,0.134422,1.141357,1,0,0,0
67,0.045075,0.914589,0.093388,1.150670,1,0,0,0
68,0.050917,0.904162,0.105996,1.181825,1,0,0,0
69,0.075739,0.861325,0.161002,0.324775,1,0,1,0
70,0.052102,0.902064,0.108569,1.009450,1,0,0,0
71,0.071946,0.867722,0.152443,1.182271,1,0,0,0
72,0.068734,0.873181,0.145238,1.696807,0,0,0,0
73,0.068074,0.874306,0.143764,1.035089,1,0,0,0
74,0.062674,0.883582,0.131757,1.186931,1,0,0,0
75,0.061005,0.886471,0.128068,0.948250,1,0,0,0
76,0.077616,0.858177,0.165261,0.338452,1,0,1,0
77,0.043447,0.917519,0.089896,2.643061,0,1,0,0
78,0.037646,0.928051,0.077527,2.893616,0,1,0,0
79,0.076699,0.859714,0.163178,0.746541,1,0,1,0
80,0.055006,0.896944,0.114896,1.581042,0,0,0,0
81,0.072431,0.866902,0.153533,1.529943,0,0,0,0
82,0.069405,0.872037,0.146741,1.701320,0,0,0,0
83,0.054842,0.897232,0.114539,1.356521,0,0,0,0
84,0.060845,0.886749,0.127714,1.264995,1,0,0,0
85,0.060725,0.886957,0.127450,2.037434,0,1,0,0
86,0.025142,0.951235,0.051264,2.270435,0,1,0,1
