dataset_id,seed,run_root,g10_v1_status,g7_v1_status,g11_v1_status,g11a_v1_status,g11b_v1_status,g11c_v1_status,g11d_v1_status,g11a_v2_status,g11_v2_status,g11_spearman_full,g11_pearson_full,g11_spearman_high_signal,g11_pearson_high_signal,g11_high_signal_count,g11_high_signal_rho_min,g11_high_signal_rule_pass,g12_v1_status,g12a_v1_status,g12b_v1_status,g12c_v1_status,g12d_v1_status,g12d_v2_status,g12_v2_status,g12_points_total,g12_points_selected,g12_selected_branch,g12_slope_robust,g12_bootstrap_n,g12_bootstrap_ci_low,g12_bootstrap_ci_high,g12_slope_rule_pass,peak1_sigma,peak2_sigma,peak2_to_peak1,peak12_distance,peak12_distance_norm,multi_peak_flag,stage2_v1_status,stage2_v2_status
DS-002,3601,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3601,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.108145,-0.070414,0.351004,0.470631,56,0.799594,true,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.226460,300,-0.524726,0.147226,true,0.871982,0.855430,0.981018,0.675445,0.104665,false,fail,pass
DS-002,3602,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3602,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.352549,-0.373579,-0.077467,-0.036167,56,0.800089,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.387342,300,-1.392531,-0.052463,true,0.863887,0.844565,0.977634,0.185828,0.028685,false,pass,pass
DS-002,3603,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3603,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.302227,-0.316768,-0.155753,-0.143090,56,0.818590,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.914680,300,-3.433589,0.046191,true,0.846962,0.838697,0.990242,0.375521,0.058241,true,pass,pass
DS-002,3604,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3604,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.304753,-0.317097,0.062110,0.013392,56,0.794721,false,pass,pass,pass,pass,pass,pass,pass,9,6,multi_peak_mid_quantile,-0.478823,300,-0.876158,-0.248072,true,0.857430,0.848212,0.989250,0.478032,0.073775,true,pass,pass
DS-002,3605,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3605,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.286101,-0.354270,0.006016,-0.000192,56,0.845112,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-1.091411,300,-2.809974,0.146849,true,0.849940,0.849503,0.999486,0.589693,0.091564,true,pass,pass
DS-002,3606,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3606,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.445419,-0.487731,0.313285,0.300055,56,0.812240,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.266247,300,-0.431413,-0.128399,true,0.857422,0.851419,0.992999,0.777767,0.121516,false,pass,pass
DS-002,3607,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3607,pass,pass,fail,fail,pass,pass,pass,pass,pass,-0.066583,-0.063182,0.325744,0.363124,56,0.745160,true,fail,pass,pass,pass,fail,pass,pass,10,8,trim_edge_bins,-0.066274,300,-0.788491,0.409066,true,0.869395,0.849457,0.977067,0.305567,0.047211,false,fail,pass
DS-002,3608,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3608,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.425886,-0.450321,0.095473,0.103104,56,0.789783,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.273662,300,-0.978433,0.015611,true,0.860465,0.841793,0.978300,0.182463,0.028305,false,pass,pass
DS-002,3609,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3609,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307759,-0.315695,0.056406,0.076241,56,0.750072,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.760947,300,-2.069544,0.367161,true,0.869087,0.867527,0.998205,0.054833,0.008503,true,pass,pass
DS-002,3610,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3610,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.242243,-0.271085,0.025609,0.040137,56,0.811479,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.458636,300,-1.230652,0.247548,true,0.867101,0.864334,0.996809,0.296612,0.046240,true,pass,pass
DS-002,3611,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3611,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.473528,-0.472716,-0.077258,-0.122041,56,0.811924,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.319751,300,-2.718945,-0.107401,true,0.850192,0.849385,0.999051,0.295275,0.045736,true,pass,pass
DS-002,3612,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3612,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.307768,-0.337346,-0.315309,-0.312652,56,0.762578,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.151946,300,-0.512986,0.013489,true,0.874560,0.848252,0.969918,0.456769,0.070660,false,pass,pass
DS-002,3613,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3613,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.218850,-0.237245,0.059105,0.104349,56,0.822008,false,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.132970,300,-0.381197,0.014893,true,0.853523,0.853191,0.999611,1.029168,0.158998,false,pass,pass
DS-002,3614,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3614,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.184725,-0.177164,-0.171444,-0.188640,56,0.852763,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.548671,300,-1.215395,-0.153411,true,0.861984,0.859710,0.997363,0.551672,0.085390,true,pass,pass
DS-002,3615,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3615,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.406741,-0.388101,-0.329596,-0.317131,56,0.790201,true,pass,pass,pass,pass,pass,pass,pass,10,8,trim_edge_bins,-0.266877,300,-0.625054,-0.061472,true,0.849315,0.848022,0.998478,0.823091,0.126795,false,pass,pass
DS-002,3616,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3616,pass,pass,fail,fail,pass,pass,pass,fail,fail,-0.102124,-0.090364,0.105974,0.080876,56,0.765109,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.256305,300,-0.993300,0.067072,true,0.868779,0.862147,0.992366,0.341931,0.052912,true,fail,fail
DS-002,3617,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3617,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.402736,-0.404924,-0.221892,-0.209843,56,0.772742,true,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.566247,300,-1.716769,0.072239,true,0.857818,0.847166,0.987582,0.597151,0.092619,true,pass,pass
DS-002,3618,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3618,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.338341,-0.311131,-0.096401,-0.107967,56,0.809466,false,pass,pass,pass,pass,pass,pass,pass,10,6,multi_peak_mid_quantile,-0.461867,300,-0.750478,-0.224298,true,0.863630,0.859443,0.995152,0.241166,0.037645,true,pass,pass
DS-002,3619,05_validation/evidence/artifacts/gr-stage2-attack-seed500-v1/runs/ds-002_seed3619,pass,pass,pass,pass,pass,pass,pass,pass,pass,-0.169832,-0.154073,0.043110,0.063974,56,0.824137,false,fail,pass,pass,pass,fail,pass,pass,10,6,multi_peak_mid_quantile,-0.453939,300,-1.397875,0.019991,true,0.869421,0.854062,0.982334,0.173625,0.026773,true,fail,pass
