rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,196,0.857895,-0.243287,-0.151045,0.000000,0.080000,0.854199,0.170688,inner,inner
2,219,0.850153,-0.469544,0.318517,0.521230,0.079278,0.855401,0.169042,inner,inner
3,32,0.845349,-0.508156,0.340823,0.558650,0.078830,0.856149,0.168021,inner,inner
4,55,0.830747,0.038008,-0.220219,0.289675,0.077468,0.858425,0.164925,inner,inner
5,143,0.826693,0.415314,-0.183300,0.659391,0.077090,0.859058,0.164066,inner,inner
6,225,0.826025,0.205098,-0.226706,0.454724,0.077028,0.859162,0.163925,inner,inner
7,100,0.818493,-0.781734,0.528273,0.866832,0.076326,0.860340,0.162332,inner,inner
8,161,0.816781,-0.205078,0.101710,0.255627,0.076166,0.860607,0.161970,inner,inner
9,35,0.813016,-0.611198,0.602746,0.838784,0.075815,0.861197,0.161175,inner,inner
10,94,0.807539,0.108719,-0.614359,0.581866,0.075304,0.862055,0.160018,inner,inner
