vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.058497,1.030130,0.500000,0.890832,0.122546
1,0.071786,1.037229,0.500000,0.867993,0.152083
2,0.024163,1.012229,0.500000,0.953080,0.049230
3,0.013352,1.006721,0.500000,0.973733,0.026976
4,0.030550,1.015512,0.500000,0.941124,0.062559
5,0.011886,1.005978,0.500000,0.976575,0.023987
6,0.027420,1.013901,0.500000,0.946961,0.056010
7,0.035030,1.017827,0.500000,0.932845,0.071990
8,0.063756,1.032928,0.500000,0.881715,0.134153
9,0.071043,1.036830,0.500000,0.869253,0.150413
10,0.058013,1.029873,0.500000,0.891678,0.121482
11,0.017818,1.008989,0.500000,0.965136,0.036123
12,0.061471,1.031710,0.500000,0.885663,0.129097
13,0.056395,1.029016,0.500000,0.894507,0.117935
14,0.065291,1.033747,0.500000,0.879073,0.137561
15,0.052922,1.027180,0.500000,0.900615,0.110353
16,0.055985,1.028798,0.500000,0.895226,0.117036
17,0.072543,1.037637,0.500000,0.866712,0.153786
18,0.028598,1.014506,0.500000,0.944760,0.058470
19,0.052317,1.026861,0.500000,0.901684,0.109036
20,0.041526,1.021203,0.500000,0.920992,0.085785
21,0.041974,1.021437,0.500000,0.920181,0.086743
22,0.059891,1.030870,0.500000,0.888406,0.125611
23,0.034237,1.017417,0.500000,0.934305,0.070314
24,0.010169,1.005110,0.500000,0.979917,0.020494
25,0.058663,1.030218,0.500000,0.890543,0.122911
26,0.049567,1.025414,0.500000,0.906558,0.103073
27,0.034282,1.017440,0.500000,0.934223,0.070408
28,0.055187,1.028376,0.500000,0.896627,0.115291
29,0.059462,1.030642,0.500000,0.889151,0.124668
30,0.053547,1.027510,0.500000,0.899512,0.111714
31,0.033108,1.016833,0.500000,0.936387,0.067934
32,0.078830,1.041032,0.500000,0.856149,0.168021
33,0.065593,1.033908,0.500000,0.878556,0.138232
34,0.042624,1.021776,0.500000,0.919006,0.088133
35,0.075815,1.039401,0.500000,0.861197,0.161175
36,0.033801,1.017191,0.500000,0.935109,0.069394
37,0.067052,1.034689,0.500000,0.876054,0.141482
38,0.049842,1.025558,0.500000,0.906070,0.103668
39,0.046586,1.023848,0.500000,0.911880,0.096636
40,0.025220,1.012771,0.500000,0.951089,0.051427
41,0.043294,1.022126,0.500000,0.917796,0.089567
42,0.074520,1.038702,0.500000,0.863375,0.158245
