vertex,x,y,sigma,Phi,N,gamma,a_x,a_y,a_radial
0,1.778131,-0.567275,0.551251,-0.025774,0.974226,1.051548,-0.010288,-0.002546,0.009627
1,-0.699050,-0.598159,0.713349,-0.033353,0.966647,1.066706,0.003632,0.003512,0.005051
2,1.152328,1.765298,0.212597,-0.009940,0.990060,1.019880,-1.433305e-04,-0.005867,0.004804
3,-1.917615,-2.211781,0.094229,-0.004406,0.995594,1.008811,0.002937,0.004858,0.005627
4,-1.447196,-1.579035,0.254689,-0.011908,0.988092,1.023816,1.446889e-04,0.005795,0.004550
5,-1.913303,-2.298479,0.106108,-0.004961,0.995039,1.009922,0.002917,0.003635,0.004660
6,-2.043588,-1.421111,0.206754,-0.009667,0.990333,1.019334,0.004084,0.003189,0.005175
7,0.281689,2.019772,0.304571,-0.014240,0.985760,1.028481,-0.004399,-0.001767,0.002803
8,0.724871,0.366896,0.658951,-0.030810,0.969190,1.061619,-0.004467,-0.006935,0.007219
9,1.325392,-0.623232,0.671976,-0.031418,0.968582,1.062837,-0.007754,-0.001048,0.007184
10,1.099175,0.321372,0.594389,-0.027791,0.972209,1.055582,-0.006032,-0.005525,0.007544
11,2.219028,1.060591,0.151439,-0.007081,0.992919,1.014161,-0.001566,-0.006330,0.004208
12,0.381657,0.831590,0.597275,-0.027926,0.972074,1.055852,-0.006723,-0.007662,0.010096
13,-1.073366,1.548657,0.507052,-0.023707,0.976293,1.047415,-4.087666e-04,-0.009378,0.008346
14,0.370874,-1.276291,0.656957,-0.030716,0.969284,1.061433,0.002795,0.006039,0.003781
15,-1.510403,-0.746902,0.474370,-0.022179,0.977821,1.044359,0.005309,0.006070,0.007375
16,-1.781758,-0.360613,0.530522,-0.024805,0.975195,1.049609,0.007558,0.002855,0.007853
17,-0.869623,-0.273104,0.733549,-0.034297,0.965703,1.068595,0.004363,0.003324,0.004855
18,2.231497,-1.995704,0.213689,-0.009991,0.990009,1.019982,-0.010046,0.005063,0.011104
19,0.475870,-1.797955,0.470683,-0.022007,0.977993,1.044014,0.001264,0.014467,0.012583
20,-0.674231,-1.728417,0.345413,-0.016150,0.983850,1.032300,7.189644e-04,0.011339,0.011167
21,2.093694,-0.158422,0.365320,-0.017081,0.982919,1.034161,-0.005316,-0.003234,0.005337
22,1.287108,-1.505018,0.535046,-0.025016,0.974984,1.050033,-0.004224,0.009117,0.009122
23,-0.353227,2.242812,0.265089,-0.012394,0.987606,1.024789,2.325684e-04,-0.005998,0.006003
