vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.077322,1.040216,0.500000,0.858670,0.164592
1,0.100059,1.052664,0.500000,0.821490,0.217300
2,0.029820,1.015136,0.500000,0.942482,0.061028
3,0.013217,1.006653,0.500000,0.973993,0.026701
4,0.035724,1.018187,0.500000,0.931570,0.073456
5,0.014883,1.007497,0.500000,0.970774,0.030106
6,0.029001,1.014714,0.500000,0.944008,0.059313
7,0.042721,1.021827,0.500000,0.918830,0.088340
8,0.092429,1.048454,0.500000,0.833773,0.199367
9,0.094255,1.049459,0.500000,0.830815,0.203638
10,0.083373,1.043500,0.500000,0.848603,0.178407
11,0.021242,1.010735,0.500000,0.958607,0.043180
12,0.083777,1.043720,0.500000,0.847934,0.179336
13,0.071122,1.036872,0.500000,0.869119,0.150591
14,0.092149,1.048300,0.500000,0.834227,0.198715
15,0.066538,1.034414,0.500000,0.876934,0.140336
16,0.074414,1.038645,0.500000,0.863553,0.158006
17,0.102892,1.054236,0.500000,0.816977,0.224025
18,0.029973,1.015215,0.500000,0.942197,0.061349
19,0.066021,1.034137,0.500000,0.877821,0.139184
20,0.048450,1.024826,0.500000,0.908549,0.100656
21,0.051242,1.026295,0.500000,0.903586,0.106702
22,0.075049,1.038987,0.500000,0.862485,0.159441
23,0.037183,1.018944,0.500000,0.928897,0.076546
24,0.010091,1.005071,0.500000,0.980069,0.020337
25,0.082942,1.043265,0.500000,0.849316,0.177417
26,0.068573,1.035504,0.500000,0.873456,0.144878
27,0.044870,1.022950,0.500000,0.914959,0.092946
28,0.072016,1.037353,0.500000,0.867604,0.152599
29,0.077688,1.040414,0.500000,0.858058,0.165423
30,0.066717,1.034510,0.500000,0.876627,0.140736
31,0.037947,1.019340,0.500000,0.927501,0.078166
32,0.113300,1.060052,0.500000,0.800618,0.249036
33,0.091633,1.048016,0.500000,0.835065,0.197512
34,0.051621,1.026494,0.500000,0.902915,0.107524
35,0.113630,1.060238,0.500000,0.800104,0.249838
36,0.040854,1.020853,0.500000,0.922211,0.084351
37,0.091097,1.047722,0.500000,0.835937,0.196263
38,0.063770,1.032935,0.500000,0.881692,0.134183
39,0.055406,1.028492,0.500000,0.896241,0.115772
40,0.027784,1.014088,0.500000,0.946280,0.056770
41,0.048947,1.025087,0.500000,0.907663,0.101730
42,0.105295,1.055573,0.500000,0.813171,0.229754
43,0.033400,1.016984,0.500000,0.935847,0.068550
44,0.087702,1.045862,0.500000,0.841479,0.188384
45,0.068395,1.035408,0.500000,0.873760,0.144480
46,0.065052,1.033620,0.500000,0.879484,0.137030
47,0.053140,1.027295,0.500000,0.900230,0.110827
48,0.105065,1.055445,0.500000,0.813534,0.229205
49,0.113901,1.060389,0.500000,0.799684,0.250494
50,0.039574,1.020187,0.500000,0.924534,0.081626
51,0.084541,1.044136,0.500000,0.846675,0.181091
52,0.103262,1.054442,0.500000,0.816389,0.224906
53,0.053278,1.027368,0.500000,0.899986,0.111129
54,0.042885,1.021912,0.500000,0.918534,0.088691
55,0.119669,1.063642,0.500000,0.790772,0.264587
56,0.054030,1.027765,0.500000,0.898661,0.112767
57,0.034934,1.017777,0.500000,0.933023,0.071785
58,0.086064,1.044967,0.500000,0.844167,0.184599
59,0.065486,1.033851,0.500000,0.878740,0.137994
60,0.068579,1.035507,0.500000,0.873444,0.144893
61,0.072392,1.037555,0.500000,0.866968,0.153446
62,0.093019,1.048778,0.500000,0.832815,0.200747
63,0.087048,1.045504,0.500000,0.842551,0.186872
64,0.025052,1.012685,0.500000,0.951405,0.051077
65,0.016099,1.008115,0.500000,0.968434,0.032595
66,0.031780,1.016147,0.500000,0.938842,0.065141
67,0.079174,1.041219,0.500000,0.855575,0.168804
68,0.032053,1.016288,0.500000,0.938337,0.065715
69,0.049884,1.025580,0.500000,0.905996,0.103757
70,0.018531,1.009352,0.500000,0.963772,0.037590
71,0.039372,1.020081,0.500000,0.924902,0.081195
72,0.060499,1.031193,0.500000,0.887350,0.126951
73,0.056998,1.029335,0.500000,0.893451,0.119256
74,0.095289,1.050028,0.500000,0.829146,0.206060
75,0.079825,1.041572,0.500000,0.854490,0.170288
76,0.076201,1.039609,0.500000,0.860549,0.162049
77,0.014518,1.007312,0.500000,0.971478,0.029359
78,0.114272,1.060598,0.500000,0.799107,0.251397
79,0.038545,1.019651,0.500000,0.926410,0.079436
80,0.009807,1.004928,0.500000,0.980623,0.019760
81,0.096199,1.050530,0.500000,0.827679,0.208197
82,0.052646,1.027035,0.500000,0.901101,0.109753
83,0.084701,1.044224,0.500000,0.846410,0.181461
84,0.073985,1.038414,0.500000,0.864277,0.157037
85,0.024384,1.012343,0.500000,0.952663,0.049690
86,0.098846,1.051993,0.500000,0.823429,0.214434
87,0.008938,1.004489,0.500000,0.982321,0.017997
88,0.079053,1.041153,0.500000,0.855778,0.168528
89,0.035934,1.018296,0.500000,0.931184,0.073901
90,0.071479,1.037064,0.500000,0.868514,0.151392
91,0.080833,1.042119,0.500000,0.852812,0.172591
92,0.047756,1.024462,0.500000,0.909787,0.099159
93,0.051925,1.026654,0.500000,0.902376,0.108185
94,0.113517,1.060174,0.500000,0.800280,0.249563
95,0.085811,1.044829,0.500000,0.844582,0.184018
96,0.101088,1.053235,0.500000,0.819848,0.219739
97,0.078577,1.040895,0.500000,0.856571,0.167445
98,0.096916,1.050926,0.500000,0.826527,0.209882
99,0.104260,1.054997,0.500000,0.814807,0.227285
100,0.109290,1.057804,0.500000,0.806880,0.239341
101,0.049906,1.025591,0.500000,0.905957,0.103805
102,0.054198,1.027854,0.500000,0.898365,0.113133
103,0.053433,1.027450,0.500000,0.899713,0.111466
104,0.052557,1.026988,0.500000,0.901259,0.109559
105,0.075284,1.039114,0.500000,0.862089,0.159973
106,0.076966,1.040023,0.500000,0.859267,0.163783
107,0.043500,1.022234,0.500000,0.917424,0.090009
108,0.047352,1.024250,0.500000,0.910509,0.098287
109,0.103286,1.054455,0.500000,0.816353,0.224961
110,0.043684,1.022330,0.500000,0.917093,0.090402
111,0.070055,1.036299,0.500000,0.870931,0.148197
112,0.042666,1.021798,0.500000,0.918930,0.088223
113,0.074241,1.038552,0.500000,0.863844,0.157616
114,0.038718,1.019741,0.500000,0.926094,0.079804
115,0.097236,1.051103,0.500000,0.826011,0.210637
116,0.024745,1.012528,0.500000,0.951982,0.050439
117,0.101884,1.053676,0.500000,0.818580,0.221627
118,0.021107,1.010666,0.500000,0.958863,0.042902
119,0.058892,1.030339,0.500000,0.890144,0.123413
120,0.020280,1.010244,0.500000,0.960436,0.041194
121,0.071865,1.037272,0.500000,0.867859,0.152261
122,0.101661,1.053552,0.500000,0.818935,0.221098
123,0.051793,1.026585,0.500000,0.902609,0.107899
124,0.086003,1.044934,0.500000,0.844267,0.184460
125,0.082175,1.042848,0.500000,0.850585,0.175661
126,0.023822,1.012055,0.500000,0.953723,0.048523
127,0.109354,1.057840,0.500000,0.806780,0.239496
128,0.062474,1.032244,0.500000,0.883928,0.131314
129,0.064410,1.033276,0.500000,0.880590,0.135603
130,0.051319,1.026335,0.500000,0.903450,0.106868
131,0.079701,1.041504,0.500000,0.854697,0.170005
132,0.092645,1.048573,0.500000,0.833421,0.199874
133,0.072451,1.037587,0.500000,0.866867,0.153579
134,0.064321,1.033229,0.500000,0.880743,0.135405
135,0.093574,1.049084,0.500000,0.831917,0.202043
136,0.029699,1.015073,0.500000,0.942707,0.060775
137,0.042072,1.021488,0.500000,0.920003,0.086953
138,0.061379,1.031661,0.500000,0.885824,0.128893
139,0.092600,1.048547,0.500000,0.833496,0.199766
140,0.070511,1.036544,0.500000,0.870156,0.149219
141,0.062775,1.032404,0.500000,0.883409,0.131978
142,0.035976,1.018317,0.500000,0.931109,0.073989
143,0.115722,1.061414,0.500000,0.796859,0.254927
144,0.034192,1.017393,0.500000,0.934388,0.070220
145,0.091242,1.047802,0.500000,0.835700,0.196601
146,0.035646,1.018146,0.500000,0.931714,0.073291
147,0.062102,1.032046,0.500000,0.884571,0.130491
148,0.033299,1.016931,0.500000,0.936034,0.068337
149,0.071406,1.037025,0.500000,0.868638,0.151228
150,0.080987,1.042203,0.500000,0.852557,0.172943
151,0.036624,1.018653,0.500000,0.929921,0.075360
152,0.069241,1.035862,0.500000,0.872317,0.146372
153,0.018158,1.009162,0.500000,0.964485,0.036822
154,0.055473,1.028528,0.500000,0.896123,0.115918
155,0.086160,1.045019,0.500000,0.844009,0.184821
156,0.066169,1.034217,0.500000,0.877567,0.139514
157,0.042677,1.021804,0.500000,0.918910,0.088246
158,0.106455,1.056220,0.500000,0.811339,0.232530
159,0.079847,1.041584,0.500000,0.854454,0.170339
160,0.096570,1.050735,0.500000,0.827083,0.209069
161,0.118344,1.062894,0.500000,0.792810,0.261336
162,0.060943,1.031429,0.500000,0.886579,0.127931
163,0.090855,1.047589,0.500000,0.836330,0.195700
164,0.079130,1.041195,0.500000,0.855649,0.168704
165,0.073793,1.038310,0.500000,0.864600,0.156604
166,0.062323,1.032164,0.500000,0.884189,0.130980
167,0.090590,1.047444,0.500000,0.836761,0.195084
168,0.043726,1.022352,0.500000,0.917016,0.090493
169,0.095058,1.049901,0.500000,0.829519,0.205518
170,0.006146,1.003082,0.500000,0.987802,0.012349
171,0.039928,1.020371,0.500000,0.923891,0.082378
172,0.035674,1.018161,0.500000,0.931663,0.073350
173,0.102441,1.053986,0.500000,0.817693,0.222952
174,0.098463,1.051781,0.500000,0.824043,0.213529
175,0.096183,1.050521,0.500000,0.827704,0.208161
176,0.043551,1.022260,0.500000,0.917332,0.090118
177,0.090142,1.047199,0.500000,0.837491,0.194043
178,0.081650,1.042563,0.500000,0.851456,0.174458
179,0.021461,1.010847,0.500000,0.958191,0.043633
180,0.061566,1.031761,0.500000,0.885499,0.129306
181,0.059240,1.030524,0.500000,0.889539,0.124178
182,0.032011,1.016266,0.500000,0.938416,0.065625
183,0.032340,1.016436,0.500000,0.937807,0.066318
184,0.026438,1.013396,0.500000,0.948800,0.053963
185,0.115502,1.061291,0.500000,0.797199,0.254392
186,0.101089,1.053235,0.500000,0.819847,0.219740
187,0.046854,1.023989,0.500000,0.911399,0.097214
188,0.080464,1.041918,0.500000,0.853427,0.171747
189,0.086234,1.045060,0.500000,0.843888,0.184992
190,0.047871,1.024522,0.500000,0.909581,0.099407
191,0.031854,1.016185,0.500000,0.938706,0.065296
192,0.056683,1.029168,0.500000,0.894002,0.118566
193,0.056078,1.028848,0.500000,0.895062,0.117241
194,0.071151,1.036888,0.500000,0.869069,0.150657
195,0.049320,1.025284,0.500000,0.906998,0.102538
196,0.120000,1.063830,0.500000,0.790263,0.265401
197,0.027942,1.014169,0.500000,0.945985,0.057099
198,0.110552,1.058510,0.500000,0.804905,0.242383
199,0.058663,1.030218,0.500000,0.890543,0.122910
200,0.096920,1.050928,0.500000,0.826520,0.209893
201,0.054971,1.028262,0.500000,0.897006,0.114820
202,0.023934,1.012112,0.500000,0.953511,0.048755
203,0.103399,1.054518,0.500000,0.816172,0.225232
204,0.109293,1.057805,0.500000,0.806876,0.239348
205,0.046953,1.024041,0.500000,0.911223,0.097426
206,0.104510,1.055136,0.500000,0.814412,0.227880
207,0.092498,1.048492,0.500000,0.833660,0.199530
208,0.041991,1.021446,0.500000,0.920150,0.086779
209,0.012188,1.006131,0.500000,0.975989,0.024602
210,0.025709,1.013022,0.500000,0.950170,0.052443
211,0.106527,1.056260,0.500000,0.811225,0.232704
212,0.070161,1.036356,0.500000,0.870752,0.148433
213,0.048112,1.024649,0.500000,0.909151,0.099928
214,0.050977,1.026155,0.500000,0.904054,0.106128
215,0.056553,1.029099,0.500000,0.894230,0.118280
216,0.042655,1.021792,0.500000,0.918949,0.088200
217,0.088310,1.046195,0.500000,0.840483,0.189792
218,0.061579,1.031768,0.500000,0.885476,0.129336
219,0.114401,1.060671,0.500000,0.798907,0.251710
220,0.094854,1.049789,0.500000,0.829847,0.205041
221,0.103474,1.054560,0.500000,0.816053,0.225410
222,0.088901,1.046518,0.500000,0.839516,0.191162
223,0.058640,1.030206,0.500000,0.890583,0.122860
224,0.109596,1.057975,0.500000,0.806400,0.240079
225,0.116266,1.061721,0.500000,0.796017,0.256255
226,0.042339,1.021628,0.500000,0.919520,0.087524
227,0.091126,1.047738,0.500000,0.835890,0.196330
228,0.088711,1.046414,0.500000,0.839828,0.190720
229,0.062802,1.032419,0.500000,0.883362,0.132039
230,0.063932,1.033022,0.500000,0.881412,0.134543
231,0.071558,1.037106,0.500000,0.868380,0.151569
232,0.056721,1.029188,0.500000,0.893935,0.118649
233,0.012939,1.006511,0.500000,0.974533,0.026133
234,0.109311,1.057815,0.500000,0.806848,0.239391
235,0.104659,1.055219,0.500000,0.814176,0.228236
236,0.041907,1.021402,0.500000,0.920301,0.086601
237,0.064460,1.033303,0.500000,0.880503,0.135714
238,0.079725,1.041518,0.500000,0.854656,0.170062
239,0.106329,1.056150,0.500000,0.811538,0.232228
240,0.046626,1.023870,0.500000,0.911807,0.096723
241,0.098663,1.051892,0.500000,0.823722,0.214002
242,0.071549,1.037102,0.500000,0.868396,0.151549
243,0.106890,1.056463,0.500000,0.810653,0.233574
244,0.045060,1.023049,0.500000,0.914616,0.093355
245,0.058103,1.029921,0.500000,0.891520,0.121680
246,0.040910,1.020882,0.500000,0.922108,0.084472
247,0.040184,1.020504,0.500000,0.923425,0.082924
248,0.052751,1.027090,0.500000,0.900916,0.109981
249,0.062043,1.032015,0.500000,0.884674,0.130360
250,0.013189,1.006638,0.500000,0.974048,0.026643
251,0.046880,1.024002,0.500000,0.911354,0.097269
252,0.099972,1.052616,0.500000,0.821629,0.217095
253,0.116593,1.061905,0.500000,0.795512,0.257053
254,0.070065,1.036304,0.500000,0.870914,0.148219
255,0.068092,1.035246,0.500000,0.874276,0.143803
256,0.054338,1.027928,0.500000,0.898118,0.113440
257,0.061084,1.031504,0.500000,0.886336,0.128241
258,0.061250,1.031593,0.500000,0.886047,0.128609
259,0.070994,1.036804,0.500000,0.869336,0.150304
260,0.117442,1.062385,0.500000,0.794200,0.259129
261,0.070542,1.036561,0.500000,0.870104,0.149288
262,0.096142,1.050499,0.500000,0.827771,0.208063
263,0.099048,1.052105,0.500000,0.823106,0.214911
264,0.033783,1.017182,0.500000,0.935141,0.069358
265,0.111865,1.059246,0.500000,0.802853,0.245558
266,0.058865,1.030325,0.500000,0.890192,0.123353
267,0.087534,1.045770,0.500000,0.841754,0.187995
268,0.050600,1.025957,0.500000,0.904724,0.105309
269,0.064921,1.033550,0.500000,0.879709,0.136739
270,0.065071,1.033629,0.500000,0.879452,0.137071
271,0.074034,1.038440,0.500000,0.864194,0.157147
272,0.009837,1.004943,0.500000,0.980564,0.019821
273,0.045414,1.023235,0.500000,0.913981,0.094115
274,0.015649,1.007886,0.500000,0.969300,0.031673
275,0.027983,1.014190,0.500000,0.945908,0.057185
276,0.089446,1.046817,0.500000,0.838627,0.192425
277,0.074296,1.038581,0.500000,0.863753,0.157739
278,0.040067,1.020443,0.500000,0.923639,0.082674
279,0.040192,1.020508,0.500000,0.923412,0.082940
