lambda,min_omega1,max_omega1,dE_rel,has_negative,gate_g20c
0.0,0.5524490278854122,1.0579563454988223,0.0,False,False
0.01,0.5531651962437059,1.058642112502845,0.0005003209472324028,False,True
0.012589254117941668,0.553350630430791,1.0588196750067562,0.0006298667545237584,False,True
0.015848931924611134,0.5535840782411279,1.0590432129551122,0.0007929552633145045,False,True
0.01995262314968879,0.5538779716218887,1.0593246305587978,0.0009982715314024238,False,True
0.025118864315095794,0.5542479614672866,1.0596789143314036,0.001256749398753472,False,True
0.03162277660168379,0.5547137510857638,1.0601249311757235,0.0015821537543475957,False,True
0.03981071705534971,0.5553001454730147,1.0606864331151262,0.001991813566714,False,True
0.05011872336272722,0.5560383722684582,1.0613933221754117,0.0025075447146926033,False,True
0.0630957344480193,0.5569677447409095,1.0622832427767246,0.0031568117625368364,False,True
0.07943282347242814,0.5581377553635003,1.0634035864361966,0.0039741905481085315,False,True
0.1,0.5596107114683491,1.0648140155390482,0.005003209472325904,False,True
0.12589254117941673,0.5614650533392006,1.0665896405781623,0.006298667545240759,False,True
0.15848931924611134,0.5637995314425694,1.0688250200617209,0.007929552633147065,False,True
0.19952623149688792,0.5667384652501775,1.0716391960985763,0.009982715314027845,False,True
0.25118864315095796,0.5691788473963216,1.0751820338246354,0.012567493987536595,False,True
0.31622776601683794,0.5710059729358697,1.0796422022678347,0.01582153754348014,False,True
0.3981071705534972,0.5733061877081448,1.0852572216618606,0.01991813566714289,False,True
0.5011872336272722,0.5762019865375463,1.0923261122647168,0.02507544714693022,False,True
0.6309573444801932,0.5798475812713236,1.1012253182778453,0.031568117625372115,False,True
0.7943282347242815,0.5833231149955033,1.1124287548725647,0.03974190548108805,False,True
1.0,0.5839971936944146,1.1265330459010812,0.05003209472326395,False,True
1.2589254117941673,0.5848458084980233,1.1442892962922213,0.06298667545241005,False,True
1.5848931924611136,0.585914151239111,1.1666430911278078,0.07929552633147094,False,True
1.9952623149688797,0.5872591150643721,1.1947848514963608,0.0998271531402825,False,True
2.51188643150958,0.5889523242019372,1.230213228756954,0.12567493987536943,False,True
3.1622776601683795,0.5910839482127,1.2748149131889457,0.1582153754348066,False,True
3.981071705534973,0.59376750384824,1.3309651071292041,0.19918135667143277,False,True
5.011872336272724,0.5971459002317846,1.4016540131577664,0.25075447146930463,False,True
6.309573444801933,0.6013990492901424,1.4906460732890532,0.3156811762537235,False,False
7.943282347242816,0.6067534467198576,1.6026804392362448,0.397419054810886,False,False
10.0,0.6134942337089714,1.7437233495214115,0.5003209472326432,False,False
12.589254117941675,0.6219803817450582,1.9212858534328128,0.6298667545241036,False,False
15.848931924611142,0.6326638091559351,2.1448238017886774,0.7929552633147129,False,False
19.952623149688797,0.6461134474085464,2.4262414054742063,0.9982715314028264,False,False
25.11886431509581,0.6630455387841976,2.78052517808014,1.2567493987536973,False,False
31.622776601683793,0.6843617788918257,3.2265420224000545,1.5821537543480704,False,False
39.810717055349734,0.7111973352472248,3.7880439618026402,1.9918135667143329,False,False
50.11872336272725,0.7449812990826713,4.494933022088263,2.5075447146930516,False,False
63.09573444801933,0.7875127896662499,5.38485362340113,3.156811762537236,False,False
79.43282347242817,0.8410567639634015,6.5051972828730475,3.9741905481088624,False,False
100.0,0.908464633854539,7.915626385724713,5.003209472326434,False,False
125.89254117941675,0.9933261142154075,9.691251424838729,6.298667545241038,False,False
158.48931924611142,1.1001603883241762,11.926630908397371,7.9295526331471295,False,False
199.52623149688807,1.234656770850289,14.841886392650766,9.982715314028276,False,False
251.18864315095823,1.4039776846068013,18.5417848466296,12.56749398753699,False,False
316.22776601683796,1.6171400856830822,23.199681031401486,15.82153754348071,False,False
398.1071705534973,1.8854956492370736,29.06362490390993,19.918135667143336,False,False
501.18723362727246,2.2233352875915378,36.4458928583455,25.075447146930507,False,False
630.9573444801937,2.6486501934273257,45.73961758285821,31.568117625372377,False,False
794.3282347242822,3.1840899363988413,57.439723808767,39.741905481088644,False,False
