vertex,R,G_11,G_12,G_22,sigma_norm,B_x,B_y,B_mag
0,-7.666667,-0.075053,-0.786579,0.075053,0.644349,1.565505,1.062733,1.892143
1,-6.250000,-0.370118,-0.010452,0.370118,0.833823,0.424084,0.088641,0.433249
2,-6.888889,1.083770,0.730197,-1.083770,0.248501,-0.694442,4.436827,4.490844
3,-4.625000,0.730264,-0.773146,-0.730264,0.110143,0.985023,1.074319,1.457543
4,-4.818182,0.442428,1.163043,-0.442428,0.297702,-1.157131,1.215607,1.678288
5,-4.875000,0.584087,-1.099158,-0.584087,0.124028,1.166355,1.228019,1.693639
6,-5.909091,0.163263,0.137386,-0.163263,0.241672,0.330587,0.424466,0.538014
7,-5.333333,-1.306095,0.791078,1.306095,0.356008,1.664092,-0.519887,1.743412
8,-7.250000,0.043074,-0.034976,-0.043074,0.770238,-0.420582,0.592759,0.726810
9,-4.111111,-0.166585,0.240200,0.166585,0.785462,-4.733287,-0.445114,4.754170
10,-5.222222,0.079753,0.532108,-0.079753,0.694772,0.437025,0.150863,0.462331
11,-4.375000,0.752617,-0.279164,-0.752617,0.177015,1.585777,-0.766847,1.761461
12,-7.600000,-0.260577,-0.590059,0.260577,0.698146,0.846905,-0.662176,1.075046
13,-5.200000,0.434602,-0.511316,-0.434602,0.592685,-9.906928e-04,-0.111797,0.111801
14,-6.888889,-0.865359,0.516687,0.865359,0.767907,1.317247,0.615665,1.454023
15,-7.416667,0.474811,-0.335012,-0.474811,0.554484,0.240795,-1.105686,1.131602
16,-7.400000,0.867431,0.361875,-0.867431,0.620119,-0.073829,0.550181,0.555113
17,-6.500000,-0.570395,0.293030,0.570395,0.857434,-0.525999,0.252325,0.583389
18,-0.375000,-0.171486,0.069770,0.171486,0.249777,-0.069386,0.172913,0.186315
19,-4.727273,0.383063,-0.201733,-0.383063,0.550174,-0.386842,-1.167986,1.230382
20,-7.333333,1.433279,0.409446,-1.433279,0.403748,0.108464,-1.052964,1.058536
21,-6.400000,0.970826,0.534688,-0.970826,0.427017,0.853066,2.270961,2.425899
22,-8.222222,0.709597,-0.100553,-0.709597,0.625407,-0.164626,0.836089,0.852142
23,-6.375000,-0.347033,0.276755,0.347033,0.309859,-0.182945,1.259619,1.272835
24,-1.777778,-0.014124,0.492502,0.014124,0.084091,-0.273071,1.307634,1.335842
25,-4.500000,-0.440552,-0.635341,0.440552,0.691179,-0.557675,-0.120114,0.570463
26,-4.500000,0.050098,0.143993,-0.050098,0.571440,-0.761722,0.061308,0.764186
27,-5.875000,-0.536799,0.270196,0.536799,0.373913,-0.540182,0.786019,0.953741
28,-6.363636,-0.096408,-0.257628,0.096408,0.600131,0.877509,1.581732,1.808839
29,-8.750000,-1.121193,-1.042225,1.121193,0.647397,1.461752,-0.043564,1.462401
30,-4.400000,-0.804202,0.377617,0.804202,0.555977,-1.289335,2.108989,2.471886
31,-3.888889,-0.610508,1.038789,0.610508,0.316225,-0.262835,0.706570,0.753872
32,-3.750000,0.031976,0.723893,-0.031976,0.944167,-1.516296,2.131336,2.615673
33,-3.375000,0.465971,-1.230413,-0.465971,0.763608,0.513204,1.043090,1.162504
34,-7.100000,0.958075,-0.494849,-0.958075,0.430173,0.135976,0.475802,0.494850
35,-1.777778,0.147904,-0.149857,-0.147904,0.946920,-0.073336,-1.216144,1.218353
36,-8.454545,-0.511474,0.326837,0.511474,0.340446,-0.046822,0.437355,0.439854
37,-7.000000,-0.528994,0.781741,0.528994,0.759138,-4.703475,-2.230846,5.205704
38,-5.600000,0.788818,0.039108,-0.788818,0.531415,-4.149802,-0.522893,4.182615
39,-3.300000,0.203009,-0.971635,-0.203009,0.461719,-0.876765,0.422955,0.973451
40,-5.300000,0.187702,0.913502,-0.187702,0.231535,-0.603064,0.182090,0.629955
41,-6.500000,-1.233798,0.403899,1.233798,0.407890,-0.713778,-1.199084,1.395450
42,-1.625000,-0.425333,0.068521,0.425333,0.877455,2.170273,0.745241,2.294661
43,-5.769231,-0.329116,0.010868,0.329116,0.278336,0.481682,0.432616,0.647437
44,-6.111111,0.329088,-0.645881,-0.329088,0.730850,-0.037243,0.163706,0.167889
45,-3.111111,0.163601,0.114975,-0.163601,0.569956,-2.029795,-0.300531,2.051923
46,-6.500000,-1.018531,-0.033534,1.018531,0.542103,-3.109843,0.993638,3.264727
47,-3.444444,0.133346,0.592592,-0.133346,0.442830,-0.050746,-1.209447,1.210511
48,-2.875000,-0.368567,0.328335,0.368567,0.875540,1.322691,0.969832,1.640148
49,-5.888889,0.097930,-0.481982,-0.097930,0.949172,-0.318202,0.015942,0.318601
50,-5.900000,1.677148,-0.505984,-1.677148,0.329787,-0.465870,-2.458617,2.502365
51,-5.750000,-0.277161,-0.573339,0.277161,0.704505,-0.872322,-0.287895,0.918602
52,-6.500000,0.079766,-0.560640,-0.079766,0.860519,0.294206,-0.699324,0.758690
53,-4.833333,0.853046,-0.132791,-0.853046,0.443985,-0.189187,-1.552661,1.564145
54,-3.000000,0.018111,0.173964,-0.018111,0.357373,0.830712,0.154653,0.844985
55,-4.800000,-0.553382,0.164778,0.553382,0.997241,-0.102711,-0.199845,0.224694
56,-5.555556,-0.532031,-0.276959,0.532031,0.450250,-1.340095,1.103126,1.735725
57,-5.666667,1.503866,-1.219152,-1.503866,0.291113,-0.275543,-2.017802,2.036528
58,-5.500000,-0.124437,1.055429,0.124437,0.717197,0.434022,-4.661005,4.681169
59,-4.636364,0.539157,0.358685,-0.539157,0.545714,-1.240251,-0.743807,1.446192
60,-7.909091,1.201358,-0.814857,-1.201358,0.571495,2.260350,3.404044,4.086159
61,-6.500000,-0.190390,-0.072705,0.190390,0.603265,-0.959178,0.389709,1.035324
62,-3.125000,-0.288319,-0.092236,0.288319,0.775162,-0.610174,1.454582,1.577378
63,-6.416667,-0.706065,-0.160273,0.706065,0.725399,-0.370593,0.216637,0.429268
64,-3.555556,-0.533957,-0.644900,0.533957,0.208766,-0.459881,1.741131,1.800841
65,-2.300000,-0.082227,1.314268,0.082227,0.134159,-0.740986,1.458891,1.636283
66,-5.333333,1.164385,0.186212,-1.164385,0.264837,1.501734,0.174501,1.511838
67,-7.000000,0.342122,-0.523466,-0.342122,0.659782,-0.480103,1.014164,1.122064
68,-5.666667,-0.861269,1.396070,0.861269,0.267109,1.066549,-1.363499,1.731085
69,-6.181818,-0.246803,-0.438647,0.246803,0.415697,0.862776,1.614638,1.830693
70,-3.777778,-1.069814,-0.086810,1.069814,0.154426,-0.557905,1.167572,1.294018
71,-4.454545,0.489200,0.403710,-0.489200,0.328101,-0.974130,1.372322,1.682913
72,-5.000000,1.060881,0.944995,-1.060881,0.504157,-0.707179,-0.141680,0.721232
73,-7.333333,-1.402567,-1.042183,1.402567,0.474984,-1.529532,-0.342586,1.567429
74,-3.000000,-0.817598,-0.708011,0.817598,0.794074,0.437054,0.534324,0.690303
75,-7.400000,0.251788,-1.533510,-0.251788,0.665206,-0.999089,0.019596,0.999281
76,-5.500000,0.125337,0.737285,-0.125337,0.635006,0.200867,0.018202,0.201690
77,-2.777778,0.578459,1.163144,-0.578459,0.120987,-0.073546,1.534031,1.535793
78,-6.000000,0.381093,-1.627111,-0.381093,0.952269,1.664841,1.753540,2.417973
79,-5.500000,-0.233696,-0.192685,0.233696,0.321207,1.182164,-1.673757,2.049140
80,-1.777778,-0.061234,0.343751,0.061234,0.081724,-0.243534,1.025254,1.053781
81,-5.500000,0.144252,0.286220,-0.144252,0.801658,-0.572835,0.519048,0.773014
82,-6.333333,0.981300,0.808292,-0.981300,0.438719,-0.034723,-0.910416,0.911078
83,-3.875000,1.100459,0.224110,-1.100459,0.705845,-0.839278,0.728044,1.111051
84,-5.600000,-0.699495,0.177318,0.699495,0.616542,0.768043,-0.412638,0.871872
85,-4.625000,-0.893538,-0.600848,0.893538,0.203201,1.717479,0.148694,1.723904
86,-3.636364,0.809273,0.168852,-0.809273,0.823721,-0.032564,-2.946573,2.946753
87,-4.750000,1.342896,0.788275,-1.342896,0.074481,0.987461,0.868518,1.315068
88,-5.375000,-0.127466,-0.313451,0.127466,0.658771,-0.467641,0.812926,0.937836
89,-3.888889,-0.502247,0.808752,0.502247,0.299454,0.311591,-0.183417,0.361567
90,-7.818182,0.174645,-0.192692,-0.174645,0.595657,-0.579785,1.244638,1.373053
91,-4.600000,-0.093603,0.807327,0.093603,0.673612,0.520540,-1.526000,1.612339
92,-3.375000,-1.239791,-0.208469,1.239791,0.397968,2.513606,1.189876,2.781011
93,-3.000000,-0.003328,-0.438103,0.003328,0.432708,0.917732,-0.238146,0.948127
94,-6.125000,0.467054,-1.180389,-0.467054,0.945977,-0.170563,-0.679441,0.700523
95,-6.875000,1.588113,-0.805398,-1.588113,0.715095,-1.990322,-1.069634,2.259535
96,-8.125000,-0.224660,0.806627,0.224660,0.842399,-2.022478,0.381493,2.058143
97,-7.000000,-2.438496,-0.300795,2.438496,0.654807,-2.240943,-1.558861,2.729812
98,-6.538462,0.081685,1.353980,-0.081685,0.807629,-3.635136,1.479374,3.924635
99,-4.777778,-0.083765,-0.151477,0.083765,0.868837,0.141512,1.230014,1.238127
100,-3.777778,-0.314927,-0.072721,0.314927,0.910752,1.932811,-0.360323,1.966111
101,-5.750000,0.420130,0.253989,-0.420130,0.415880,0.725235,1.813551,1.953185
102,-9.363636,-0.053433,1.145951,0.053433,0.451649,2.685340,-1.614007,3.133061
103,-6.222222,-0.455588,-0.891567,0.455588,0.445276,-0.411250,-0.060201,0.415633
104,-7.181818,1.589571,-0.560387,-1.589571,0.437976,-0.472327,-0.434174,0.641560
105,-4.000000,-0.066611,0.603272,0.066611,0.627367,0.460586,-0.850754,0.967431
106,-3.444444,-0.103426,0.217967,0.103426,0.641380,-2.121928,3.129650,3.781175
107,-2.111111,-0.391830,-0.432889,0.391830,0.362502,0.667665,-0.034452,0.668553
108,-5.250000,1.316480,0.277876,-1.316480,0.394600,1.676720,0.194817,1.688000
109,-9.818182,0.111637,0.157604,-0.111637,0.860713,0.103734,0.641744,0.650074
110,-4.625000,-0.432718,-0.320175,0.432718,0.364033,-1.800774,-0.496128,1.867867
111,-7.375000,-0.076879,1.554085,0.076879,0.583795,1.505586,0.049546,1.506401
112,-6.583333,-0.449468,-0.197583,0.449468,0.355550,-0.224589,-0.478665,0.528735
113,-5.888889,0.259196,0.246236,-0.259196,0.618679,1.159885,-0.068561,1.161910
114,-4.666667,-0.185001,-0.672603,0.185001,0.322651,0.546458,0.999062,1.138746
115,-6.100000,0.499228,0.206879,-0.499228,0.810302,0.489377,-1.491966,1.570176
116,-3.250000,-0.001128,-0.198151,0.001128,0.206209,0.810628,0.899422,1.210817
117,-2.875000,-0.083945,0.193880,0.083945,0.849030,1.344469,0.837602,1.584037
118,-3.300000,-0.401814,-0.400207,0.401814,0.175893,-0.158070,-0.126149,0.202237
119,-3.300000,0.203345,-1.036259,-0.203345,0.490767,-0.894359,0.284155,0.938415
120,-5.888889,1.076024,-0.489794,-1.076024,0.169000,1.245124,-0.034343,1.245597
121,-2.666667,0.853848,-0.229958,-0.853848,0.598878,-1.297367,-0.611383,1.434207
122,-1.800000,-0.598912,0.373666,0.598912,0.847173,1.265676,-0.309747,1.303026
123,-7.916667,1.196950,-0.753045,-1.196950,0.431611,0.365948,-0.349024,0.505703
124,-5.888889,0.862532,-0.957933,-0.862532,0.716693,-1.480433,-0.261304,1.503317
125,-6.444444,-0.093172,-1.647493,0.093172,0.684793,0.690223,0.095340,0.696776
126,-4.555556,-0.739061,0.414931,0.739061,0.198517,1.118167,-0.660401,1.298625
127,-3.400000,-0.289507,-0.434051,0.289507,0.911286,-0.987005,-0.717758,1.220391
128,-3.600000,0.541869,-0.317587,-0.541869,0.520621,-0.368371,-1.489593,1.534466
129,-9.500000,1.670246,0.536360,-1.670246,0.536746,0.213108,1.598327,1.612471
130,-4.846154,0.373204,-0.220574,-0.373204,0.427656,1.202261,-1.306684,1.775628
131,-5.444444,0.557997,0.331692,-0.557997,0.664172,-1.369640,0.339055,1.410983
132,-6.625000,-0.748063,0.615050,0.748063,0.772046,-0.902762,0.888965,1.266980
133,-5.333333,0.336448,-0.709029,-0.336448,0.603759,-0.599327,-1.201174,1.342390
134,-3.400000,0.104448,0.235735,-0.104448,0.536006,-0.390060,0.098606,0.402330
135,-6.777778,0.297804,-0.292390,-0.297804,0.779784,-0.094959,0.394810,0.406069
136,-2.875000,0.294178,0.330895,-0.294178,0.247492,-0.580909,1.464238,1.575262
137,-5.777778,-0.095008,0.300586,0.095008,0.350601,-1.632785,-0.392723,1.679350
138,-5.181818,-0.143739,-0.260054,0.143739,0.511490,-1.938268,0.210545,1.949670
139,-3.222222,-0.769191,-0.092158,0.769191,0.771663,0.400120,1.034196,1.108899
140,-7.625000,-0.150065,0.824834,0.150065,0.587593,0.440356,-1.321212,1.392665
141,-5.900000,-0.458215,-0.127610,0.458215,0.523121,1.347573,-0.682009,1.510328
142,-0.875000,-0.086217,0.150619,0.086217,0.299798,-0.686423,-1.362522,1.525661
143,-5.750000,-0.412752,0.568779,0.412752,0.964348,-0.241624,1.199812,1.223900
144,-4.363636,-0.369051,-0.541191,0.369051,0.284933,1.172353,1.150125,1.642315
145,-7.375000,1.298790,-0.293867,-1.298790,0.760350,-0.670707,-0.547851,0.866019
146,-0.375000,-0.187724,0.020059,0.187724,0.297049,-1.139370,0.538572,1.260248
147,-5.777778,0.621440,-0.045599,-0.621440,0.517518,1.402329,-0.264661,1.427085
148,-5.363636,-0.676560,0.037593,0.676560,0.277491,0.912795,-0.079968,0.916291
149,-3.333333,0.447705,0.057835,-0.447705,0.595046,-0.253048,0.849575,0.886460
150,-5.555556,0.361545,0.138191,-0.361545,0.674894,-0.196163,0.797584,0.821352
151,-2.750000,-0.493205,0.459645,0.493205,0.305197,1.410602,-0.773526,1.608770
152,-6.300000,0.240841,-0.609941,-0.240841,0.577005,-2.270125,-1.337685,2.634933
153,-5.888889,-1.354816,-0.681429,1.354816,0.151315,-0.067129,1.488237,1.489750
154,-5.600000,-0.654717,-0.051733,0.654717,0.462276,-1.397214,-0.432650,1.462666
155,-8.500000,0.024312,-1.018937,-0.024312,0.717999,0.388822,0.621609,0.733199
