vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.019681,1.009938,0.500000,0.961578,0.039958
1,0.028667,1.014542,0.500000,0.944630,0.058615
2,0.006320,1.003170,0.500000,0.987459,0.012700
3,8.121193e-04,1.000406,0.500000,0.998377,0.001625
4,0.006994,1.003509,0.500000,0.986133,0.014062
5,0.001338,1.000669,0.500000,0.997329,0.002678
6,0.005980,1.002999,0.500000,0.988128,0.012015
7,0.007220,1.003623,0.500000,0.985690,0.014518
8,0.028706,1.014562,0.500000,0.944558,0.058696
9,0.027869,1.014131,0.500000,0.946121,0.056947
10,0.022804,1.011534,0.500000,0.955646,0.046413
11,0.002130,1.001066,0.500000,0.995751,0.004268
12,0.026842,1.013604,0.500000,0.948043,0.054804
13,0.019141,1.009663,0.500000,0.962607,0.038845
14,0.027323,1.013851,0.500000,0.947142,0.055808
15,0.016658,1.008399,0.500000,0.967359,0.033742
16,0.018218,1.009193,0.500000,0.964370,0.036947
17,0.032444,1.016489,0.500000,0.937614,0.066536
18,0.004302,1.002156,0.500000,0.991442,0.008631
19,0.015324,1.007721,0.500000,0.969924,0.031008
20,0.010105,1.005078,0.500000,0.980042,0.020364
21,0.010568,1.005312,0.500000,0.979139,0.021305
22,0.019916,1.010058,0.500000,0.961129,0.040443
23,0.008856,1.004448,0.500000,0.982482,0.017831
24,0.001263,1.000632,0.500000,0.997479,0.002528
25,0.020845,1.010532,0.500000,0.959362,0.042360
26,0.017425,1.008789,0.500000,0.965888,0.035317
27,0.009461,1.004753,0.500000,0.981298,0.019058
28,0.016933,1.008539,0.500000,0.966831,0.034306
29,0.021303,1.010766,0.500000,0.958491,0.043306
30,0.015516,1.007819,0.500000,0.969555,0.031401
31,0.009137,1.004590,0.500000,0.981932,0.018401
32,0.037211,1.018958,0.500000,0.928846,0.076605
33,0.027817,1.014105,0.500000,0.946218,0.056839
34,0.012281,1.006178,0.500000,0.975808,0.024792
35,0.036367,1.018520,0.500000,0.930391,0.074817
36,0.008647,1.004342,0.500000,0.982890,0.017408
37,0.026475,1.013415,0.500000,0.948731,0.054040
38,0.015734,1.007929,0.500000,0.969136,0.031847
39,0.013242,1.006665,0.500000,0.973945,0.026752
40,0.004844,1.002428,0.500000,0.990370,0.009723
41,0.010001,1.005026,0.500000,0.980243,0.020155
42,0.031875,1.016196,0.500000,0.938667,0.065340
43,0.007510,1.003769,0.500000,0.985119,0.015106
44,0.024951,1.012633,0.500000,0.951595,0.050867
45,0.019964,1.010083,0.500000,0.961037,0.040542
46,0.015243,1.007680,0.500000,0.970081,0.030841
47,0.011880,1.005976,0.500000,0.976586,0.023975
48,0.031314,1.015906,0.500000,0.939707,0.064161
49,0.034861,1.017740,0.500000,0.933155,0.071633
50,0.007398,1.003713,0.500000,0.985340,0.014878
51,0.025143,1.012732,0.500000,0.951233,0.051267
52,0.032030,1.016275,0.500000,0.938381,0.065665
53,0.013191,1.006639,0.500000,0.974045,0.026647
54,0.007150,1.003588,0.500000,0.985826,0.014378
55,0.040000,1.020408,0.500000,0.923760,0.082532
56,0.012040,1.006056,0.500000,0.976276,0.024300
57,0.005922,1.002970,0.500000,0.988242,0.011897
58,0.024063,1.012178,0.500000,0.953268,0.049022
59,0.017016,1.008581,0.500000,0.966673,0.034476
60,0.016333,1.008234,0.500000,0.967983,0.033076
61,0.020164,1.010185,0.500000,0.960657,0.040954
62,0.025194,1.012758,0.500000,0.951138,0.051372
63,0.024336,1.012318,0.500000,0.952753,0.049590
64,0.004637,1.002324,0.500000,0.990779,0.009307
65,0.001694,1.000848,0.500000,0.996618,0.003393
66,0.006339,1.003180,0.500000,0.987422,0.012739
67,0.020667,1.010441,0.500000,0.959700,0.041992
68,0.005439,1.002727,0.500000,0.989196,0.010922
69,0.012746,1.006414,0.500000,0.974907,0.025739
70,0.003883,1.001945,0.500000,0.992272,0.007789
71,0.006966,1.003495,0.500000,0.986188,0.014005
72,0.013751,1.006923,0.500000,0.972960,0.027792
73,0.015127,1.007621,0.500000,0.970304,0.030604
74,0.027325,1.013852,0.500000,0.947140,0.055811
75,0.022633,1.011446,0.500000,0.955971,0.046057
76,0.018156,1.009161,0.500000,0.964489,0.036819
77,0.001281,1.000641,0.500000,0.997443,0.002564
78,0.036466,1.018572,0.500000,0.930209,0.075027
79,0.008175,1.004104,0.500000,0.983814,0.016452
80,0.001618,1.000810,0.500000,0.996770,0.003241
81,0.030845,1.015664,0.500000,0.940577,0.063178
82,0.010870,1.005465,0.500000,0.978550,0.021921
83,0.025901,1.013120,0.500000,0.949809,0.052844
84,0.017952,1.009057,0.500000,0.964880,0.036399
85,0.003210,1.001608,0.500000,0.993605,0.006436
86,0.030249,1.015357,0.500000,0.941683,0.061928
87,0.001847,1.000924,0.500000,0.996315,0.003699
88,0.021362,1.010796,0.500000,0.958379,0.043428
89,0.008437,1.004236,0.500000,0.983302,0.016981
90,0.018986,1.009584,0.500000,0.962902,0.038527
91,0.021067,1.010646,0.500000,0.958939,0.042820
92,0.008353,1.004194,0.500000,0.983465,0.016813
93,0.009729,1.004888,0.500000,0.980775,0.019602
94,0.035345,1.017990,0.500000,0.932267,0.072654
95,0.025723,1.013029,0.500000,0.950144,0.052472
96,0.031222,1.015859,0.500000,0.939878,0.063968
97,0.022276,1.011264,0.500000,0.956646,0.045319
98,0.028441,1.014426,0.500000,0.945053,0.058142
99,0.033352,1.016959,0.500000,0.935936,0.068449
100,0.033799,1.017190,0.500000,0.935111,0.069391
101,0.012359,1.006218,0.500000,0.975656,0.024951
102,0.012888,1.006486,0.500000,0.974630,0.026030
103,0.012465,1.006272,0.500000,0.975450,0.025168
104,0.012052,1.006062,0.500000,0.976253,0.024325
105,0.020024,1.010113,0.500000,0.960923,0.040666
106,0.022580,1.011419,0.500000,0.956070,0.045949
107,0.005805,1.002911,0.500000,0.988473,0.011661
108,0.010408,1.005231,0.500000,0.979449,0.020982
109,0.030333,1.015400,0.500000,0.941527,0.062104
110,0.009408,1.004726,0.500000,0.981402,0.018951
111,0.016987,1.008566,0.500000,0.966729,0.034416
112,0.009230,1.004637,0.500000,0.981749,0.018590
113,0.019031,1.009607,0.500000,0.962817,0.038619
114,0.009377,1.004711,0.500000,0.981462,0.018888
115,0.027028,1.013699,0.500000,0.947695,0.055192
116,0.004537,1.002274,0.500000,0.990977,0.009105
117,0.032208,1.016368,0.500000,0.938051,0.066040
118,0.005203,1.002608,0.500000,0.989661,0.010447
119,0.012591,1.006335,0.500000,0.975207,0.025423
120,0.003394,1.001700,0.500000,0.993241,0.006805
121,0.020421,1.010316,0.500000,0.960168,0.041485
122,0.032972,1.016763,0.500000,0.936638,0.067649
123,0.011667,1.005868,0.500000,0.976999,0.023542
124,0.024046,1.012170,0.500000,0.953299,0.048988
125,0.022066,1.011156,0.500000,0.957043,0.044885
126,0.004335,1.002172,0.500000,0.991377,0.008698
127,0.034312,1.017455,0.500000,0.934167,0.070473
128,0.015348,1.007733,0.500000,0.969879,0.031057
129,0.015360,1.007740,0.500000,0.969855,0.031082
130,0.013252,1.006670,0.500000,0.973926,0.026772
131,0.023276,1.011775,0.500000,0.954754,0.047391
132,0.024623,1.012465,0.500000,0.952212,0.050186
133,0.017152,1.008650,0.500000,0.966412,0.034755
134,0.017304,1.008727,0.500000,0.966121,0.035067
135,0.025548,1.012939,0.500000,0.950472,0.052109
136,0.005851,1.002934,0.500000,0.988383,0.011753
137,0.009120,1.004581,0.500000,0.981965,0.018366
138,0.014091,1.007096,0.500000,0.972303,0.028486
139,0.024828,1.012570,0.500000,0.951826,0.050613
140,0.018750,1.009464,0.500000,0.963354,0.038040
141,0.016043,1.008087,0.500000,0.968540,0.032481
142,0.007940,1.003986,0.500000,0.984275,0.015976
143,0.036402,1.018538,0.500000,0.930327,0.074891
144,0.007849,1.003940,0.500000,0.984454,0.015792
145,0.027246,1.013811,0.500000,0.947286,0.055647
146,0.006757,1.003390,0.500000,0.986599,0.013583
147,0.015511,1.007816,0.500000,0.969564,0.031391
148,0.006332,1.003176,0.500000,0.987435,0.012725
149,0.018764,1.009471,0.500000,0.963327,0.038069
150,0.020358,1.010284,0.500000,0.960287,0.041355
151,0.007990,1.004011,0.500000,0.984178,0.016076
152,0.017293,1.008722,0.500000,0.966141,0.035045
153,0.002290,1.001146,0.500000,0.995433,0.004588
154,0.015622,1.007872,0.500000,0.969352,0.031617
155,0.023329,1.011802,0.500000,0.954654,0.047500
156,0.016655,1.008397,0.500000,0.967366,0.033735
157,0.007142,1.003584,0.500000,0.985842,0.014362
158,0.032434,1.016484,0.500000,0.937633,0.066516
159,0.021994,1.011119,0.500000,0.957181,0.044735
160,0.027241,1.013809,0.500000,0.947296,0.055636
161,0.038271,1.019509,0.500000,0.926910,0.078854
162,0.015333,1.007726,0.500000,0.969907,0.031026
163,0.025279,1.012801,0.500000,0.950977,0.051550
164,0.020680,1.010448,0.500000,0.959675,0.042019
165,0.018636,1.009406,0.500000,0.963571,0.037806
166,0.013680,1.006887,0.500000,0.973099,0.027645
167,0.025731,1.013033,0.500000,0.950128,0.052489
168,0.007179,1.003603,0.500000,0.985769,0.014437
169,0.026308,1.013329,0.500000,0.949044,0.053691
170,2.780839e-04,1.000139,0.500000,0.999444,5.562838e-04
171,0.007539,1.003784,0.500000,0.985062,0.015164
172,0.007168,1.003597,0.500000,0.985791,0.014414
173,0.031454,1.015978,0.500000,0.939448,0.064455
174,0.030045,1.015252,0.500000,0.942064,0.061499
175,0.027053,1.013712,0.500000,0.947648,0.055244
176,0.008797,1.004418,0.500000,0.982597,0.017711
177,0.026091,1.013218,0.500000,0.949452,0.053239
178,0.023106,1.011688,0.500000,0.955076,0.047037
179,0.003764,1.001885,0.500000,0.992508,0.007549
180,0.014714,1.007412,0.500000,0.971101,0.029759
181,0.011490,1.005778,0.500000,0.977343,0.023182
182,0.006647,1.003335,0.500000,0.986814,0.013362
183,0.005691,1.002854,0.500000,0.988698,0.011431
184,0.004695,1.002353,0.500000,0.990665,0.009423
185,0.036984,1.018840,0.500000,0.929262,0.076123
186,0.030878,1.015681,0.500000,0.940516,0.063246
187,0.013192,1.006640,0.500000,0.974043,0.026649
188,0.021486,1.010859,0.500000,0.958145,0.043684
189,0.025767,1.013051,0.500000,0.950061,0.052564
190,0.010756,1.005407,0.500000,0.978772,0.021689
191,0.007092,1.003559,0.500000,0.985940,0.014261
192,0.011876,1.005973,0.500000,0.976594,0.023967
193,0.011894,1.005982,0.500000,0.976559,0.024003
194,0.015894,1.008011,0.500000,0.968828,0.032175
195,0.008138,1.004085,0.500000,0.983888,0.016376
196,0.038865,1.019817,0.500000,0.925827,0.080115
197,0.006046,1.003032,0.500000,0.987999,0.012147
198,0.033272,1.016917,0.500000,0.936085,0.068279
199,0.013856,1.006976,0.500000,0.972757,0.028006
200,0.028593,1.014504,0.500000,0.944769,0.058460
201,0.011810,1.005940,0.500000,0.976722,0.023833
202,0.003533,1.001770,0.500000,0.992964,0.007086
203,0.030358,1.015413,0.500000,0.941481,0.062156
204,0.035334,1.017985,0.500000,0.932286,0.072632
205,0.009005,1.004523,0.500000,0.982190,0.018133
206,0.031559,1.016032,0.500000,0.939253,0.064676
207,0.028626,1.014521,0.500000,0.944707,0.058530
208,0.009590,1.004818,0.500000,0.981046,0.019321
209,0.001012,1.000506,0.500000,0.997978,0.002026
210,0.004100,1.002054,0.500000,0.991841,0.008226
211,0.031562,1.016034,0.500000,0.939248,0.064682
212,0.021308,1.010769,0.500000,0.958481,0.043317
213,0.010256,1.005155,0.500000,0.979746,0.020672
214,0.010323,1.005188,0.500000,0.979617,0.020808
215,0.014902,1.007507,0.500000,0.970739,0.030143
216,0.009492,1.004769,0.500000,0.981238,0.019121
217,0.024823,1.012567,0.500000,0.951836,0.050601
218,0.013432,1.006761,0.500000,0.973578,0.027139
219,0.037907,1.019320,0.500000,0.927573,0.078082
220,0.026120,1.013233,0.500000,0.949397,0.053300
221,0.030895,1.015690,0.500000,0.940485,0.063282
222,0.025499,1.012914,0.500000,0.950564,0.052007
223,0.015200,1.007658,0.500000,0.970164,0.030753
224,0.032663,1.016603,0.500000,0.937208,0.066999
225,0.037869,1.019300,0.500000,0.927644,0.078000
226,0.009261,1.004652,0.500000,0.981689,0.018653
227,0.026128,1.013237,0.500000,0.949383,0.053316
228,0.025081,1.012700,0.500000,0.951350,0.051138
229,0.016061,1.008095,0.500000,0.968507,0.032517
230,0.017450,1.008802,0.500000,0.965840,0.035368
231,0.018335,1.009252,0.500000,0.964147,0.037187
232,0.012152,1.006113,0.500000,0.976059,0.024528
233,0.001244,1.000623,0.500000,0.997515,0.002491
234,0.032559,1.016549,0.500000,0.937401,0.066779
235,0.032371,1.016452,0.500000,0.937749,0.066383
236,0.009873,1.004961,0.500000,0.980494,0.019894
237,0.017260,1.008705,0.500000,0.966205,0.034977
238,0.021552,1.010894,0.500000,0.958018,0.043822
239,0.033915,1.017250,0.500000,0.934899,0.069635
240,0.008959,1.004500,0.500000,0.982280,0.018039
241,0.029332,1.014884,0.500000,0.943391,0.060006
242,0.019695,1.009945,0.500000,0.961551,0.039987
243,0.031072,1.015781,0.500000,0.940156,0.063653
244,0.010814,1.005437,0.500000,0.978658,0.021807
245,0.013265,1.006677,0.500000,0.973901,0.026799
246,0.009451,1.004748,0.500000,0.981318,0.019038
247,0.006607,1.003314,0.500000,0.986894,0.013280
248,0.011356,1.005710,0.500000,0.977606,0.022908
249,0.016867,1.008505,0.500000,0.966958,0.034171
250,0.002836,1.001420,0.500000,0.994348,0.005684
251,0.008624,1.004331,0.500000,0.982935,0.017361
252,0.029718,1.015083,0.500000,0.942673,0.060814
253,0.038806,1.019787,0.500000,0.925933,0.079992
254,0.017439,1.008796,0.500000,0.965861,0.035346
255,0.018048,1.009106,0.500000,0.964695,0.036597
256,0.010032,1.005041,0.500000,0.980184,0.020217
257,0.013751,1.006923,0.500000,0.972961,0.027790
258,0.013354,1.006722,0.500000,0.973729,0.026979
259,0.017774,1.008967,0.500000,0.965220,0.036033
260,0.039214,1.019999,0.500000,0.925191,0.080858
261,0.017592,1.008874,0.500000,0.965568,0.035660
262,0.026934,1.013651,0.500000,0.947871,0.054996
263,0.031411,1.015956,0.500000,0.939527,0.064365
264,0.006017,1.003018,0.500000,0.988055,0.012089
265,0.035586,1.018115,0.500000,0.931824,0.073164
266,0.012841,1.006462,0.500000,0.974722,0.025934
267,0.022194,1.011221,0.500000,0.956802,0.045149
268,0.012849,1.006466,0.500000,0.974706,0.025950
269,0.015110,1.007612,0.500000,0.970338,0.030569
270,0.015228,1.007673,0.500000,0.970110,0.030811
271,0.019992,1.010097,0.500000,0.960985,0.040599
272,0.002058,1.001030,0.500000,0.995895,0.004122
273,0.009730,1.004889,0.500000,0.980773,0.019604
274,0.002495,1.001249,0.500000,0.995026,0.004999
275,0.003838,1.001923,0.500000,0.992360,0.007699
276,0.023630,1.011956,0.500000,0.954085,0.048125
277,0.018103,1.009134,0.500000,0.964591,0.036709
278,0.009082,1.004562,0.500000,0.982039,0.018290
279,0.009691,1.004869,0.500000,0.980848,0.019526
280,0.014214,1.007158,0.500000,0.972065,0.028738
281,0.010728,1.005393,0.500000,0.978827,0.021631
282,0.019608,1.009901,0.500000,0.961717,0.039807
283,0.020158,1.010182,0.500000,0.960668,0.040943
284,0.033696,1.017137,0.500000,0.935301,0.069174
285,0.008846,1.004443,0.500000,0.982501,0.017810
286,0.029843,1.015148,0.500000,0.942439,0.061077
287,0.026812,1.013588,0.500000,0.948099,0.054742
288,0.003724,1.001865,0.500000,0.992587,0.007468
289,0.007066,1.003545,0.500000,0.985992,0.014207
290,0.015612,1.007867,0.500000,0.969371,0.031597
291,0.019060,1.009622,0.500000,0.962761,0.038679
292,0.021444,1.010838,0.500000,0.958224,0.043597
293,0.015039,1.007577,0.500000,0.970474,0.030425
294,0.005961,1.002989,0.500000,0.988166,0.011976
295,0.019741,1.009969,0.500000,0.961463,0.040082
296,0.020045,1.010124,0.500000,0.960883,0.040709
297,0.011661,1.005865,0.500000,0.977012,0.023529
298,0.001391,1.000696,0.500000,0.997224,0.002784
299,0.021309,1.010769,0.500000,0.958480,0.043319
300,0.005656,1.002836,0.500000,0.988768,0.011360
301,0.033330,1.016947,0.500000,0.935977,0.068402
302,0.022973,1.011620,0.500000,0.955327,0.046762
303,0.003889,1.001948,0.500000,0.992259,0.007802
304,0.013502,1.006797,0.500000,0.973442,0.027283
305,0.027217,1.013796,0.500000,0.947340,0.055587
306,0.019913,1.010056,0.500000,0.961135,0.040436
307,0.022440,1.011347,0.500000,0.956336,0.045658
308,0.006487,1.003254,0.500000,0.987130,0.013038
309,0.033256,1.016909,0.500000,0.936113,0.068247
310,0.003239,1.001622,0.500000,0.993548,0.006493
311,0.003891,1.001949,0.500000,0.992255,0.007805
312,0.019989,1.010096,0.500000,0.960989,0.040594
313,0.018448,1.009310,0.500000,0.963931,0.037418
314,0.002146,1.001074,0.500000,0.995720,0.004298
315,0.029986,1.015221,0.500000,0.942173,0.061377
316,0.001624,1.000812,0.500000,0.996759,0.003251
317,0.021097,1.010661,0.500000,0.958882,0.042881
