anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,9.408113e-17,0.345517,0.274535,1.175884e-17,5.056157e-20
1,7.572843e-17,0.339176,0.239563,5.473382e-18,7.558358e-17
2,1.518162e-16,0.534186,0.439298,1.417455e-19,1.409774e-16
3,1.242369e-16,0.258516,0.202385,9.379055e-17,9.299709e-17
4,3.157308e-17,0.398017,0.319168,3.113466e-17,1.292138e-17
5,3.192885e-17,0.173250,0.133718,3.071469e-17,1.261228e-18
6,1.167392e-16,0.141930,0.108979,1.804862e-16,8.844657e-17
7,2.940127e-17,0.200949,0.155812,6.146538e-17,2.940127e-17
8,3.758567e-17,0.517168,0.423905,7.407541e-17,3.713492e-17
9,2.409843e-18,0.070210,0.053274,1.800130e-17,6.822475e-17
10,4.494690e-17,0.332839,0.263883,8.127544e-17,1.076554e-17
11,5.733709e-19,0.387893,0.310493,8.925025e-19,6.735010e-17
12,1.149116e-16,0.266512,0.190842,4.050245e-17,2.292595e-16
13,6.746953e-18,0.047419,0.035283,3.253196e-18,8.747626e-19
14,9.375219e-17,0.143124,0.104769,4.705197e-17,6.078327e-17
15,4.422046e-19,0.001715,0.001286,2.032440e-19,4.466239e-19
16,2.649362e-18,0.403765,0.324108,7.523722e-17,3.737904e-17
17,3.553859e-17,0.247762,0.178026,8.495433e-17,1.522970e-17
18,3.099028e-17,0.469393,0.322792,1.276987e-16,2.182955e-20
19,3.575928e-18,0.050693,0.037699,5.949156e-18,1.169115e-18
20,6.549458e-17,0.374930,0.299434,1.255959e-16,2.483980e-18
21,1.301660e-16,0.272926,0.195203,2.222273e-16,2.038491e-16
22,7.111111e-17,0.185194,0.134571,3.014567e-17,1.001393e-16
23,1.249541e-16,0.272573,0.213896,7.649343e-18,1.249541e-16
24,7.230123e-18,0.240952,0.173348,6.792581e-18,7.230123e-18
25,1.975725e-16,0.327791,0.232031,1.964312e-16,8.976593e-17
26,2.970190e-17,0.056187,0.042535,2.943875e-17,1.357702e-18
27,3.902250e-17,0.087514,0.066595,7.755037e-17,2.933439e-17
28,5.802895e-18,0.121209,0.089064,1.488227e-16,4.913681e-18
29,1.160968e-17,0.313455,0.247691,5.621985e-19,1.213038e-17
30,1.665355e-17,0.408305,0.328017,2.971718e-17,2.088973e-17
31,5.205918e-16,0.537704,0.442495,1.685452e-16,1.712348e-16
32,6.228494e-17,0.364710,0.290753,3.452238e-17,2.239903e-17
33,1.107485e-16,0.144151,0.110724,1.386199e-16,2.834193e-17
34,2.059804e-18,0.176354,0.136184,3.405302e-18,6.607937e-17
35,7.817644e-18,0.057147,0.043269,4.362063e-18,5.452430e-18
36,6.500138e-19,0.245447,0.191733,1.804626e-17,1.358532e-19
37,2.268949e-18,0.009550,0.007174,2.281195e-18,4.007731e-18
38,2.487621e-17,0.070230,0.053290,9.298313e-18,9.355890e-18
39,1.895128e-16,0.489224,0.334957,4.685270e-17,1.708421e-16
40,6.600997e-18,0.067718,0.051362,1.643469e-18,1.623583e-18
41,1.045901e-17,0.112733,0.086144,5.355194e-17,2.682921e-17
42,1.438339e-16,0.323785,0.256306,2.846347e-16,7.709012e-18
43,6.004086e-18,0.019187,0.014345,7.117366e-19,2.404344e-17
44,1.414652e-17,0.021506,0.016072,4.162008e-17,5.746207e-17
45,4.516739e-17,0.393517,0.315308,9.239852e-17,4.642678e-17
46,7.474092e-18,0.081183,0.060062,2.481979e-18,4.550401e-19
47,3.618147e-18,0.260348,0.186640,1.117062e-17,1.120918e-17
48,1.416169e-17,0.598270,0.399026,5.827599e-17,1.575267e-16
49,7.049715e-17,0.293050,0.230763,1.050857e-16,6.763157e-17
50,1.794790e-16,0.180236,0.139271,4.311418e-16,3.593382e-16
51,4.080598e-17,0.419733,0.337888,1.783190e-17,2.893429e-20
52,5.816529e-17,0.501523,0.409856,5.766170e-17,1.137422e-16
53,4.978233e-18,0.010184,0.007625,2.319296e-19,1.320985e-18
54,7.835050e-17,0.279909,0.219925,1.537988e-16,7.701740e-17
55,6.181505e-17,0.268630,0.192283,2.663882e-15,4.663031e-16
56,3.368138e-16,0.310079,0.220237,4.190155e-17,5.877136e-16
57,7.442622e-17,0.440790,0.356190,2.431371e-16,6.583582e-17
58,7.646496e-17,0.518554,0.425154,8.674935e-18,3.827376e-16
59,7.478297e-18,0.274600,0.196340,7.862952e-17,1.577603e-16
60,8.441146e-20,0.004615,0.003464,6.072075e-20,1.917528e-18
61,1.564438e-17,0.078519,0.058117,6.871940e-17,6.884283e-17
62,1.835701e-17,0.333177,0.264166,2.282882e-16,6.560775e-17
63,1.121210e-17,0.040419,0.030110,2.004161e-17,1.243881e-17
64,9.640271e-18,0.062714,0.047527,5.211144e-18,1.422436e-17
65,5.798251e-18,0.089589,0.066187,8.594159e-18,5.038768e-17
66,2.085511e-17,0.029848,0.022498,3.203425e-19,3.536047e-17
67,1.951795e-16,0.119581,0.091480,8.988307e-20,3.903196e-16
68,1.477125e-17,0.402178,0.322743,3.037370e-16,1.398349e-16
69,5.033941e-18,0.190753,0.138474,2.662742e-18,5.199955e-18
70,4.239331e-17,0.420408,0.338473,1.572333e-15,2.182686e-16
71,1.092654e-19,0.085682,0.065181,6.048002e-16,3.795833e-17
