anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,3.791017e-16,1.392269,1.106244,4.490704e-16,1.377970e-19
1,3.110395e-16,1.393098,0.983957,2.468526e-17,2.797879e-16
2,3.860709e-16,1.358443,1.117141,1.085441e-17,3.847378e-16
3,6.738388e-16,1.402144,1.097701,5.398274e-16,5.279368e-16
4,1.098421e-16,1.384694,1.110381,4.484195e-17,3.926056e-17
5,2.596429e-16,1.408857,1.087386,2.752136e-16,1.146234e-17
6,1.160256e-15,1.410630,1.083126,1.082757e-15,8.635846e-16
7,2.058583e-16,1.406983,1.090943,1.997567e-16,2.058583e-16
8,9.900696e-17,1.362308,1.116638,1.267551e-16,7.305901e-17
9,4.851081e-17,1.413341,1.072425,6.349676e-16,5.239902e-16
10,1.882349e-16,1.393909,1.105127,1.606390e-16,2.231555e-16
11,2.049120e-18,1.386256,1.109645,1.451639e-18,2.936329e-16
12,6.042257e-16,1.401368,1.003481,1.923503e-16,1.236189e-15
13,2.011610e-16,1.413816,1.051977,1.714510e-16,1.833803e-16
14,9.239824e-16,1.410569,1.032560,8.349673e-16,4.245415e-16
15,3.646126e-16,1.414213,1.060357,1.639059e-16,3.485664e-16
16,9.079909e-18,1.383786,1.110785,1.259874e-16,1.089045e-16
17,2.012655e-16,1.403147,1.008216,1.919052e-16,5.458699e-17
18,9.059688e-17,1.372221,0.943649,8.261854e-17,2.008910e-19
19,9.972701e-17,1.413759,1.051355,2.119754e-16,2.019965e-16
20,2.424947e-16,1.388183,1.108659,2.870151e-16,7.335834e-18
21,6.680457e-16,1.400727,1.001833,2.543041e-16,6.658502e-16
22,5.406796e-16,1.408085,1.023183,2.371671e-16,6.922375e-16
23,6.421446e-16,1.400762,1.099219,2.334241e-17,6.421446e-16
24,4.212190e-17,1.403758,1.009907,1.385914e-15,4.212190e-17
25,8.405456e-16,1.394543,0.987144,8.826196e-16,3.849982e-16
26,7.472915e-16,1.413655,1.070178,1.024033e-15,7.310003e-18
27,6.299923e-16,1.412856,1.075128,5.860701e-16,4.972696e-16
28,6.758064e-17,1.411604,1.037237,6.277757e-16,6.223880e-17
29,5.171517e-17,1.396282,1.103335,3.337356e-18,5.995012e-17
30,5.641080e-17,1.383057,1.111097,4.145067e-17,7.091227e-17
31,1.314414e-15,1.357620,1.117231,4.641727e-16,3.348384e-16
32,2.373229e-16,1.389648,1.107848,4.055720e-17,5.798614e-17
33,1.083674e-15,1.410516,1.083436,1.454459e-15,3.102245e-16
34,1.645311e-17,1.408661,1.087794,1.721886e-17,6.902000e-16
35,1.933834e-16,1.413636,1.070333,7.464281e-17,7.281981e-17
36,3.716490e-18,1.403357,1.096243,1.665691e-16,6.239137e-19
37,3.360027e-16,1.414197,1.062336,3.362917e-16,6.034833e-16
38,5.006169e-16,1.413340,1.072428,3.823494e-16,2.016480e-16
39,5.300322e-16,1.368268,0.936814,5.782596e-17,3.061378e-16
40,1.377750e-16,1.413402,1.072029,1.125861e-16,6.908981e-17
41,1.309968e-16,1.411958,1.078929,4.855081e-16,3.890982e-16
42,6.197130e-16,1.395038,1.104303,3.799962e-16,2.293893e-17
43,4.425134e-16,1.414148,1.057219,2.557823e-16,5.918095e-16
44,9.301911e-16,1.414132,1.056797,2.130767e-15,1.618730e-15
45,1.590139e-16,1.385394,1.110057,1.485210e-16,1.667776e-16
46,1.300915e-16,1.413046,1.045421,1.127615e-16,8.875094e-18
47,1.948364e-17,1.401968,1.005051,2.410378e-16,3.347350e-17
48,3.176947e-17,1.342123,0.895151,8.578711e-17,5.002369e-16
49,3.364540e-16,1.398605,1.101337,5.215057e-16,3.368913e-16
50,1.402499e-15,1.408412,1.088301,8.835799e-16,1.356827e-15
51,1.342764e-16,1.381176,1.111856,7.059922e-17,3.146090e-18
52,1.583905e-16,1.365703,1.116084,2.359571e-16,2.599359e-16
53,6.913089e-16,1.414195,1.058846,3.322917e-17,1.640535e-16
54,3.918819e-16,1.400009,1.099991,3.040575e-16,3.721272e-16
55,3.224238e-16,1.401158,1.002938,1.584712e-15,1.194905e-15
56,1.517097e-15,1.396678,0.992006,1.477194e-15,1.828455e-15
57,2.325936e-16,1.377538,1.113149,1.682857e-16,2.563943e-16
58,2.008379e-16,1.362000,1.116683,3.106400e-17,9.137888e-16
59,3.814193e-17,1.400557,1.001401,5.397434e-16,6.869624e-16
60,2.586680e-17,1.414210,1.061473,4.681104e-17,2.504742e-17
61,2.815561e-16,1.413122,1.045950,1.288336e-15,1.146767e-15
62,7.679778e-17,1.393867,1.105158,2.384392e-16,3.331807e-16
63,3.922166e-16,1.413925,1.053297,4.414949e-16,3.622200e-16
64,2.172842e-16,1.413517,1.071230,1.301284e-16,3.086124e-16
65,9.143631e-17,1.412791,1.043740,6.259663e-16,4.596811e-16
66,9.880007e-16,1.414056,1.065819,1.558529e-17,1.501405e-15
67,2.304129e-15,1.411674,1.079933,1.428050e-17,1.783000e-15
68,5.083317e-17,1.384038,1.110674,3.694482e-16,6.195867e-16
69,3.714911e-17,1.407707,1.021903,3.358621e-17,4.168461e-17
70,1.392642e-16,1.381063,1.111900,1.139054e-15,7.343220e-16
71,1.801798e-18,1.412913,1.074845,8.702122e-16,4.964076e-16
