anchor_id,curl_abs_static,curl_abs_lag_iso,curl_abs_lag_grad,curl_abs_rewire,curl_abs_block
0,9.408113e-17,0.345517,0.274535,3.960948e-16,4.706036e-17
1,2.879124e-17,0.339176,0.239563,2.150921e-18,3.058357e-17
2,1.353175e-17,0.534186,0.439298,3.291229e-16,2.610122e-17
3,3.227456e-17,0.258516,0.202385,1.415009e-17,5.376468e-17
4,3.322468e-16,0.398017,0.319168,4.458300e-17,3.327184e-16
5,7.896674e-17,0.173250,0.133718,1.930709e-17,4.364855e-17
6,3.600972e-18,0.141930,0.108979,2.501113e-19,4.118498e-18
7,1.907282e-17,0.200949,0.155812,4.239373e-18,1.088770e-16
8,7.147077e-17,0.517168,0.423905,1.381755e-16,1.333870e-16
9,4.285921e-18,0.070210,0.053274,7.116211e-17,4.387354e-18
10,6.744427e-17,0.332839,0.263883,2.163305e-15,1.353145e-16
11,5.297602e-17,0.387893,0.310493,3.545685e-17,1.243498e-16
12,9.415798e-17,0.266512,0.190842,1.266256e-17,8.425237e-19
13,3.918567e-19,0.047419,0.035283,3.969019e-19,1.027671e-17
14,3.007718e-17,0.143124,0.104769,1.185771e-16,3.036486e-17
15,6.170596e-20,0.001715,0.001286,1.159649e-16,1.337298e-19
16,1.301348e-18,0.403765,0.324108,1.536520e-16,3.220684e-16
17,2.006074e-17,0.247762,0.178026,4.096440e-17,9.685241e-17
18,9.623241e-17,0.469393,0.322792,3.578504e-18,4.623234e-19
19,1.086684e-17,0.050693,0.037699,2.151884e-17,1.286942e-18
20,1.966487e-17,0.374930,0.299434,2.533712e-17,9.071901e-17
21,2.112089e-16,0.272926,0.195203,6.702143e-15,2.594679e-17
22,5.630861e-17,0.185194,0.134571,2.966181e-16,2.813929e-17
23,1.760170e-17,0.272573,0.213896,9.269439e-18,8.809995e-18
24,9.543245e-17,0.240952,0.173348,2.418815e-17,1.987964e-18
25,2.511542e-16,0.327791,0.232031,3.845317e-16,2.537013e-16
26,2.767536e-17,0.056187,0.042535,2.021673e-18,4.966846e-17
27,3.563409e-18,0.087514,0.066595,2.976083e-18,2.484756e-19
28,1.868540e-17,0.121209,0.089064,4.428246e-18,6.120601e-18
29,4.290088e-17,0.313455,0.247691,4.486296e-17,2.723874e-17
30,1.379974e-16,0.408305,0.328017,2.374241e-15,3.496756e-17
31,2.035295e-16,0.537704,0.442495,3.677066e-16,6.666718e-16
32,6.552719e-17,0.364710,0.290753,2.601934e-16,1.754413e-17
33,2.068256e-17,0.144151,0.110724,1.508557e-17,4.013064e-17
34,1.024176e-18,0.176354,0.136184,4.889482e-18,2.123194e-16
35,7.454005e-18,0.057147,0.043269,3.388908e-19,7.280519e-18
36,1.496310e-18,0.245447,0.191733,1.406416e-16,4.064530e-17
37,1.519537e-18,0.009550,0.007174,1.467835e-18,4.220275e-18
38,6.494067e-18,0.070230,0.053290,8.129802e-18,9.355984e-18
39,3.169550e-16,0.489224,0.334957,3.578394e-17,1.731946e-18
40,8.054295e-17,0.067718,0.051362,3.197236e-16,7.108841e-19
41,1.906408e-17,0.112733,0.086144,4.884345e-17,5.155288e-18
42,6.397382e-17,0.323785,0.256306,9.817707e-16,6.884381e-17
43,1.301115e-17,0.019187,0.014345,6.408787e-17,6.368102e-17
44,8.464692e-18,0.021506,0.016072,2.379545e-18,1.409705e-17
45,1.297585e-16,0.393517,0.315308,1.612074e-16,4.562207e-17
46,5.904455e-17,0.081183,0.060062,2.331771e-16,3.009668e-17
47,1.066260e-17,0.260348,0.186640,2.625341e-17,2.676500e-17
48,6.425915e-18,0.598270,0.399026,8.818066e-16,6.343843e-17
49,1.143613e-16,0.293050,0.230763,4.645320e-16,5.935193e-17
50,7.146371e-17,0.180236,0.139271,8.419859e-16,5.484620e-17
51,9.467274e-17,0.419733,0.337888,3.798849e-16,1.045504e-17
52,6.423898e-17,0.501523,0.409856,3.226752e-17,2.077305e-18
53,3.306731e-18,0.010184,0.007625,2.553956e-17,3.258876e-18
54,2.107235e-16,0.279909,0.219925,1.121343e-15,1.065654e-16
55,2.149035e-17,0.268630,0.192283,1.187395e-17,2.200844e-17
56,3.860749e-18,0.310079,0.220237,7.221983e-16,9.765267e-17
57,2.487180e-16,0.440790,0.356190,9.956776e-16,1.002813e-16
58,1.906600e-16,0.518554,0.425154,1.902424e-16,3.749572e-17
59,2.202778e-17,0.274600,0.196340,7.722214e-18,6.454548e-17
60,6.954090e-19,0.004615,0.003464,1.767231e-16,2.678856e-19
61,6.084785e-17,0.078519,0.058117,6.071118e-17,6.083056e-17
62,2.488403e-16,0.333177,0.264166,1.893647e-15,2.650145e-17
63,1.157816e-17,0.040419,0.030110,1.844324e-16,5.355090e-19
64,1.275328e-17,0.062714,0.047527,4.927879e-17,9.024878e-18
65,6.421481e-19,0.089589,0.066187,1.240348e-16,6.107945e-17
66,8.560655e-18,0.029848,0.022498,1.768112e-16,1.404556e-17
67,4.494832e-17,0.119581,0.091480,7.231123e-16,3.442091e-22
68,5.540121e-17,0.402178,0.322743,1.116994e-16,3.743819e-17
69,3.705561e-17,0.190753,0.138474,2.453669e-17,9.813268e-18
70,8.491420e-17,0.420408,0.338473,1.366202e-16,8.377503e-17
71,9.938910e-18,0.085682,0.065181,2.348739e-18,2.583206e-17
