anchor_id,curl_rel_static,curl_rel_lag_iso,curl_rel_lag_grad,curl_rel_rewire,curl_rel_block
0,3.791017e-16,1.392269,1.106244,1.001993e-16,3.235310e-16
1,1.182543e-16,1.393098,0.983957,2.247775e-16,1.130179e-16
2,3.441146e-17,1.358443,1.117141,1.469333e-16,5.293946e-17
3,1.750515e-16,1.402144,1.097701,5.820142e-17,2.572914e-16
4,1.155880e-15,1.384694,1.110381,1.230023e-15,1.086318e-15
5,6.421514e-16,1.408857,1.087386,3.241543e-16,5.684332e-16
6,3.578962e-17,1.410630,1.083126,2.421651e-17,3.969833e-17
7,1.335417e-16,1.406983,1.090943,1.295215e-17,3.714031e-16
8,1.882660e-16,1.362308,1.116638,2.052115e-16,2.460473e-16
9,8.627676e-17,1.413341,1.072425,8.776334e-17,8.749781e-17
10,2.824525e-16,1.393909,1.105127,4.179274e-16,4.439882e-16
11,1.893264e-16,1.386256,1.109645,1.711112e-16,3.675409e-16
12,4.950995e-16,1.401368,1.003481,1.420948e-16,4.239667e-18
13,1.168324e-17,1.413816,1.051977,9.772882e-18,1.493986e-16
14,2.964281e-16,1.410569,1.032560,3.278259e-16,2.625122e-16
15,5.087864e-17,1.414213,1.060357,4.201010e-16,5.200366e-17
16,4.459987e-18,1.383786,1.110785,6.802205e-16,7.689947e-16
17,1.136099e-16,1.403147,1.008216,1.393809e-16,5.213965e-16
18,2.813255e-16,1.372221,0.943649,4.550236e-18,3.394451e-18
19,3.030590e-16,1.413759,1.051355,4.628931e-16,8.598251e-17
20,7.280949e-17,1.388183,1.108659,1.485985e-16,2.679314e-16
21,1.083979e-15,1.400727,1.001833,1.318187e-15,1.170253e-15
22,4.281317e-16,1.408085,1.023183,1.027801e-15,3.286484e-16
23,9.045589e-17,1.400762,1.099219,6.201129e-17,6.825584e-17
24,5.559790e-16,1.403758,1.009907,5.417198e-16,9.736488e-18
25,1.068502e-15,1.394543,0.987144,1.041418e-15,9.272255e-16
26,6.963041e-16,1.413655,1.070178,2.084185e-17,6.052429e-16
27,5.752887e-17,1.412856,1.075128,7.308308e-18,1.336171e-17
28,2.176105e-16,1.411604,1.037237,5.495370e-18,6.051121e-17
29,1.911014e-16,1.396282,1.103335,3.615945e-16,1.357549e-16
30,4.674405e-16,1.383057,1.111097,4.393724e-16,1.920404e-16
31,5.138804e-16,1.357620,1.117231,4.955002e-16,1.666874e-15
32,2.496767e-16,1.389648,1.107848,1.714631e-16,9.532346e-17
33,2.023788e-16,1.410516,1.083436,1.948249e-16,3.595514e-16
34,8.180821e-18,1.408661,1.087794,1.741176e-15,1.300476e-15
35,1.843881e-16,1.413636,1.070333,1.390083e-16,2.396261e-16
36,8.555238e-18,1.403357,1.096243,2.038936e-16,3.513690e-16
37,2.250242e-16,1.414197,1.062336,2.117850e-16,5.607468e-16
38,1.306887e-16,1.413340,1.072428,1.157180e-16,1.448467e-16
39,8.864643e-16,1.368268,0.936814,1.940163e-16,3.497790e-18
40,1.681081e-15,1.413402,1.072029,1.216292e-15,1.031065e-17
41,2.387734e-16,1.411958,1.078929,3.327006e-16,1.222829e-16
42,2.756332e-16,1.395038,1.104303,1.684347e-16,1.936862e-16
43,9.589486e-16,1.414148,1.057219,9.619897e-16,9.748170e-16
44,5.565877e-16,1.414132,1.056797,1.289880e-17,7.549423e-16
45,4.568207e-16,1.385394,1.110057,2.662208e-16,1.131426e-16
46,1.027709e-15,1.413046,1.045421,3.528923e-16,7.117828e-16
47,5.741788e-17,1.401968,1.005051,4.965085e-17,9.813655e-17
48,1.441550e-17,1.342123,0.895151,3.688207e-16,1.902655e-16
49,5.457995e-16,1.398605,1.101337,8.847169e-16,3.731274e-16
50,5.584374e-16,1.408412,1.088301,8.784109e-16,6.282952e-16
51,3.115307e-16,1.381176,1.111856,2.249563e-16,2.640450e-17
52,1.749298e-16,1.365703,1.116084,4.775620e-17,6.043829e-18
53,4.591935e-16,1.414195,1.058846,3.731699e-16,3.579031e-16
54,1.053966e-15,1.400009,1.099991,9.550503e-16,8.840657e-16
55,1.120924e-16,1.401158,1.002938,2.841915e-16,6.998470e-17
56,1.738982e-17,1.396678,0.992006,5.040802e-16,2.551932e-16
57,7.772828e-16,1.377538,1.113149,7.386143e-16,2.172126e-16
58,5.007752e-16,1.362000,1.116683,4.057489e-16,1.287391e-16
59,1.123494e-16,1.400557,1.001401,3.774024e-17,2.769597e-16
60,2.130991e-16,1.414210,1.061473,1.449780e-16,5.054945e-18
61,1.095095e-15,1.413122,1.045950,1.392232e-15,1.243325e-15
62,1.041040e-15,1.393867,1.105158,1.700525e-15,8.721476e-17
63,4.050219e-16,1.413925,1.053297,5.513095e-16,1.440101e-17
64,2.874489e-16,1.413517,1.071230,7.397050e-16,2.821554e-16
65,1.012644e-17,1.412791,1.043740,3.524496e-16,3.932382e-16
66,4.055568e-16,1.414056,1.065819,4.841297e-16,6.355677e-16
67,5.306232e-16,1.411674,1.079933,3.077534e-16,4.102197e-21
68,1.906555e-16,1.384038,1.110674,2.307228e-16,1.385347e-16
69,2.734603e-16,1.407707,1.021903,1.238191e-16,5.883331e-17
70,2.789474e-16,1.381063,1.111900,2.123807e-16,2.957170e-16
71,1.638936e-16,1.412913,1.074845,4.959724e-18,4.151018e-16
