metric,value
test_id,QNG-T-041
dataset_id,DS-005
data_source_mode,real_published_flyby
n_points,3
n_points_total,5
n_controls,2
n_science_flyby,1
n_science_pioneer,2
n_missions,3
tau_fit,1.053615e-04
tau_fit_flyby,0.013290
tau_fit_pioneer,1.053605e-04
tau_fit_pioneer_raw,1.054048e-04
chi2_baseline,3287.747922
chi2_memory,18.888236
delta_chi2,-3268.859687
delta_chi2_flyby,-4.000000
delta_chi2_pioneer,-3268.796518
delta_chi2_pioneer_raw,-3271.545102
delta_chi2_whole,-3268.859687
delta_chi2_per_point_total,-1089.619896
aic_baseline,3287.747922
aic_memory,20.888236
delta_aic,-3266.859687
delta_aic_whole,-3266.859687
bic_baseline,3287.747922
bic_memory,19.986848
delta_bic,-3267.761075
delta_bic_whole,-3267.761075
directionality_score,1.000000
sign_consistency,1.000000
amp_median,8.550000e-10
amp_median_day_equiv,8.550000e-10
amp_band_min,1.000000e-06
amp_band_max,6.000000e-06
amp_in_claim_band,False
amp_in_claim_band_day_equiv,False
amp_gate_mode,strict
cv_tau,0.535974
cv_tau_mission,0.000000
tau_ratio_cross_domain,126.142579
pioneer_correction_present,True
leave_out_pass_fraction,1.000000
outlier_trim_delta_chi2,-3249.063018
outlier_trim_delta_aic,-3247.063018
outlier_trim_delta_bic,-3248.369871
required_rules,"rule_pass_delta_chi2,rule_pass_delta_aic,rule_pass_delta_bic,rule_pass_directionality,rule_pass_sign_consistency,rule_pass_stability,rule_pass_control_zero,rule_pass_orientation_shuffle,rule_pass_segment_shuffle,rule_pass_perigee_whole,rule_pass_inbound_outbound,rule_pass_leave_out,rule_pass_outlier_trim,rule_pass_amp_band,rule_pass_pioneer_domain,rule_pass_pioneer_postcorr"
pass_recommendation,fail
rule_pass_delta_chi2,True
rule_pass_delta_aic,True
rule_pass_delta_bic,True
rule_pass_directionality,True
rule_pass_sign_consistency,True
rule_pass_stability,False
rule_pass_control_zero,True
rule_pass_orientation_shuffle,False
rule_pass_segment_shuffle,False
rule_pass_perigee_whole,True
rule_pass_inbound_outbound,True
rule_pass_leave_out,True
rule_pass_outlier_trim,True
rule_pass_amp_band,False
rule_pass_pioneer_domain,False
rule_pass_pioneer_postcorr,True
