peak_i,peak_j,distance
176,28,0.831320
176,167,0.289737
176,149,0.705374
176,221,0.147548
176,180,0.505222
176,159,0.170996
176,232,0.871597
176,200,0.414866
176,36,0.141858
28,167,0.817703
28,149,0.128726
28,221,0.690163
28,180,0.347755
28,159,0.996992
28,232,0.093257
28,200,0.480132
28,36,0.705698
167,149,0.710721
167,221,0.331091
167,180,0.573280
167,159,0.328723
167,232,0.827045
167,200,0.337572
167,36,0.231031
149,221,0.562872
149,180,0.219706
149,159,0.872425
149,232,0.196438
149,200,0.375851
149,36,0.582969
221,180,0.358369
221,159,0.318542
221,232,0.735796
221,200,0.313918
221,36,0.100768
180,159,0.675725
180,232,0.412174
180,200,0.283787
180,36,0.399283
159,232,1.032698
159,200,0.557941
159,36,0.293177
232,200,0.493223
232,36,0.739543
200,36,0.273120
