vertex,U,c_eff,delta_S,radius_to_primary_peak,in_v1_inner,in_v1_outer,in_v2_inner,in_v2_outer
0,0.057335,0.892862,0.119994,2.268253,0,1,0,0
1,0.056450,0.894410,0.118056,1.393681,0,0,0,0
2,0.074722,0.863036,0.158701,1.004520,1,0,0,0
3,0.012451,0.975479,0.025137,2.474688,0,1,0,1
4,0.050451,0.904988,0.104986,1.453998,0,0,0,0
5,0.040084,0.923607,0.082711,1.814120,0,0,0,0
6,0.042532,0.919172,0.087936,1.383223,0,0,0,0
7,0.038235,0.926974,0.078779,2.152155,0,1,0,0
8,0.049945,0.905886,0.103891,1.452615,0,0,0,0
9,0.057821,0.892012,0.121061,1.094644,1,0,0,0
10,0.046872,0.911367,0.097253,2.440300,0,1,0,0
11,0.046037,0.912863,0.095455,1.521480,0,0,0,0
12,0.070525,0.870133,0.149250,1.666134,0,0,0,0
13,0.057871,0.891926,0.121170,1.405906,0,0,0,0
14,0.047711,0.909867,0.099062,1.580695,0,0,0,0
15,0.072039,0.867566,0.152651,0.656373,1,0,0,0
16,0.057462,0.892639,0.120274,1.337238,0,0,0,0
17,0.075252,0.862142,0.159901,0.318845,1,0,1,0
18,0.065165,0.879290,0.137282,0.867712,1,0,0,0
19,0.062085,0.884601,0.130454,1.060266,1,0,0,0
20,0.067084,0.875999,0.141554,0.956915,1,0,0,0
21,0.040652,0.922577,0.083920,2.372601,0,1,0,0
22,0.069534,0.871817,0.147030,1.317846,0,0,0,0
23,0.042793,0.918700,0.088495,1.778755,0,0,0,0
24,0.053495,0.899603,0.111602,1.239935,1,0,0,0
25,0.035550,0.931890,0.073088,1.597774,0,0,0,0
26,0.033774,0.935157,0.069339,1.757814,0,0,0,0
27,0.043909,0.916687,0.090885,2.523568,0,1,0,0
28,0.079937,0.854304,0.170543,0.831320,1,0,1,0
29,0.057479,0.892610,0.120310,1.892504,0,1,0,0
30,0.029980,0.942185,0.061363,1.862186,0,1,0,0
31,0.015188,0.970187,0.030729,2.325687,0,1,0,1
32,0.057085,0.893299,0.119446,2.164096,0,1,0,0
33,0.064420,0.880571,0.135627,0.993900,1,0,0,0
34,0.056520,0.894288,0.118207,1.025193,1,0,0,0
35,0.061282,0.885992,0.128678,1.441757,0,0,0,0
36,0.077065,0.859101,0.164008,0.141858,1,0,1,0
37,0.054713,0.897458,0.114258,2.305480,0,1,0,0
38,0.041732,0.920619,0.086226,1.747621,0,0,0,0
39,0.045453,0.913910,0.094200,1.488688,0,0,0,0
40,0.039390,0.924870,0.081233,1.593469,0,0,0,0
41,0.054991,0.896969,0.114865,1.428516,0,0,0,0
42,0.038744,0.926046,0.079860,1.614609,0,0,0,0
43,0.044345,0.915903,0.091819,1.597951,0,0,0,0
44,0.032249,0.937976,0.066126,1.737556,0,0,0,0
45,0.016582,0.967505,0.033586,2.401476,0,1,0,1
46,0.046553,0.911939,0.096565,1.465720,0,0,0,0
47,0.050733,0.904488,0.105598,2.141196,0,1,0,0
48,0.053887,0.898913,0.112455,1.029949,1,0,0,0
49,0.035072,0.932768,0.072078,1.828732,0,0,0,0
50,0.050004,0.905782,0.104018,1.219645,1,0,0,0
51,0.055662,0.895792,0.116330,1.222805,1,0,0,0
52,0.058588,0.890674,0.122746,1.266971,0,0,0,0
53,0.051579,0.902989,0.107434,1.301747,0,0,0,0
54,0.067083,0.876002,0.141550,1.413873,0,0,0,0
55,0.071177,0.869025,0.150714,0.564389,1,0,0,0
56,0.061467,0.885670,0.129088,1.393659,0,0,0,0
57,0.072834,0.866219,0.154442,0.570466,1,0,0,0
58,0.069392,0.872060,0.146710,0.881828,1,0,0,0
59,0.076013,0.860865,0.161623,0.381627,1,0,1,0
60,0.027713,0.946412,0.056622,2.012997,0,1,0,0
61,0.022290,0.956620,0.045347,2.242355,0,1,0,1
62,0.057052,0.893357,0.119374,2.024380,0,1,0,0
63,0.056646,0.894068,0.118484,1.366995,0,0,0,0
64,0.065800,0.878200,0.138692,0.733004,1,0,0,0
65,0.060388,0.887542,0.126707,1.835839,0,0,0,0
66,0.075113,0.862378,0.159585,1.150897,1,0,1,0
67,0.066828,0.876439,0.140981,0.817007,1,0,0,0
68,0.036884,0.929445,0.075911,2.268016,0,1,0,0
69,0.062186,0.884426,0.130677,1.098220,1,0,0,0
70,0.063283,0.882531,0.133105,1.977062,0,1,0,0
71,0.034964,0.932967,0.071850,1.664195,0,0,0,0
72,0.076712,0.859692,0.163207,0.481992,1,0,1,0
73,0.018731,0.963390,0.038001,2.328077,0,1,0,1
74,0.042485,0.919257,0.087835,1.484888,0,0,0,0
75,0.046724,0.911633,0.096933,2.580410,0,1,0,0
76,0.045036,0.914659,0.093304,1.486879,0,0,0,0
77,0.039858,0.924019,0.082229,1.745406,0,0,0,0
78,0.068426,0.873707,0.144549,0.622772,1,0,0,0
79,0.031903,0.938615,0.065400,1.777849,0,0,0,0
80,0.037604,0.928128,0.077437,1.887977,0,1,0,0
81,0.031320,0.939696,0.064174,1.848181,0,1,0,0
82,0.020361,0.960283,0.041360,2.309411,0,1,0,1
83,0.070625,0.869963,0.149475,0.671520,1,0,0,0
84,0.071707,0.868127,0.151905,0.757609,1,0,0,0
85,0.035326,0.932301,0.072615,2.836574,0,1,0,0
86,0.075372,0.861941,0.160173,0.593645,1,0,1,0
87,0.066451,0.877083,0.140143,0.980112,1,0,0,0
88,0.018159,0.964483,0.036825,2.216774,0,1,0,1
89,0.061017,0.886451,0.128094,1.010129,1,0,0,0
90,0.067867,0.874660,0.143301,0.956005,1,0,0,0
91,0.050710,0.904529,0.105547,1.171188,1,0,0,0
92,0.035263,0.932418,0.072480,1.737934,0,0,0,0
93,0.076338,0.860318,0.162361,0.486032,1,0,1,0
94,0.036230,0.930643,0.074526,2.410851,0,1,0,0
95,0.039364,0.924917,0.081178,1.581716,0,0,0,0
96,0.038357,0.926752,0.079038,2.146028,0,1,0,0
97,0.056752,0.893881,0.118717,1.375940,0,0,0,0
98,0.037764,0.927835,0.077778,1.675431,0,0,0,0
99,0.035880,0.931284,0.073787,2.384223,0,1,0,0
100,0.037110,0.929031,0.076390,2.461001,0,1,0,0
101,0.023612,0.954119,0.048088,2.299846,0,1,0,1
102,0.051194,0.903671,0.106598,1.165160,1,0,0,0
103,0.071836,0.867909,0.152195,0.730592,1,0,0,0
104,0.036903,0.929410,0.075951,2.227702,0,1,0,0
105,0.038695,0.926136,0.079755,1.510907,0,0,0,0
106,0.075518,0.861697,0.160501,0.804452,1,0,1,0
107,0.075218,0.862201,0.159822,0.443705,1,0,1,0
108,0.012209,0.975948,0.024644,2.479561,0,1,0,1
109,0.015959,0.968702,0.032309,2.295796,0,1,0,1
110,0.018444,0.963938,0.037411,2.341026,0,1,0,1
111,0.070772,0.869713,0.149804,0.827778,1,0,0,0
112,0.047294,0.910612,0.098163,1.394870,0,0,0,0
113,0.058197,0.891357,0.121885,1.365489,0,0,0,0
114,0.059641,0.888840,0.125061,1.136028,1,0,0,0
115,0.053650,0.899329,0.111940,1.124650,1,0,0,0
116,0.048522,0.908419,0.100813,2.177925,0,1,0,0
117,0.034458,0.933898,0.070781,2.840318,0,1,0,0
118,0.076132,0.860664,0.161894,1.219602,1,0,1,0
119,0.031271,0.939787,0.064071,2.003025,0,1,0,0
120,0.044892,0.914918,0.092994,2.500871,0,1,0,0
121,0.032671,0.937194,0.067015,2.018480,0,1,0,0
122,0.074169,0.863966,0.157453,0.561704,1,0,0,0
123,0.046435,0.912149,0.096312,1.614305,0,0,0,0
124,0.031079,0.940144,0.063667,1.628427,0,0,0,0
125,0.056546,0.894242,0.118265,1.099000,1,0,0,0
126,0.075390,0.861912,0.160212,1.025694,1,0,1,0
127,0.052190,0.901908,0.108761,1.214207,1,0,0,0
128,0.049474,0.906725,0.102870,1.757484,0,0,0,0
129,0.028098,0.945693,0.057425,2.012512,0,1,0,0
130,0.039670,0.924361,0.081828,1.666196,0,0,0,0
131,0.036632,0.929905,0.075379,2.777919,0,1,0,0
132,0.043052,0.918232,0.089049,1.576362,0,0,0,0
133,0.063401,0.882327,0.133367,1.113313,1,0,0,0
134,0.057280,0.892957,0.119874,1.632347,0,0,0,0
135,0.038305,0.926848,0.078926,2.520622,0,1,0,0
136,0.059698,0.888741,0.125187,0.930763,1,0,0,0
137,0.066494,0.877009,0.140239,1.872087,0,1,0,0
138,0.040675,0.922534,0.083971,2.756057,0,1,0,0
139,0.074779,0.862939,0.158830,0.547995,1,0,0,0
140,0.072494,0.866794,0.153677,0.669012,1,0,0,0
141,0.068559,0.873479,0.144847,0.913350,1,0,0,0
142,0.045278,0.914224,0.093824,2.275623,0,1,0,0
143,0.033884,0.934954,0.069571,1.872142,0,1,0,0
144,0.050854,0.904273,0.105861,1.499611,0,0,0,0
145,0.013233,0.973962,0.026734,2.479001,0,1,0,1
146,0.053777,0.899107,0.112215,2.199300,0,1,0,0
147,0.040088,0.923601,0.082719,1.622350,0,0,0,0
148,0.066458,0.877071,0.140159,1.032071,1,0,0,0
149,0.078610,0.856516,0.167520,0.705374,1,0,1,0
150,0.043816,0.916855,0.090685,1.828580,0,0,0,0
151,0.075421,0.861860,0.160282,0.250438,1,0,1,0
152,0.056128,0.894974,0.117350,2.223365,0,1,0,0
153,0.052125,0.902022,0.108620,1.247445,0,0,0,0
154,0.054232,0.898306,0.113207,1.308110,0,0,0,0
155,0.033782,0.935143,0.069355,1.871263,0,1,0,0
156,0.050641,0.904652,0.105398,1.432534,0,0,0,0
157,0.029677,0.942749,0.060728,1.776529,0,0,0,0
158,0.041865,0.920378,0.086510,1.449423,0,0,0,0
159,0.078188,0.857222,0.166559,0.170996,1,0,1,0
160,0.062035,0.884688,0.130341,1.223935,1,0,0,0
161,0.038694,0.926138,0.079752,1.671323,0,0,0,0
162,0.061767,0.885152,0.129750,0.989623,1,0,0,0
163,0.047985,0.909377,0.099653,1.260986,0,0,0,0
164,0.053780,0.899102,0.112221,1.897311,0,1,0,0
165,0.063497,0.882162,0.133578,1.995843,0,1,0,0
166,0.034465,0.933885,0.070796,2.888095,0,1,0,0
167,0.078632,0.856479,0.167570,0.289737,1,0,1,0
168,0.061731,0.885213,0.129671,1.473747,0,0,0,0
169,0.036475,0.930193,0.075046,1.928844,0,1,0,0
170,0.053809,0.899050,0.112285,2.136790,0,1,0,0
171,0.027174,0.947422,0.055496,3.095581,0,1,0,1
172,0.028908,0.944182,0.059118,1.813935,0,0,0,0
173,0.015997,0.968630,0.032386,2.322947,0,1,0,1
174,0.068282,0.873952,0.144227,0.881629,1,0,0,0
175,0.046088,0.912772,0.095564,1.404155,0,0,0,0
176,0.080000,0.854199,0.170688,0.000000,1,0,1,0
177,0.052569,0.901238,0.109585,2.100245,0,1,0,0
178,0.075450,0.861809,0.160349,1.157147,1,0,1,0
