rank,vertex,sigma,x,y,radius_to_primary_peak,U,c_eff,delta_S,class_v1,class_v2
1,176,0.862034,-0.354675,0.194711,0.000000,0.080000,0.854199,0.170688,inner,inner
2,28,0.861351,0.224284,-0.401862,0.831320,0.079937,0.854304,0.170543,inner,inner
3,167,0.847294,-0.512893,-0.048012,0.289737,0.078632,0.856479,0.167570,inner,inner
4,149,0.847055,0.153862,-0.294107,0.705374,0.078610,0.856516,0.167520,inner,inner
5,221,0.845527,-0.227519,0.119866,0.147548,0.078468,0.856753,0.167197,inner,inner
6,180,0.843048,0.058354,-0.096246,0.505222,0.078238,0.857138,0.166674,inner,inner
7,159,0.842505,-0.502566,0.280548,0.170996,0.078188,0.857222,0.166559,inner,inner
8,232,0.837794,0.187642,-0.487618,0.871597,0.077750,0.857953,0.165565,inner,inner
9,200,0.837198,-0.208262,-0.193461,0.414866,0.077695,0.858045,0.165440,inner,inner
10,36,0.830403,-0.308900,0.060441,0.141858,0.077065,0.859101,0.164008,inner,inner
