vertex,U,gamma_PPN,beta_PPN,c_eff,delta_S
0,0.057335,1.029513,0.500000,0.892862,0.119994
1,0.056450,1.029045,0.500000,0.894410,0.118056
2,0.074722,1.038811,0.500000,0.863036,0.158701
3,0.012451,1.006264,0.500000,0.975479,0.025137
4,0.050451,1.025878,0.500000,0.904988,0.104986
5,0.040084,1.020452,0.500000,0.923607,0.082711
6,0.042532,1.021728,0.500000,0.919172,0.087936
7,0.038235,1.019490,0.500000,0.926974,0.078779
8,0.049945,1.025612,0.500000,0.905886,0.103891
9,0.057821,1.029771,0.500000,0.892012,0.121061
10,0.046872,1.023999,0.500000,0.911367,0.097253
11,0.046037,1.023561,0.500000,0.912863,0.095455
12,0.070525,1.036551,0.500000,0.870133,0.149250
13,0.057871,1.029798,0.500000,0.891926,0.121170
14,0.047711,1.024439,0.500000,0.909867,0.099062
15,0.072039,1.037365,0.500000,0.867566,0.152651
16,0.057462,1.029581,0.500000,0.892639,0.120274
17,0.075252,1.039097,0.500000,0.862142,0.159901
18,0.065165,1.033680,0.500000,0.879290,0.137282
19,0.062085,1.032037,0.500000,0.884601,0.130454
20,0.067084,1.034706,0.500000,0.875999,0.141554
21,0.040652,1.020748,0.500000,0.922577,0.083920
22,0.069534,1.036020,0.500000,0.871817,0.147030
23,0.042793,1.021864,0.500000,0.918700,0.088495
24,0.053495,1.027483,0.500000,0.899603,0.111602
25,0.035550,1.018097,0.500000,0.931890,0.073088
26,0.033774,1.017177,0.500000,0.935157,0.069339
27,0.043909,1.022447,0.500000,0.916687,0.090885
28,0.079937,1.041632,0.500000,0.854304,0.170543
29,0.057479,1.029590,0.500000,0.892610,0.120310
30,0.029980,1.015218,0.500000,0.942185,0.061363
31,0.015188,1.007652,0.500000,0.970187,0.030729
32,0.057085,1.029381,0.500000,0.893299,0.119446
33,0.064420,1.033282,0.500000,0.880571,0.135627
34,0.056520,1.029082,0.500000,0.894288,0.118207
35,0.061282,1.031609,0.500000,0.885992,0.128678
36,0.077065,1.040076,0.500000,0.859101,0.164008
37,0.054713,1.028126,0.500000,0.897458,0.114258
38,0.041732,1.021311,0.500000,0.920619,0.086226
39,0.045453,1.023255,0.500000,0.913910,0.094200
40,0.039390,1.020091,0.500000,0.924870,0.081233
41,0.054991,1.028273,0.500000,0.896969,0.114865
42,0.038744,1.019755,0.500000,0.926046,0.079860
43,0.044345,1.022675,0.500000,0.915903,0.091819
44,0.032249,1.016389,0.500000,0.937976,0.066126
45,0.016582,1.008360,0.500000,0.967505,0.033586
46,0.046553,1.023831,0.500000,0.911939,0.096565
47,0.050733,1.026027,0.500000,0.904488,0.105598
48,0.053887,1.027689,0.500000,0.898913,0.112455
49,0.035072,1.017849,0.500000,0.932768,0.072078
50,0.050004,1.025643,0.500000,0.905782,0.104018
51,0.055662,1.028628,0.500000,0.895792,0.116330
52,0.058588,1.030178,0.500000,0.890674,0.122746
53,0.051579,1.026472,0.500000,0.902989,0.107434
54,0.067083,1.034705,0.500000,0.876002,0.141550
55,0.071177,1.036902,0.500000,0.869025,0.150714
56,0.061467,1.031708,0.500000,0.885670,0.129088
57,0.072834,1.037793,0.500000,0.866219,0.154442
58,0.069392,1.035943,0.500000,0.872060,0.146710
59,0.076013,1.039508,0.500000,0.860865,0.161623
60,0.027713,1.014051,0.500000,0.946412,0.056622
61,0.022290,1.011270,0.500000,0.956620,0.045347
62,0.057052,1.029364,0.500000,0.893357,0.119374
63,0.056646,1.029148,0.500000,0.894068,0.118484
64,0.065800,1.034019,0.500000,0.878200,0.138692
65,0.060388,1.031134,0.500000,0.887542,0.126707
66,0.075113,1.039022,0.500000,0.862378,0.159585
67,0.066828,1.034569,0.500000,0.876439,0.140981
68,0.036884,1.018788,0.500000,0.929445,0.075911
69,0.062186,1.032091,0.500000,0.884426,0.130677
70,0.063283,1.032676,0.500000,0.882531,0.133105
71,0.034964,1.017793,0.500000,0.932967,0.071850
72,0.076712,1.039886,0.500000,0.859692,0.163207
73,0.018731,1.009454,0.500000,0.963390,0.038001
74,0.042485,1.021703,0.500000,0.919257,0.087835
75,0.046724,1.023921,0.500000,0.911633,0.096933
76,0.045036,1.023037,0.500000,0.914659,0.093304
77,0.039858,1.020334,0.500000,0.924019,0.082229
78,0.068426,1.035425,0.500000,0.873707,0.144549
79,0.031903,1.016210,0.500000,0.938615,0.065400
80,0.037604,1.019162,0.500000,0.928128,0.077437
81,0.031320,1.015909,0.500000,0.939696,0.064174
82,0.020361,1.010285,0.500000,0.960283,0.041360
83,0.070625,1.036605,0.500000,0.869963,0.149475
84,0.071707,1.037187,0.500000,0.868127,0.151905
85,0.035326,1.017981,0.500000,0.932301,0.072615
86,0.075372,1.039162,0.500000,0.861941,0.160173
87,0.066451,1.034368,0.500000,0.877083,0.140143
88,0.018159,1.009163,0.500000,0.964483,0.036825
89,0.061017,1.031469,0.500000,0.886451,0.128094
90,0.067867,1.035126,0.500000,0.874660,0.143301
91,0.050710,1.026014,0.500000,0.904529,0.105547
92,0.035263,1.017948,0.500000,0.932418,0.072480
93,0.076338,1.039684,0.500000,0.860318,0.162361
94,0.036230,1.018449,0.500000,0.930643,0.074526
95,0.039364,1.020077,0.500000,0.924917,0.081178
96,0.038357,1.019554,0.500000,0.926752,0.079038
97,0.056752,1.029205,0.500000,0.893881,0.118717
98,0.037764,1.019245,0.500000,0.927835,0.077778
99,0.035880,1.018268,0.500000,0.931284,0.073787
100,0.037110,1.018906,0.500000,0.929031,0.076390
101,0.023612,1.011947,0.500000,0.954119,0.048088
