block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,197,59,0,0.690000,0.985000
primary,DS-003,200,135,200,65,0,0.675000,1.000000
primary,DS-006,200,138,193,55,0,0.690000,0.965000
primary,ALL,600,411,590,179,0,0.685000,0.983333
attack,DS-002,500,366,498,132,0,0.732000,0.996000
attack,DS-003,500,315,490,175,0,0.630000,0.980000
attack,DS-006,500,336,487,151,0,0.672000,0.974000
attack,ALL,1500,1017,1475,458,0,0.678000,0.983333
holdout,DS-004,200,161,200,39,0,0.805000,1.000000
holdout,DS-008,200,161,200,39,0,0.805000,1.000000
holdout,ALL,400,322,400,78,0,0.805000,1.000000
ALL,DS-002,700,504,695,191,0,0.720000,0.992857
ALL,DS-003,700,450,690,240,0,0.642857,0.985714
ALL,DS-004,200,161,200,39,0,0.805000,1.000000
ALL,DS-006,700,474,680,206,0,0.677143,0.971429
ALL,DS-008,200,161,200,39,0,0.805000,1.000000
ALL,ALL,2500,1750,2465,715,0,0.700000,0.986000
