block_id,dataset_id,profiles_total,pass_raw,pass_official,improved_fail_to_pass,degraded_pass_to_fail,pass_rate_raw,pass_rate_official
primary,DS-002,200,138,187,49,0,0.690000,0.935000
primary,DS-003,200,135,191,56,0,0.675000,0.955000
primary,DS-006,200,138,193,55,0,0.690000,0.965000
primary,ALL,600,411,571,160,0,0.685000,0.951667
attack,DS-002,500,366,482,116,0,0.732000,0.964000
attack,DS-003,500,315,464,149,0,0.630000,0.928000
attack,DS-006,500,336,480,144,0,0.672000,0.960000
attack,ALL,1500,1017,1426,409,0,0.678000,0.950667
holdout,DS-004,200,161,191,30,0,0.805000,0.955000
holdout,DS-008,200,161,191,30,0,0.805000,0.955000
holdout,ALL,400,322,382,60,0,0.805000,0.955000
ALL,DS-002,700,504,669,165,0,0.720000,0.955714
ALL,DS-003,700,450,655,205,0,0.642857,0.935714
ALL,DS-004,200,161,191,30,0,0.805000,0.955000
ALL,DS-006,700,474,673,199,0,0.677143,0.961429
ALL,DS-008,200,161,191,30,0,0.805000,0.955000
ALL,ALL,2500,1750,2379,629,0,0.700000,0.951600
